geometry,condition,replicate,axis,trait,spearman
hellinger,observed,-1,3,pulse_count,-0.0894079831121
hellinger,observed,-1,3,reactivation_count,-0.0124587125976
hellinger,observed,-1,4,front_loaded_fraction,0.137279329297
hellinger,observed,-1,4,late_growth_fraction,0.0369289874423
hellinger,observed,-1,4,peak_timing,-0.10762147383
hellinger,observed,-1,4,terminal_taper_fraction,0.13910038784
hellinger,observed,-1,4,normalized_entropy,0.136198562207
hellinger,observed,-1,4,pulse_count,-0.104050126273
hellinger,observed,-1,4,reactivation_count,-0.0662113246476
hellinger,observed,-1,5,front_loaded_fraction,0.0128643806091
hellinger,observed,-1,5,late_growth_fraction,-0.0811754432113
hellinger,observed,-1,5,peak_timing,0.0206871901766
hellinger,observed,-1,5,terminal_taper_fraction,-0.0115723665578
hellinger,observed,-1,5,normalized_entropy,-0.0527709643768
hellinger,observed,-1,5,pulse_count,-0.0657461963616
hellinger,observed,-1,5,reactivation_count,0.0115945558513
baseline,temporal_shuffle,0,1,front_loaded_fraction,-0.962939706154
baseline,temporal_shuffle,0,1,late_growth_fraction,0.716710611085
baseline,temporal_shuffle,0,1,peak_timing,0.805780286807
baseline,temporal_shuffle,0,1,terminal_taper_fraction,0.528142479376
baseline,temporal_shuffle,0,1,normalized_entropy,-0.0260579458611
baseline,temporal_shuffle,0,1,pulse_count,-0.0119401500352
baseline,temporal_shuffle,0,1,reactivation_count,-0.000340289615504
baseline,temporal_shuffle,0,2,front_loaded_fraction,0.0702305686853
baseline,temporal_shuffle,0,2,late_growth_fraction,-0.543970879829
baseline,temporal_shuffle,0,2,peak_timing,0.0016386532144
baseline,temporal_shuffle,0,2,terminal_taper_fraction,-0.424344356245
baseline,temporal_shuffle,0,2,normalized_entropy,0.0760127764665
baseline,temporal_shuffle,0,2,pulse_count,-0.235102749346
baseline,temporal_shuffle,0,2,reactivation_count,-0.167292775274
baseline,temporal_shuffle,0,3,front_loaded_fraction,-0.0653725736833
baseline,temporal_shuffle,0,3,late_growth_fraction,0.359565885727
baseline,temporal_shuffle,0,3,peak_timing,0.328888821735
baseline,temporal_shuffle,0,3,terminal_taper_fraction,0.331955777169
baseline,temporal_shuffle,0,3,normalized_entropy,-0.0133523871708
baseline,temporal_shuffle,0,3,pulse_count,0.0355906879996
baseline,temporal_shuffle,0,3,reactivation_count,0.0224297353539
baseline,temporal_shuffle,0,4,front_loaded_fraction,0.00630524912645
baseline,temporal_shuffle,0,4,late_growth_fraction,-0.00173278644481
baseline,temporal_shuffle,0,4,peak_timing,0.0332707482672
baseline,temporal_shuffle,0,4,terminal_taper_fraction,-0.0822861925807
baseline,temporal_shuffle,0,4,normalized_entropy,-0.018324664003
baseline,temporal_shuffle,0,4,pulse_count,-0.0394244078651
baseline,temporal_shuffle,0,4,reactivation_count,-0.123491837332
baseline,temporal_shuffle,0,5,front_loaded_fraction,0.017465836754
baseline,temporal_shuffle,0,5,late_growth_fraction,-0.108245527735
baseline,temporal_shuffle,0,5,peak_timing,0.0119161205181
baseline,temporal_shuffle,0,5,terminal_taper_fraction,0.000356066391867
baseline,temporal_shuffle,0,5,normalized_entropy,0.0197046785222
baseline,temporal_shuffle,0,5,pulse_count,0.00710836290934
baseline,temporal_shuffle,0,5,reactivation_count,-0.0145879400092
hellinger,temporal_shuffle,0,1,front_loaded_fraction,0.937040524084
hellinger,temporal_shuffle,0,1,late_growth_fraction,-0.714408129086
hellinger,temporal_shuffle,0,1,peak_timing,-0.778746356141
hellinger,temporal_shuffle,0,1,terminal_taper_fraction,-0.530461274136
hellinger,temporal_shuffle,0,1,normalized_entropy,0.0261223296499
hellinger,temporal_shuffle,0,1,pulse_count,0.029524318731
hellinger,temporal_shuffle,0,1,reactivation_count,0.0170819912947
hellinger,temporal_shuffle,0,2,front_loaded_fraction,0.0930924978082
hellinger,temporal_shuffle,0,2,late_growth_fraction,-0.56777264268
hellinger,temporal_shuffle,0,2,peak_timing,-0.0101500493951
hellinger,temporal_shuffle,0,2,terminal_taper_fraction,-0.444992229715
hellinger,temporal_shuffle,0,2,normalized_entropy,0.0529304089169
hellinger,temporal_shuffle,0,2,pulse_count,-0.259561970312
hellinger,temporal_shuffle,0,2,reactivation_count,-0.170765048944
hellinger,temporal_shuffle,0,3,front_loaded_fraction,0.0145896165515
hellinger,temporal_shuffle,0,3,late_growth_fraction,-0.325886536798
hellinger,temporal_shuffle,0,3,peak_timing,-0.251677452581
hellinger,temporal_shuffle,0,3,terminal_taper_fraction,-0.312287229255
hellinger,temporal_shuffle,0,3,normalized_entropy,-0.0150954505916
hellinger,temporal_shuffle,0,3,pulse_count,-0.0223747444464
hellinger,temporal_shuffle,0,3,reactivation_count,-0.0178014825599
hellinger,temporal_shuffle,0,4,front_loaded_fraction,-0.0134565048386
hellinger,temporal_shuffle,0,4,late_growth_fraction,0.0203856721107
hellinger,temporal_shuffle,0,4,peak_timing,-0.0297293135787
hellinger,temporal_shuffle,0,4,terminal_taper_fraction,0.103497339039
hellinger,temporal_shuffle,0,4,normalized_entropy,0.028463054345
hellinger,temporal_shuffle,0,4,pulse_count,0.0380226969566
hellinger,temporal_shuffle,0,4,reactivation_count,0.125614724375
hellinger,temporal_shuffle,0,5,front_loaded_fraction,0.0378373372977
hellinger,temporal_shuffle,0,5,late_growth_fraction,-0.110944527645
hellinger,temporal_shuffle,0,5,peak_timing,-0.0150756008558
hellinger,temporal_shuffle,0,5,terminal_taper_fraction,0.00918019564038
hellinger,temporal_shuffle,0,5,normalized_entropy,0.0539888847534
hellinger,temporal_shuffle,0,5,pulse_count,-0.011335849385
hellinger,temporal_shuffle,0,5,reactivation_count,-0.0260654071049
baseline,dirichlet_1,0,1,front_loaded_fraction,-0.969893316431
baseline,dirichlet_1,0,1,late_growth_fraction,0.788575309473
baseline,dirichlet_1,0,1,peak_timing,0.797396982058
baseline,dirichlet_1,0,1,terminal_taper_fraction,0.666074005004
baseline,dirichlet_1,0,1,normalized_entropy,-0.0290535951908
baseline,dirichlet_1,0,1,pulse_count,-0.000387281035162
baseline,dirichlet_1,0,1,reactivation_count,0.00540659308677
baseline,dirichlet_1,0,2,front_loaded_fraction,0.00741983146374
baseline,dirichlet_1,0,2,late_growth_fraction,-0.502332155896
baseline,dirichlet_1,0,2,peak_timing,-0.01810796131
baseline,dirichlet_1,0,2,terminal_taper_fraction,-0.439708733343
baseline,dirichlet_1,0,2,normalized_entropy,0.107821475614
baseline,dirichlet_1,0,2,pulse_count,-0.318605890547
baseline,dirichlet_1,0,2,reactivation_count,-0.157489981959
baseline,dirichlet_1,0,3,front_loaded_fraction,0.0701414318213
baseline,dirichlet_1,0,3,late_growth_fraction,0.148071997379
baseline,dirichlet_1,0,3,peak_timing,0.179877096043
baseline,dirichlet_1,0,3,terminal_taper_fraction,0.194751757229
baseline,dirichlet_1,0,3,normalized_entropy,0.00513616700851
baseline,dirichlet_1,0,3,pulse_count,-0.0768032892563
baseline,dirichlet_1,0,3,reactivation_count,0.0107775195762
baseline,dirichlet_1,0,4,front_loaded_fraction,-0.00254903565931
baseline,dirichlet_1,0,4,late_growth_fraction,-0.00973291579581
baseline,dirichlet_1,0,4,peak_timing,0.0170076915822
baseline,dirichlet_1,0,4,terminal_taper_fraction,-0.0690598221548
baseline,dirichlet_1,0,4,normalized_entropy,-0.0221215294451
baseline,dirichlet_1,0,4,pulse_count,-0.0395584488317
baseline,dirichlet_1,0,4,reactivation_count,-0.148986633231
baseline,dirichlet_1,0,5,front_loaded_fraction,0.022536304221
baseline,dirichlet_1,0,5,late_growth_fraction,-0.114025647189
baseline,dirichlet_1,0,5,peak_timing,0.0371277833957
baseline,dirichlet_1,0,5,terminal_taper_fraction,-0.0124772819978
baseline,dirichlet_1,0,5,normalized_entropy,0.00879107979944
baseline,dirichlet_1,0,5,pulse_count,0.0102694024081
baseline,dirichlet_1,0,5,reactivation_count,-0.0474743770491
hellinger,dirichlet_1,0,1,front_loaded_fraction,0.933571902973
hellinger,dirichlet_1,0,1,late_growth_fraction,-0.864030359439
hellinger,dirichlet_1,0,1,peak_timing,-0.737840100305
hellinger,dirichlet_1,0,1,terminal_taper_fraction,-0.745169579732
hellinger,dirichlet_1,0,1,normalized_entropy,0.00646297390394
hellinger,dirichlet_1,0,1,pulse_count,-0.0613895114411
hellinger,dirichlet_1,0,1,reactivation_count,-0.033388019391
hellinger,dirichlet_1,0,2,front_loaded_fraction,-0.103764342298
hellinger,dirichlet_1,0,2,late_growth_fraction,-0.414861149679
hellinger,dirichlet_1,0,2,peak_timing,0.068021734725
hellinger,dirichlet_1,0,2,terminal_taper_fraction,-0.372566729661
hellinger,dirichlet_1,0,2,normalized_entropy,0.0544839446552
hellinger,dirichlet_1,0,2,pulse_count,-0.369017196084
hellinger,dirichlet_1,0,2,reactivation_count,-0.166935844354
hellinger,dirichlet_1,0,3,front_loaded_fraction,-0.275150135197
hellinger,dirichlet_1,0,3,late_growth_fraction,0.0174613132163
hellinger,dirichlet_1,0,3,peak_timing,0.0102869088617
hellinger,dirichlet_1,0,3,terminal_taper_fraction,-0.0455965330313
hellinger,dirichlet_1,0,3,normalized_entropy,0.00307692675481
hellinger,dirichlet_1,0,3,pulse_count,0.0700790540428
hellinger,dirichlet_1,0,3,reactivation_count,-0.0298091846268
hellinger,dirichlet_1,0,4,front_loaded_fraction,-0.00635436620965
hellinger,dirichlet_1,0,4,late_growth_fraction,0.0114188620887
hellinger,dirichlet_1,0,4,peak_timing,-0.014113096936
hellinger,dirichlet_1,0,4,terminal_taper_fraction,0.0762411707835
hellinger,dirichlet_1,0,4,normalized_entropy,0.0429418226839
hellinger,dirichlet_1,0,4,pulse_count,0.0527623341314
hellinger,dirichlet_1,0,4,reactivation_count,0.159354692089
hellinger,dirichlet_1,0,5,front_loaded_fraction,0.0396270782267
hellinger,dirichlet_1,0,5,late_growth_fraction,-0.133613176413
hellinger,dirichlet_1,0,5,peak_timing,0.00556443125013
hellinger,dirichlet_1,0,5,terminal_taper_fraction,-0.0306129620109
hellinger,dirichlet_1,0,5,normalized_entropy,-0.0221347714459
hellinger,dirichlet_1,0,5,pulse_count,0.00164127161227
hellinger,dirichlet_1,0,5,reactivation_count,-0.0509923600981
baseline,dirichlet_10,0,1,front_loaded_fraction,-0.96627721258
baseline,dirichlet_10,0,1,late_growth_fraction,0.722809946613
baseline,dirichlet_10,0,1,peak_timing,0.737345998254
baseline,dirichlet_10,0,1,terminal_taper_fraction,0.596861920058
baseline,dirichlet_10,0,1,normalized_entropy,-0.0218258006766
baseline,dirichlet_10,0,1,pulse_count,-0.056680919492
baseline,dirichlet_10,0,1,reactivation_count,
baseline,dirichlet_10,0,2,front_loaded_fraction,0.104862409679
baseline,dirichlet_10,0,2,late_growth_fraction,-0.60460323835
baseline,dirichlet_10,0,2,peak_timing,-0.0857846894964
baseline,dirichlet_10,0,2,terminal_taper_fraction,-0.520773389289
baseline,dirichlet_10,0,2,normalized_entropy,0.0216701008544
baseline,dirichlet_10,0,2,pulse_count,-0.332269144862
baseline,dirichlet_10,0,2,reactivation_count,
baseline,dirichlet_10,0,3,front_loaded_fraction,-0.0463511385844
baseline,dirichlet_10,0,3,late_growth_fraction,0.324109110382
baseline,dirichlet_10,0,3,peak_timing,0.20407253753
baseline,dirichlet_10,0,3,terminal_taper_fraction,0.337116669361
baseline,dirichlet_10,0,3,normalized_entropy,0.00410638206915
baseline,dirichlet_10,0,3,pulse_count,-0.0673377912732
baseline,dirichlet_10,0,3,reactivation_count,
baseline,dirichlet_10,0,4,front_loaded_fraction,-0.00876328311021
baseline,dirichlet_10,0,4,late_growth_fraction,-0.0242613155788
baseline,dirichlet_10,0,4,peak_timing,0.0214211280262
baseline,dirichlet_10,0,4,terminal_taper_fraction,-0.0899469853943
baseline,dirichlet_10,0,4,normalized_entropy,-0.029671641917
baseline,dirichlet_10,0,4,pulse_count,-0.0484779679677
baseline,dirichlet_10,0,4,reactivation_count,
baseline,dirichlet_10,0,5,front_loaded_fraction,0.0463674600855
baseline,dirichlet_10,0,5,late_growth_fraction,-0.126001434188
baseline,dirichlet_10,0,5,peak_timing,0.0251373625104
baseline,dirichlet_10,0,5,terminal_taper_fraction,-0.0151315184316
baseline,dirichlet_10,0,5,normalized_entropy,0.0166490155406
baseline,dirichlet_10,0,5,pulse_count,-0.00795710685664
baseline,dirichlet_10,0,5,reactivation_count,
hellinger,dirichlet_10,0,1,front_loaded_fraction,0.940121743008
hellinger,dirichlet_10,0,1,late_growth_fraction,-0.674656307604
hellinger,dirichlet_10,0,1,peak_timing,-0.708214406752
hellinger,dirichlet_10,0,1,terminal_taper_fraction,-0.555264056083
hellinger,dirichlet_10,0,1,normalized_entropy,0.0167475212967
hellinger,dirichlet_10,0,1,pulse_count,0.0953066975148
hellinger,dirichlet_10,0,1,reactivation_count,
hellinger,dirichlet_10,0,2,front_loaded_fraction,0.183262542016
hellinger,dirichlet_10,0,2,late_growth_fraction,-0.669191624449
hellinger,dirichlet_10,0,2,peak_timing,-0.146040650564
hellinger,dirichlet_10,0,2,terminal_taper_fraction,-0.573064027836
hellinger,dirichlet_10,0,2,normalized_entropy,0.0036543784159
hellinger,dirichlet_10,0,2,pulse_count,-0.343174990386
hellinger,dirichlet_10,0,2,reactivation_count,
hellinger,dirichlet_10,0,3,front_loaded_fraction,-0.00961930953871
hellinger,dirichlet_10,0,3,late_growth_fraction,-0.259926023745
hellinger,dirichlet_10,0,3,peak_timing,-0.142009174575
hellinger,dirichlet_10,0,3,terminal_taper_fraction,-0.282719133409
hellinger,dirichlet_10,0,3,normalized_entropy,-0.0326384142899
hellinger,dirichlet_10,0,3,pulse_count,0.0810354913488
hellinger,dirichlet_10,0,3,reactivation_count,
hellinger,dirichlet_10,0,4,front_loaded_fraction,0.00897472837342
hellinger,dirichlet_10,0,4,late_growth_fraction,0.0303395876462
hellinger,dirichlet_10,0,4,peak_timing,-0.0184732204161
hellinger,dirichlet_10,0,4,terminal_taper_fraction,0.0984974326184
hellinger,dirichlet_10,0,4,normalized_entropy,0.0342818903301
hellinger,dirichlet_10,0,4,pulse_count,0.0549499433103
hellinger,dirichlet_10,0,4,reactivation_count,
hellinger,dirichlet_10,0,5,front_loaded_fraction,0.054536165471
hellinger,dirichlet_10,0,5,late_growth_fraction,-0.123307487269
hellinger,dirichlet_10,0,5,peak_timing,0.0144523377024
hellinger,dirichlet_10,0,5,terminal_taper_fraction,-0.014871774513
hellinger,dirichlet_10,0,5,normalized_entropy,0.018040442815
hellinger,dirichlet_10,0,5,pulse_count,-0.00623725986499
hellinger,dirichlet_10,0,5,reactivation_count,
baseline,temporal_shuffle,1,1,front_loaded_fraction,-0.963505390014
baseline,temporal_shuffle,1,1,late_growth_fraction,0.78637246024
baseline,temporal_shuffle,1,1,peak_timing,0.769333056777
baseline,temporal_shuffle,1,1,terminal_taper_fraction,0.605014294704
baseline,temporal_shuffle,1,1,normalized_entropy,0.0260426439002
baseline,temporal_shuffle,1,1,pulse_count,0.021132722477
baseline,temporal_shuffle,1,1,reactivation_count,-0.00463536260776
baseline,temporal_shuffle,1,2,front_loaded_fraction,0.00364074803601
baseline,temporal_shuffle,1,2,late_growth_fraction,-0.482625027979
baseline,temporal_shuffle,1,2,peak_timing,0.0462151450262
baseline,temporal_shuffle,1,2,terminal_taper_fraction,-0.363701881558
baseline,temporal_shuffle,1,2,normalized_entropy,0.0878188258463
baseline,temporal_shuffle,1,2,pulse_count,-0.211950343564
baseline,temporal_shuffle,1,2,reactivation_count,-0.126470769678
baseline,temporal_shuffle,1,3,front_loaded_fraction,-0.0677346816697
baseline,temporal_shuffle,1,3,late_growth_fraction,0.365730985457
baseline,temporal_shuffle,1,3,peak_timing,0.323619698168
baseline,temporal_shuffle,1,3,terminal_taper_fraction,0.348553111613
baseline,temporal_shuffle,1,3,normalized_entropy,0.00155705302694
baseline,temporal_shuffle,1,3,pulse_count,-0.00968543437901
baseline,temporal_shuffle,1,3,reactivation_count,0.0280637155009
baseline,temporal_shuffle,1,4,front_loaded_fraction,0.020459051148
baseline,temporal_shuffle,1,4,late_growth_fraction,-0.0473186035923
baseline,temporal_shuffle,1,4,peak_timing,0.0145368868269
baseline,temporal_shuffle,1,4,terminal_taper_fraction,-0.119975207414
baseline,temporal_shuffle,1,4,normalized_entropy,-0.0492908807909
baseline,temporal_shuffle,1,4,pulse_count,-0.0456495848222
baseline,temporal_shuffle,1,4,reactivation_count,-0.103143516737
baseline,temporal_shuffle,1,5,front_loaded_fraction,0.0124719355483
baseline,temporal_shuffle,1,5,late_growth_fraction,-0.100323355626
baseline,temporal_shuffle,1,5,peak_timing,0.009071381102
baseline,temporal_shuffle,1,5,terminal_taper_fraction,0.0293515403807
baseline,temporal_shuffle,1,5,normalized_entropy,0.0163628405221
baseline,temporal_shuffle,1,5,pulse_count,-0.0107479657591
baseline,temporal_shuffle,1,5,reactivation_count,0.00446852149293
hellinger,temporal_shuffle,1,1,front_loaded_fraction,0.941521002271
hellinger,temporal_shuffle,1,1,late_growth_fraction,-0.732885163766
hellinger,temporal_shuffle,1,1,peak_timing,-0.772954852101
hellinger,temporal_shuffle,1,1,terminal_taper_fraction,-0.545489814641
hellinger,temporal_shuffle,1,1,normalized_entropy,0.0161178060719
hellinger,temporal_shuffle,1,1,pulse_count,0.02795703301
hellinger,temporal_shuffle,1,1,reactivation_count,0.0187543341234
hellinger,temporal_shuffle,1,2,front_loaded_fraction,0.0652021252788
hellinger,temporal_shuffle,1,2,late_growth_fraction,-0.540780557441
hellinger,temporal_shuffle,1,2,peak_timing,0.000414561766991
hellinger,temporal_shuffle,1,2,terminal_taper_fraction,-0.410877091044
hellinger,temporal_shuffle,1,2,normalized_entropy,0.0637784299079
hellinger,temporal_shuffle,1,2,pulse_count,-0.238897750615
hellinger,temporal_shuffle,1,2,reactivation_count,-0.131343655471
hellinger,temporal_shuffle,1,3,front_loaded_fraction,0.00873429605473
hellinger,temporal_shuffle,1,3,late_growth_fraction,-0.306134277914
hellinger,temporal_shuffle,1,3,peak_timing,-0.245473597737
hellinger,temporal_shuffle,1,3,terminal_taper_fraction,-0.303083474376
hellinger,temporal_shuffle,1,3,normalized_entropy,-0.034271919458
hellinger,temporal_shuffle,1,3,pulse_count,0.0275829338279
hellinger,temporal_shuffle,1,3,reactivation_count,-0.0348593868825
hellinger,temporal_shuffle,1,4,front_loaded_fraction,-0.0293541245986
hellinger,temporal_shuffle,1,4,late_growth_fraction,0.067723053164
hellinger,temporal_shuffle,1,4,peak_timing,-0.00706934332172
hellinger,temporal_shuffle,1,4,terminal_taper_fraction,0.146017411308
hellinger,temporal_shuffle,1,4,normalized_entropy,0.0762878376106
hellinger,temporal_shuffle,1,4,pulse_count,0.0468737549652
hellinger,temporal_shuffle,1,4,reactivation_count,0.100820821667
hellinger,temporal_shuffle,1,5,front_loaded_fraction,0.0204414245264
hellinger,temporal_shuffle,1,5,late_growth_fraction,-0.0880681726655
hellinger,temporal_shuffle,1,5,peak_timing,-0.0129421805454
hellinger,temporal_shuffle,1,5,terminal_taper_fraction,0.0572144244116
hellinger,temporal_shuffle,1,5,normalized_entropy,0.0731128374159
hellinger,temporal_shuffle,1,5,pulse_count,-0.0322876531143
hellinger,temporal_shuffle,1,5,reactivation_count,-0.0147783960662
baseline,dirichlet_1,1,1,front_loaded_fraction,-0.97248261453
baseline,dirichlet_1,1,1,late_growth_fraction,0.819771764673
baseline,dirichlet_1,1,1,peak_timing,0.806307732493
baseline,dirichlet_1,1,1,terminal_taper_fraction,0.698255952834
baseline,dirichlet_1,1,1,normalized_entropy,-0.00852305340769
baseline,dirichlet_1,1,1,pulse_count,0.0192593669917
baseline,dirichlet_1,1,1,reactivation_count,0.00703851212657
baseline,dirichlet_1,1,2,front_loaded_fraction,-0.0129965398748
baseline,dirichlet_1,1,2,late_growth_fraction,-0.458901714744
baseline,dirichlet_1,1,2,peak_timing,0.00654915103737
baseline,dirichlet_1,1,2,terminal_taper_fraction,-0.393983625408
baseline,dirichlet_1,1,2,normalized_entropy,0.116254598766
baseline,dirichlet_1,1,2,pulse_count,-0.301274973695
baseline,dirichlet_1,1,2,reactivation_count,-0.158272807008
baseline,dirichlet_1,1,3,front_loaded_fraction,-0.101527863908
baseline,dirichlet_1,1,3,late_growth_fraction,0.38943547234
baseline,dirichlet_1,1,3,peak_timing,0.310798369645
baseline,dirichlet_1,1,3,terminal_taper_fraction,0.389165409202
baseline,dirichlet_1,1,3,normalized_entropy,-0.00681247786328
baseline,dirichlet_1,1,3,pulse_count,-0.0244160656994
baseline,dirichlet_1,1,3,reactivation_count,-0.0200154285483
baseline,dirichlet_1,1,4,front_loaded_fraction,-0.0110535276908
baseline,dirichlet_1,1,4,late_growth_fraction,-0.0277918792995
baseline,dirichlet_1,1,4,peak_timing,0.0108586783396
baseline,dirichlet_1,1,4,terminal_taper_fraction,-0.114274250685
baseline,dirichlet_1,1,4,normalized_entropy,-0.0315638147852
baseline,dirichlet_1,1,4,pulse_count,-0.025852420692
baseline,dirichlet_1,1,4,reactivation_count,-0.128019405969
baseline,dirichlet_1,1,5,front_loaded_fraction,0.0301970124498
baseline,dirichlet_1,1,5,late_growth_fraction,-0.115704051857
baseline,dirichlet_1,1,5,peak_timing,0.029964219424
baseline,dirichlet_1,1,5,terminal_taper_fraction,-0.0277668950741
baseline,dirichlet_1,1,5,normalized_entropy,0.00557030453564
baseline,dirichlet_1,1,5,pulse_count,0.00676538726018
baseline,dirichlet_1,1,5,reactivation_count,-0.0140883736551
hellinger,dirichlet_1,1,1,front_loaded_fraction,0.943366990398
hellinger,dirichlet_1,1,1,late_growth_fraction,-0.843614872913
hellinger,dirichlet_1,1,1,peak_timing,-0.752522948635
hellinger,dirichlet_1,1,1,terminal_taper_fraction,-0.725563565017
hellinger,dirichlet_1,1,1,normalized_entropy,0.0102672694542
hellinger,dirichlet_1,1,1,pulse_count,-0.0309166692954
hellinger,dirichlet_1,1,1,reactivation_count,-0.0105473177152
hellinger,dirichlet_1,1,2,front_loaded_fraction,-0.0261535536971
hellinger,dirichlet_1,1,2,late_growth_fraction,-0.454585220724
hellinger,dirichlet_1,1,2,peak_timing,0.0157294837815
hellinger,dirichlet_1,1,2,terminal_taper_fraction,-0.396220567802
hellinger,dirichlet_1,1,2,normalized_entropy,0.0644104770882
hellinger,dirichlet_1,1,2,pulse_count,-0.354258262275
hellinger,dirichlet_1,1,2,reactivation_count,-0.168976537895
hellinger,dirichlet_1,1,3,front_loaded_fraction,-0.234040440378
hellinger,dirichlet_1,1,3,late_growth_fraction,-0.155615850163
hellinger,dirichlet_1,1,3,peak_timing,0.00908452346899
hellinger,dirichlet_1,1,3,terminal_taper_fraction,-0.179187724841
hellinger,dirichlet_1,1,3,normalized_entropy,0.0191858713866
hellinger,dirichlet_1,1,3,pulse_count,-0.0241343508557
hellinger,dirichlet_1,1,3,reactivation_count,0.0286031271038
hellinger,dirichlet_1,1,4,front_loaded_fraction,0.0208357469897
hellinger,dirichlet_1,1,4,late_growth_fraction,0.0402010868251
hellinger,dirichlet_1,1,4,peak_timing,-0.00847961693521
hellinger,dirichlet_1,1,4,terminal_taper_fraction,0.131736677363
hellinger,dirichlet_1,1,4,normalized_entropy,0.0533645026478
hellinger,dirichlet_1,1,4,pulse_count,0.0410935161414
hellinger,dirichlet_1,1,4,reactivation_count,0.136413906152
hellinger,dirichlet_1,1,5,front_loaded_fraction,0.0413794233362
hellinger,dirichlet_1,1,5,late_growth_fraction,-0.118010283813
hellinger,dirichlet_1,1,5,peak_timing,0.00162829709305
hellinger,dirichlet_1,1,5,terminal_taper_fraction,-0.033013396155
hellinger,dirichlet_1,1,5,normalized_entropy,-0.00010544569409
hellinger,dirichlet_1,1,5,pulse_count,0.0119850689481
hellinger,dirichlet_1,1,5,reactivation_count,-0.00395041945965
baseline,dirichlet_10,1,1,front_loaded_fraction,-0.966850396366
baseline,dirichlet_10,1,1,late_growth_fraction,0.748476137342
baseline,dirichlet_10,1,1,peak_timing,0.732340943498
baseline,dirichlet_10,1,1,terminal_taper_fraction,0.635400217748
baseline,dirichlet_10,1,1,normalized_entropy,0.020432467652
baseline,dirichlet_10,1,1,pulse_count,-0.0286609088918
baseline,dirichlet_10,1,1,reactivation_count,-0.00833327139047
baseline,dirichlet_10,1,2,front_loaded_fraction,0.0858010092376
baseline,dirichlet_10,1,2,late_growth_fraction,-0.566339750396
baseline,dirichlet_10,1,2,peak_timing,-0.0563288026953
baseline,dirichlet_10,1,2,terminal_taper_fraction,-0.47712377306
baseline,dirichlet_10,1,2,normalized_entropy,0.0307305246082
baseline,dirichlet_10,1,2,pulse_count,-0.332285397856
