geometry,condition,replicate,metric,value
baseline,temporal_shuffle,1,hull_fill,0.847178864626
baseline,temporal_shuffle,1,pair_distance_q10,2.20024495327
baseline,temporal_shuffle,1,pair_distance_median,4.96181581096
baseline,temporal_shuffle,1,pair_distance_q90,8.66665618155
baseline,temporal_shuffle,1,nearest_distance_median,0
baseline,temporal_shuffle,1,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,1,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,1,pc1,0.312738661804
hellinger,temporal_shuffle,1,first_five,0.842744737495
hellinger,temporal_shuffle,1,effective_dimension,5.06960981685
hellinger,temporal_shuffle,1,occupied_fraction,0.8725
hellinger,temporal_shuffle,1,hull_fill,0.911052667215
hellinger,temporal_shuffle,1,pair_distance_q10,0.171912297038
hellinger,temporal_shuffle,1,pair_distance_median,0.380996147046
hellinger,temporal_shuffle,1,pair_distance_q90,0.638788765061
hellinger,temporal_shuffle,1,nearest_distance_median,0
hellinger,temporal_shuffle,1,paired_observed_to_null_median,0.351777480822
hellinger,temporal_shuffle,1,nearest_observed_to_null_median,2.19651460647e-15
baseline,dirichlet_1,1,pc1,0.356134223827
baseline,dirichlet_1,1,first_five,0.901847199432
baseline,dirichlet_1,1,effective_dimension,4.1593655249
baseline,dirichlet_1,1,occupied_fraction,0.7775
baseline,dirichlet_1,1,hull_fill,0.781171047332
baseline,dirichlet_1,1,pair_distance_q10,2.73571033894
baseline,dirichlet_1,1,pair_distance_median,5.4358803665
baseline,dirichlet_1,1,pair_distance_q90,8.62232298048
baseline,dirichlet_1,1,nearest_distance_median,0.226389062654
baseline,dirichlet_1,1,paired_observed_to_null_median,5.87928928879
baseline,dirichlet_1,1,nearest_observed_to_null_median,0.21378488164
hellinger,dirichlet_1,1,pc1,0.363878231707
hellinger,dirichlet_1,1,first_five,0.891091534179
hellinger,dirichlet_1,1,effective_dimension,4.06591796142
hellinger,dirichlet_1,1,occupied_fraction,0.9025
hellinger,dirichlet_1,1,hull_fill,0.90291709555
hellinger,dirichlet_1,1,pair_distance_q10,0.246110302865
hellinger,dirichlet_1,1,pair_distance_median,0.472129123204
hellinger,dirichlet_1,1,pair_distance_q90,0.735785000126
hellinger,dirichlet_1,1,nearest_distance_median,0.0257491736323
hellinger,dirichlet_1,1,paired_observed_to_null_median,0.46331027232
hellinger,dirichlet_1,1,nearest_observed_to_null_median,0.0205775178812
baseline,dirichlet_10,1,pc1,0.364932405566
baseline,dirichlet_10,1,first_five,0.910869452401
baseline,dirichlet_10,1,effective_dimension,3.99508444668
baseline,dirichlet_10,1,occupied_fraction,0.925
baseline,dirichlet_10,1,hull_fill,0.978311083677
baseline,dirichlet_10,1,pair_distance_q10,2.73109540798
baseline,dirichlet_10,1,pair_distance_median,5.33101098882
baseline,dirichlet_10,1,pair_distance_q90,8.73905160206
baseline,dirichlet_10,1,nearest_distance_median,0.361641486451
baseline,dirichlet_10,1,paired_observed_to_null_median,4.06158569219
baseline,dirichlet_10,1,nearest_observed_to_null_median,0.654893790952
hellinger,dirichlet_10,1,pc1,0.368998425258
hellinger,dirichlet_10,1,first_five,0.908230343836
hellinger,dirichlet_10,1,effective_dimension,3.93157785497
hellinger,dirichlet_10,1,occupied_fraction,0.955
hellinger,dirichlet_10,1,hull_fill,0.996639328637
hellinger,dirichlet_10,1,pair_distance_q10,0.0805213973002
hellinger,dirichlet_10,1,pair_distance_median,0.15646910354
hellinger,dirichlet_10,1,pair_distance_q90,0.256150229817
hellinger,dirichlet_10,1,nearest_distance_median,0.0109226124369
hellinger,dirichlet_10,1,paired_observed_to_null_median,0.306822278563
hellinger,dirichlet_10,1,nearest_observed_to_null_median,0.0536889610484
baseline,temporal_shuffle,2,pc1,0.303210144244
baseline,temporal_shuffle,2,first_five,0.859985612456
baseline,temporal_shuffle,2,effective_dimension,5.1057118452
baseline,temporal_shuffle,2,occupied_fraction,0.805
baseline,temporal_shuffle,2,hull_fill,0.811682769229
baseline,temporal_shuffle,2,pair_distance_q10,2.19363963921
baseline,temporal_shuffle,2,pair_distance_median,4.95211823904
baseline,temporal_shuffle,2,pair_distance_q90,8.65635749594
baseline,temporal_shuffle,2,nearest_distance_median,0
baseline,temporal_shuffle,2,paired_observed_to_null_median,4.45893496927
baseline,temporal_shuffle,2,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,2,pc1,0.306752075494
hellinger,temporal_shuffle,2,first_five,0.84644909573
hellinger,temporal_shuffle,2,effective_dimension,5.07057217317
hellinger,temporal_shuffle,2,occupied_fraction,0.85
hellinger,temporal_shuffle,2,hull_fill,0.891309940583
hellinger,temporal_shuffle,2,pair_distance_q10,0.167579955461
hellinger,temporal_shuffle,2,pair_distance_median,0.380842707993
hellinger,temporal_shuffle,2,pair_distance_q90,0.638347432616
hellinger,temporal_shuffle,2,nearest_distance_median,0
hellinger,temporal_shuffle,2,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,2,nearest_observed_to_null_median,2.11299977523e-15
baseline,dirichlet_1,2,pc1,0.347895610184
baseline,dirichlet_1,2,first_five,0.899823177461
baseline,dirichlet_1,2,effective_dimension,4.19507438718
baseline,dirichlet_1,2,occupied_fraction,0.7425
baseline,dirichlet_1,2,hull_fill,0.732006652882
baseline,dirichlet_1,2,pair_distance_q10,2.75215484987
baseline,dirichlet_1,2,pair_distance_median,5.36588665333
baseline,dirichlet_1,2,pair_distance_q90,8.63864999286
baseline,dirichlet_1,2,nearest_distance_median,0.237250488295
baseline,dirichlet_1,2,paired_observed_to_null_median,5.841161463
baseline,dirichlet_1,2,nearest_observed_to_null_median,0.212065632044
hellinger,dirichlet_1,2,pc1,0.352042596834
hellinger,dirichlet_1,2,first_five,0.889572054504
hellinger,dirichlet_1,2,effective_dimension,4.12145074031
hellinger,dirichlet_1,2,occupied_fraction,0.905
hellinger,dirichlet_1,2,hull_fill,0.902260286464
hellinger,dirichlet_1,2,pair_distance_q10,0.248368342781
hellinger,dirichlet_1,2,pair_distance_median,0.470291268299
hellinger,dirichlet_1,2,pair_distance_q90,0.73586343551
hellinger,dirichlet_1,2,nearest_distance_median,0.026288630522
hellinger,dirichlet_1,2,paired_observed_to_null_median,0.458440155946
hellinger,dirichlet_1,2,nearest_observed_to_null_median,0.0196394189301
baseline,dirichlet_10,2,pc1,0.358568185765
baseline,dirichlet_10,2,first_five,0.911406538844
baseline,dirichlet_10,2,effective_dimension,3.99659477882
baseline,dirichlet_10,2,occupied_fraction,0.93
baseline,dirichlet_10,2,hull_fill,0.980109741573
baseline,dirichlet_10,2,pair_distance_q10,2.72088583874
baseline,dirichlet_10,2,pair_distance_median,5.35992883458
baseline,dirichlet_10,2,pair_distance_q90,8.72060384537
baseline,dirichlet_10,2,nearest_distance_median,0.358679793646
baseline,dirichlet_10,2,paired_observed_to_null_median,4.0357523929
baseline,dirichlet_10,2,nearest_observed_to_null_median,0.720412624179
hellinger,dirichlet_10,2,pc1,0.360053655469
hellinger,dirichlet_10,2,first_five,0.908731599186
hellinger,dirichlet_10,2,effective_dimension,3.93715541156
hellinger,dirichlet_10,2,occupied_fraction,0.9225
hellinger,dirichlet_10,2,hull_fill,0.992181493239
hellinger,dirichlet_10,2,pair_distance_q10,0.0793990846814
hellinger,dirichlet_10,2,pair_distance_median,0.156028148285
hellinger,dirichlet_10,2,pair_distance_q90,0.254648435964
hellinger,dirichlet_10,2,nearest_distance_median,0.0105729038618
hellinger,dirichlet_10,2,paired_observed_to_null_median,0.304760914825
hellinger,dirichlet_10,2,nearest_observed_to_null_median,0.0564688732493
baseline,temporal_shuffle,3,pc1,0.304511301756
baseline,temporal_shuffle,3,first_five,0.859057452228
baseline,temporal_shuffle,3,effective_dimension,5.11736724783
baseline,temporal_shuffle,3,occupied_fraction,0.805
baseline,temporal_shuffle,3,hull_fill,0.852086340324
baseline,temporal_shuffle,3,pair_distance_q10,2.19692287382
baseline,temporal_shuffle,3,pair_distance_median,4.95299762648
baseline,temporal_shuffle,3,pair_distance_q90,8.64274002818
baseline,temporal_shuffle,3,nearest_distance_median,0
baseline,temporal_shuffle,3,paired_observed_to_null_median,4.46842102877
baseline,temporal_shuffle,3,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,3,pc1,0.308526239331
hellinger,temporal_shuffle,3,first_five,0.847586984421
hellinger,temporal_shuffle,3,effective_dimension,5.05508208948
hellinger,temporal_shuffle,3,occupied_fraction,0.885
hellinger,temporal_shuffle,3,hull_fill,0.907165097274
hellinger,temporal_shuffle,3,pair_distance_q10,0.168379719395
hellinger,temporal_shuffle,3,pair_distance_median,0.38114020426
hellinger,temporal_shuffle,3,pair_distance_q90,0.638717064186
hellinger,temporal_shuffle,3,nearest_distance_median,0
hellinger,temporal_shuffle,3,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,3,nearest_observed_to_null_median,2.08115472516e-15
baseline,dirichlet_1,3,pc1,0.347965315781
baseline,dirichlet_1,3,first_five,0.899318434757
baseline,dirichlet_1,3,effective_dimension,4.21705905521
baseline,dirichlet_1,3,occupied_fraction,0.76
baseline,dirichlet_1,3,hull_fill,0.759022927849
baseline,dirichlet_1,3,pair_distance_q10,2.78349521066
baseline,dirichlet_1,3,pair_distance_median,5.44529686045
baseline,dirichlet_1,3,pair_distance_q90,8.56269751161
baseline,dirichlet_1,3,nearest_distance_median,0.236576394253
baseline,dirichlet_1,3,paired_observed_to_null_median,5.81449306085
baseline,dirichlet_1,3,nearest_observed_to_null_median,0.211849016497
hellinger,dirichlet_1,3,pc1,0.350439126198
hellinger,dirichlet_1,3,first_five,0.888734561219
hellinger,dirichlet_1,3,effective_dimension,4.14898278875
hellinger,dirichlet_1,3,occupied_fraction,0.9175
hellinger,dirichlet_1,3,hull_fill,0.922069131725
hellinger,dirichlet_1,3,pair_distance_q10,0.247643007189
hellinger,dirichlet_1,3,pair_distance_median,0.471595875687
hellinger,dirichlet_1,3,pair_distance_q90,0.732011901539
hellinger,dirichlet_1,3,nearest_distance_median,0.0263220024222
hellinger,dirichlet_1,3,paired_observed_to_null_median,0.459885330476
hellinger,dirichlet_1,3,nearest_observed_to_null_median,0.019726514321
baseline,dirichlet_10,3,pc1,0.362595969993
baseline,dirichlet_10,3,first_five,0.911235589197
baseline,dirichlet_10,3,effective_dimension,4.04060972267
baseline,dirichlet_10,3,occupied_fraction,0.9225
baseline,dirichlet_10,3,hull_fill,0.958476999652
baseline,dirichlet_10,3,pair_distance_q10,2.75415443832
baseline,dirichlet_10,3,pair_distance_median,5.38564630549
baseline,dirichlet_10,3,pair_distance_q90,8.66742054364
baseline,dirichlet_10,3,nearest_distance_median,0.35127165196
baseline,dirichlet_10,3,paired_observed_to_null_median,4.0661656949
baseline,dirichlet_10,3,nearest_observed_to_null_median,0.673399501168
hellinger,dirichlet_10,3,pc1,0.365697449493
hellinger,dirichlet_10,3,first_five,0.9087419311
hellinger,dirichlet_10,3,effective_dimension,3.97347654526
hellinger,dirichlet_10,3,occupied_fraction,0.9375
hellinger,dirichlet_10,3,hull_fill,0.975471852656
hellinger,dirichlet_10,3,pair_distance_q10,0.0806796026567
hellinger,dirichlet_10,3,pair_distance_median,0.158051669695
hellinger,dirichlet_10,3,pair_distance_q90,0.255833885688
hellinger,dirichlet_10,3,nearest_distance_median,0.0106723851081
hellinger,dirichlet_10,3,paired_observed_to_null_median,0.308829977133
hellinger,dirichlet_10,3,nearest_observed_to_null_median,0.0540825410698
baseline,temporal_shuffle,4,pc1,0.305964436336
baseline,temporal_shuffle,4,first_five,0.855940254055
baseline,temporal_shuffle,4,effective_dimension,5.15276419856
baseline,temporal_shuffle,4,occupied_fraction,0.81
baseline,temporal_shuffle,4,hull_fill,0.843737471996
baseline,temporal_shuffle,4,pair_distance_q10,2.18348319565
baseline,temporal_shuffle,4,pair_distance_median,4.97813586944
baseline,temporal_shuffle,4,pair_distance_q90,8.60635923104
baseline,temporal_shuffle,4,nearest_distance_median,0
baseline,temporal_shuffle,4,paired_observed_to_null_median,4.52434713065
baseline,temporal_shuffle,4,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,4,pc1,0.311681251007
hellinger,temporal_shuffle,4,first_five,0.842546715043
hellinger,temporal_shuffle,4,effective_dimension,5.12846703087
hellinger,temporal_shuffle,4,occupied_fraction,0.8725
hellinger,temporal_shuffle,4,hull_fill,0.909256609596
hellinger,temporal_shuffle,4,pair_distance_q10,0.16645226244
hellinger,temporal_shuffle,4,pair_distance_median,0.382467922579
hellinger,temporal_shuffle,4,pair_distance_q90,0.635581599922
hellinger,temporal_shuffle,4,nearest_distance_median,0
hellinger,temporal_shuffle,4,paired_observed_to_null_median,0.351096351339
hellinger,temporal_shuffle,4,nearest_observed_to_null_median,2.27956443844e-15
baseline,dirichlet_1,4,pc1,0.352860916948
baseline,dirichlet_1,4,first_five,0.901664706609
baseline,dirichlet_1,4,effective_dimension,4.13992920834
baseline,dirichlet_1,4,occupied_fraction,0.745
baseline,dirichlet_1,4,hull_fill,0.731397803767
baseline,dirichlet_1,4,pair_distance_q10,2.78682859406
baseline,dirichlet_1,4,pair_distance_median,5.43338932265
baseline,dirichlet_1,4,pair_distance_q90,8.63830305307
baseline,dirichlet_1,4,nearest_distance_median,0.244881785986
baseline,dirichlet_1,4,paired_observed_to_null_median,6.03463822798
baseline,dirichlet_1,4,nearest_observed_to_null_median,0.245717238958
hellinger,dirichlet_1,4,pc1,0.358575258126
hellinger,dirichlet_1,4,first_five,0.892883326042
hellinger,dirichlet_1,4,effective_dimension,4.05527462001
hellinger,dirichlet_1,4,occupied_fraction,0.91
hellinger,dirichlet_1,4,hull_fill,0.901461336497
hellinger,dirichlet_1,4,pair_distance_q10,0.251987805559
hellinger,dirichlet_1,4,pair_distance_median,0.480126247433
hellinger,dirichlet_1,4,pair_distance_q90,0.742766931959
hellinger,dirichlet_1,4,nearest_distance_median,0.0276999579889
hellinger,dirichlet_1,4,paired_observed_to_null_median,0.473654165086
hellinger,dirichlet_1,4,nearest_observed_to_null_median,0.0208127040472
baseline,dirichlet_10,4,pc1,0.355189673871
baseline,dirichlet_10,4,first_five,0.907166892815
baseline,dirichlet_10,4,effective_dimension,4.04223835786
baseline,dirichlet_10,4,occupied_fraction,0.9275
baseline,dirichlet_10,4,hull_fill,0.98380856379
baseline,dirichlet_10,4,pair_distance_q10,2.71400076154
baseline,dirichlet_10,4,pair_distance_median,5.31495433061
baseline,dirichlet_10,4,pair_distance_q90,8.7183318516
baseline,dirichlet_10,4,nearest_distance_median,0.35553605009
baseline,dirichlet_10,4,paired_observed_to_null_median,4.09310399039
baseline,dirichlet_10,4,nearest_observed_to_null_median,0.693145672738
hellinger,dirichlet_10,4,pc1,0.356571240413
hellinger,dirichlet_10,4,first_five,0.905439957877
hellinger,dirichlet_10,4,effective_dimension,3.96522356296
hellinger,dirichlet_10,4,occupied_fraction,0.96
hellinger,dirichlet_10,4,hull_fill,0.988608665818
hellinger,dirichlet_10,4,pair_distance_q10,0.0780746577665
hellinger,dirichlet_10,4,pair_distance_median,0.15333831548
hellinger,dirichlet_10,4,pair_distance_q90,0.252043748114
hellinger,dirichlet_10,4,nearest_distance_median,0.0102738494928
hellinger,dirichlet_10,4,paired_observed_to_null_median,0.308921732617
hellinger,dirichlet_10,4,nearest_observed_to_null_median,0.0563844630982
baseline,temporal_shuffle,5,pc1,0.293799721014
baseline,temporal_shuffle,5,first_five,0.851514518078
baseline,temporal_shuffle,5,effective_dimension,5.24024176976
baseline,temporal_shuffle,5,occupied_fraction,0.785
baseline,temporal_shuffle,5,hull_fill,0.833806715948
baseline,temporal_shuffle,5,pair_distance_q10,2.19924335978
baseline,temporal_shuffle,5,pair_distance_median,4.94496480209
baseline,temporal_shuffle,5,pair_distance_q90,8.5523281453
baseline,temporal_shuffle,5,nearest_distance_median,0
baseline,temporal_shuffle,5,paired_observed_to_null_median,4.46781803223
baseline,temporal_shuffle,5,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,5,pc1,0.295389914194
hellinger,temporal_shuffle,5,first_five,0.839715757612
hellinger,temporal_shuffle,5,effective_dimension,5.21940876081
hellinger,temporal_shuffle,5,occupied_fraction,0.855
hellinger,temporal_shuffle,5,hull_fill,0.882166509274
hellinger,temporal_shuffle,5,pair_distance_q10,0.169016202079
hellinger,temporal_shuffle,5,pair_distance_median,0.380903096761
hellinger,temporal_shuffle,5,pair_distance_q90,0.634154038475
hellinger,temporal_shuffle,5,nearest_distance_median,0
hellinger,temporal_shuffle,5,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,5,nearest_observed_to_null_median,2.05609449235e-15
baseline,dirichlet_1,5,pc1,0.349388198467
baseline,dirichlet_1,5,first_five,0.90006330836
baseline,dirichlet_1,5,effective_dimension,4.19666631485
baseline,dirichlet_1,5,occupied_fraction,0.755
baseline,dirichlet_1,5,hull_fill,0.767576693017
baseline,dirichlet_1,5,pair_distance_q10,2.76173802014
baseline,dirichlet_1,5,pair_distance_median,5.42805747345
baseline,dirichlet_1,5,pair_distance_q90,8.6229986782
baseline,dirichlet_1,5,nearest_distance_median,0.232559519256
baseline,dirichlet_1,5,paired_observed_to_null_median,5.9070232156
baseline,dirichlet_1,5,nearest_observed_to_null_median,0.221085986272
hellinger,dirichlet_1,5,pc1,0.351582239085
hellinger,dirichlet_1,5,first_five,0.889097123465
hellinger,dirichlet_1,5,effective_dimension,4.13649912372
hellinger,dirichlet_1,5,occupied_fraction,0.9125
hellinger,dirichlet_1,5,hull_fill,0.912432924255
hellinger,dirichlet_1,5,pair_distance_q10,0.251236623537
hellinger,dirichlet_1,5,pair_distance_median,0.477811925671
hellinger,dirichlet_1,5,pair_distance_q90,0.738266410502
hellinger,dirichlet_1,5,nearest_distance_median,0.0265587022976
hellinger,dirichlet_1,5,paired_observed_to_null_median,0.465499120138
hellinger,dirichlet_1,5,nearest_observed_to_null_median,0.0205538066929
baseline,dirichlet_10,5,pc1,0.361062081119
baseline,dirichlet_10,5,first_five,0.908825399264
baseline,dirichlet_10,5,effective_dimension,4.00560951532
baseline,dirichlet_10,5,occupied_fraction,0.9325
baseline,dirichlet_10,5,hull_fill,0.967481666275
baseline,dirichlet_10,5,pair_distance_q10,2.74681351181
baseline,dirichlet_10,5,pair_distance_median,5.32634734661
baseline,dirichlet_10,5,pair_distance_q90,8.65922940417
baseline,dirichlet_10,5,nearest_distance_median,0.356175485193
baseline,dirichlet_10,5,paired_observed_to_null_median,4.05702648024
baseline,dirichlet_10,5,nearest_observed_to_null_median,0.728505082148
hellinger,dirichlet_10,5,pc1,0.363861006696
hellinger,dirichlet_10,5,first_five,0.907209670737
hellinger,dirichlet_10,5,effective_dimension,3.9244133076
hellinger,dirichlet_10,5,occupied_fraction,0.9475
hellinger,dirichlet_10,5,hull_fill,0.99085681298
hellinger,dirichlet_10,5,pair_distance_q10,0.0799181118813
hellinger,dirichlet_10,5,pair_distance_median,0.155279247065
hellinger,dirichlet_10,5,pair_distance_q90,0.253778151313
hellinger,dirichlet_10,5,nearest_distance_median,0.0105661968146
hellinger,dirichlet_10,5,paired_observed_to_null_median,0.308368730676
hellinger,dirichlet_10,5,nearest_observed_to_null_median,0.0589924351518
baseline,temporal_shuffle,6,pc1,0.303873583056
baseline,temporal_shuffle,6,first_five,0.853139167245
baseline,temporal_shuffle,6,effective_dimension,5.14817469789
baseline,temporal_shuffle,6,occupied_fraction,0.8075
baseline,temporal_shuffle,6,hull_fill,0.837537117332
baseline,temporal_shuffle,6,pair_distance_q10,2.19236312549
baseline,temporal_shuffle,6,pair_distance_median,4.94272585983
baseline,temporal_shuffle,6,pair_distance_q90,8.63617172004
baseline,temporal_shuffle,6,nearest_distance_median,0
baseline,temporal_shuffle,6,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,6,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,6,pc1,0.307335526305
hellinger,temporal_shuffle,6,first_five,0.838547007296
hellinger,temporal_shuffle,6,effective_dimension,5.136550999
hellinger,temporal_shuffle,6,occupied_fraction,0.8625
hellinger,temporal_shuffle,6,hull_fill,0.897874707851
hellinger,temporal_shuffle,6,pair_distance_q10,0.168997615716
hellinger,temporal_shuffle,6,pair_distance_median,0.380586743325
hellinger,temporal_shuffle,6,pair_distance_q90,0.638345952771
hellinger,temporal_shuffle,6,nearest_distance_median,0
hellinger,temporal_shuffle,6,paired_observed_to_null_median,0.355203884446
hellinger,temporal_shuffle,6,nearest_observed_to_null_median,2.16102146248e-15
baseline,dirichlet_1,6,pc1,0.356022523703
baseline,dirichlet_1,6,first_five,0.90190949884
baseline,dirichlet_1,6,effective_dimension,4.15815688719
baseline,dirichlet_1,6,occupied_fraction,0.7575
baseline,dirichlet_1,6,hull_fill,0.756645093147
baseline,dirichlet_1,6,pair_distance_q10,2.77209510124
baseline,dirichlet_1,6,pair_distance_median,5.41789062292
baseline,dirichlet_1,6,pair_distance_q90,8.56133395701
baseline,dirichlet_1,6,nearest_distance_median,0.240916830233
baseline,dirichlet_1,6,paired_observed_to_null_median,5.98877009507
baseline,dirichlet_1,6,nearest_observed_to_null_median,0.234780064784
hellinger,dirichlet_1,6,pc1,0.362739027817
hellinger,dirichlet_1,6,first_five,0.89187561564
hellinger,dirichlet_1,6,effective_dimension,4.08136824966
hellinger,dirichlet_1,6,occupied_fraction,0.91
hellinger,dirichlet_1,6,hull_fill,0.902980681114
hellinger,dirichlet_1,6,pair_distance_q10,0.250062549243
hellinger,dirichlet_1,6,pair_distance_median,0.473569299314
hellinger,dirichlet_1,6,pair_distance_q90,0.733269635069
hellinger,dirichlet_1,6,nearest_distance_median,0.027884978349
hellinger,dirichlet_1,6,paired_observed_to_null_median,0.467749372611
hellinger,dirichlet_1,6,nearest_observed_to_null_median,0.0191322410382
baseline,dirichlet_10,6,pc1,0.355828975921
baseline,dirichlet_10,6,first_five,0.907054893799
baseline,dirichlet_10,6,effective_dimension,4.05779882224
baseline,dirichlet_10,6,occupied_fraction,0.91
baseline,dirichlet_10,6,hull_fill,0.952520055408
baseline,dirichlet_10,6,pair_distance_q10,2.71403736364
baseline,dirichlet_10,6,pair_distance_median,5.3211982265
baseline,dirichlet_10,6,pair_distance_q90,8.63397496131
baseline,dirichlet_10,6,nearest_distance_median,0.360444805934
baseline,dirichlet_10,6,paired_observed_to_null_median,4.07893631842
baseline,dirichlet_10,6,nearest_observed_to_null_median,0.703169071188
hellinger,dirichlet_10,6,pc1,0.354881246644
hellinger,dirichlet_10,6,first_five,0.90444750047
hellinger,dirichlet_10,6,effective_dimension,3.99487470833
