dimension,level,metric,n,mean,q10,median,q90
depth,5,maximum_is_final,1084,0.070110701107,0,0,0
depth,5,maximum_is_boundary,1084,0.237084870849,0,0,1
depth,6,first_fraction,632,0.129301643719,0.0196470588235,0.0909090909091,0.275548589342
depth,6,final_fraction,632,0.0949658943513,0.0125628939145,0.0666666666667,0.218102766798
depth,6,interior_mean_fraction,632,0.193933115482,0.14134057971,0.201156104722,0.237885909361
depth,6,boundary_fraction,632,0.22426753807,0.0484563625569,0.195375581111,0.434637681159
depth,6,boundary_to_interior_mean,632,0.74229810199,0.101848004374,0.485638699924,1.53755656109
depth,6,maximum_is_first,632,0.128164556962,0,0,1
depth,6,maximum_is_final,632,0.0411392405063,0,0,0
depth,6,maximum_is_boundary,632,0.169303797468,0,0,1
depth,>=7,first_fraction,1171,0.063770090529,0.00289855072464,0.0294117647059,0.166666666667
depth,>=7,final_fraction,1171,0.043925562408,0.00229885057471,0.0204081632653,0.105882352941
depth,>=7,interior_mean_fraction,1171,0.128126502137,0.074464348437,0.128893662728,0.181395348837
depth,>=7,boundary_fraction,1171,0.107695652937,0.0073126142596,0.0645161290323,0.277777777778
depth,>=7,boundary_to_interior_mean,1171,0.460742661887,0.0360824742268,0.241379310345,1.125
depth,>=7,maximum_is_first,1171,0.0580700256191,0,0,0
depth,>=7,maximum_is_final,1171,0.0145175064048,0,0,0
depth,>=7,maximum_is_boundary,1171,0.0725875320239,0,0,0
region,alaska,first_fraction,1028,0.231005091593,0.0251275472148,0.2,0.5
region,alaska,final_fraction,1028,0.238915243432,0.0193016983745,0.222222222222,0.5
region,alaska,interior_mean_fraction,1028,0.274178770336,0.1,0.25,0.5
region,alaska,boundary_fraction,1028,0.469920335025,0.0490603758497,0.5,0.8
region,alaska,boundary_to_interior_mean,1028,1.07399479074,0.17219373485,0.833333333333,2.04285714286
region,alaska,maximum_is_first,1028,0.341439688716,0,0,1
region,alaska,maximum_is_final,1028,0.148832684825,0,0,1
region,alaska,maximum_is_boundary,1028,0.490272373541,0,0,1
region,central,first_fraction,2339,0.269865814008,0.0650771388499,0.25,0.5
region,central,final_fraction,2339,0.244457848718,0.0526315789474,0.2,0.5
region,central,interior_mean_fraction,2339,0.296184550913,0.131453634085,0.25,0.5
region,central,boundary_fraction,2339,0.514323662726,0.166666666667,0.5,0.8
region,central,boundary_to_interior_mean,2339,1.25181294703,0.25,1,2.5
region,central,maximum_is_first,2339,0.373236425823,0,0,1
region,central,maximum_is_final,2339,0.157759726379,0,0,1
region,central,maximum_is_boundary,2339,0.530996152202,0,1,1
region,east,first_fraction,1418,0.27141575529,0.0833333333333,0.25,0.5
region,east,final_fraction,1418,0.255125397084,0.0634308510638,0.235294117647,0.5
region,east,interior_mean_fraction,1418,0.282451185402,0.130559006211,0.25,0.5
region,east,boundary_fraction,1418,0.526541152374,0.1875,0.552777777778,0.8
region,east,boundary_to_interior_mean,1418,1.24813215336,0.333333333333,1,2.5
region,east,maximum_is_first,1418,0.378702397743,0,0,1
region,east,maximum_is_final,1418,0.165021156559,0,0,1
region,east,maximum_is_boundary,1418,0.543723554302,0,1,1
region,hawaii,first_fraction,6,0.0848730388435,0.0169279709157,0.0241518113859,0.213539334229
region,hawaii,final_fraction,6,0.0433723562745,0.0101917509893,0.0362862862863,0.0836390315481
region,hawaii,interior_mean_fraction,6,0.210559478879,0.121534878437,0.204508135543,0.305635422657
region,hawaii,boundary_fraction,6,0.128245395118,0.0277209725062,0.0830937320299,0.273921480818
region,hawaii,boundary_to_interior_mean,6,0.323439637483,0.103676470588,0.146690518784,0.719951923077
region,hawaii,maximum_is_first,6,0,0,0,0
region,hawaii,maximum_is_final,6,0,0,0,0
region,hawaii,maximum_is_boundary,6,0,0,0,0
region,intermountain,first_fraction,3259,0.257786662066,0.030303030303,0.222222222222,0.546363636364
region,intermountain,final_fraction,3259,0.212505363442,0.0238095238095,0.166666666667,0.5
region,intermountain,interior_mean_fraction,3259,0.295658511688,0.123497231834,0.25,0.5
region,intermountain,boundary_fraction,3259,0.470292025508,0.0847457627119,0.5,0.833333333333
region,intermountain,boundary_to_interior_mean,3259,1.24664578273,0.145792880259,0.75,2.5
region,intermountain,maximum_is_first,3259,0.313899969316,0,0,1
region,intermountain,maximum_is_final,3259,0.141147591286,0,0,1
region,intermountain,maximum_is_boundary,3259,0.455047560601,0,0,1
region,west,first_fraction,2196,0.237834543819,0.0147603485839,0.175191815857,0.568055555556
region,west,final_fraction,2196,0.186707887035,0.00882758927776,0.142857142857,0.442222222222
region,west,interior_mean_fraction,2196,0.274370353458,0.1,0.25,0.5
region,west,boundary_fraction,2196,0.424542430854,0.0349792440463,0.431902490726,0.807033096927
region,west,boundary_to_interior_mean,2196,1.31870595284,0.0841516381834,0.666666666667,2.5
region,west,maximum_is_first,2196,0.298269581056,0,0,1
region,west,maximum_is_final,2196,0.11247723133,0,0,1
region,west,maximum_is_boundary,2196,0.410746812386,0,0,1
year,2000,first_fraction,11,0.218759018759,0.15,0.2,0.285714285714
year,2000,final_fraction,11,0.32619047619,0.111111111111,0.333333333333,0.6
year,2000,interior_mean_fraction,11,0.276984126984,0.2,0.222222222222,0.428571428571
year,2000,boundary_fraction,11,0.544949494949,0.333333333333,0.571428571429,0.8
year,2000,boundary_to_interior_mean,11,1.1196969697,0.4,1,2
year,2000,maximum_is_first,11,0.181818181818,0,0,1
year,2000,maximum_is_final,11,0.363636363636,0,0,1
year,2000,maximum_is_boundary,11,0.545454545455,0,1,1
year,2001,first_fraction,186,0.265780295638,0.0281746031746,0.25,0.52786377709
year,2001,final_fraction,186,0.225000639825,0.0198775464139,0.189903846154,0.5
year,2001,interior_mean_fraction,186,0.255149234439,0.121596244131,0.225396825397,0.48828125
year,2001,boundary_fraction,186,0.490780935463,0.0863354037267,0.5,0.8
year,2001,boundary_to_interior_mean,186,1.29413128948,0.226298424035,1,2.5
year,2001,maximum_is_first,186,0.370967741935,0,0,1
year,2001,maximum_is_final,186,0.150537634409,0,0,1
year,2001,maximum_is_boundary,186,0.521505376344,0,1,1
year,2002,first_fraction,301,0.24885715855,0.037037037037,0.235294117647,0.5
year,2002,final_fraction,301,0.23420694631,0.0252100840336,0.204545454545,0.5
year,2002,interior_mean_fraction,301,0.294752203011,0.118333333333,0.275,0.5
year,2002,boundary_fraction,301,0.48306410486,0.0789473684211,0.5,0.782608695652
year,2002,boundary_to_interior_mean,301,1.16205404512,0.162790697674,0.807692307692,2.5
year,2002,maximum_is_first,301,0.332225913621,0,0,1
year,2002,maximum_is_final,301,0.126245847176,0,0,1
year,2002,maximum_is_boundary,301,0.458471760797,0,0,1
year,2003,first_fraction,562,0.267138782754,0.0512820512821,0.25,0.5
year,2003,final_fraction,562,0.23671371579,0.037106918239,0.201694915254,0.5
year,2003,interior_mean_fraction,562,0.291357543155,0.125,0.25,0.5
year,2003,boundary_fraction,562,0.503852498544,0.133333333333,0.5,0.8
year,2003,boundary_to_interior_mean,562,1.20091576427,0.231376518219,0.9,2.325
year,2003,maximum_is_first,562,0.35231316726,0,0,1
year,2003,maximum_is_final,562,0.153024911032,0,0,1
year,2003,maximum_is_boundary,562,0.505338078292,0,1,1
year,2004,first_fraction,630,0.256535597428,0.04,0.25,0.5
year,2004,final_fraction,630,0.240109862614,0.0384615384615,0.222222222222,0.5
year,2004,interior_mean_fraction,630,0.297988518117,0.125,0.25,0.5
year,2004,boundary_fraction,630,0.496645460042,0.117203107658,0.5,0.8
year,2004,boundary_to_interior_mean,630,1.1294984055,0.221428571429,0.918831168831,2.08461538462
year,2004,maximum_is_first,630,0.347619047619,0,0,1
year,2004,maximum_is_final,630,0.146031746032,0,0,1
year,2004,maximum_is_boundary,630,0.493650793651,0,0,1
year,2005,first_fraction,617,0.258703659069,0.0352216748768,0.222222222222,0.5
year,2005,final_fraction,617,0.22986439067,0.025,0.2,0.5
year,2005,interior_mean_fraction,617,0.280763704324,0.106560864815,0.25,0.5
year,2005,boundary_fraction,617,0.488568049739,0.0822807017544,0.5,0.825546218487
year,2005,boundary_to_interior_mean,617,1.2855437969,0.167893660532,0.875,3
year,2005,maximum_is_first,617,0.332252836305,0,0,1
year,2005,maximum_is_final,617,0.163695299838,0,0,1
year,2005,maximum_is_boundary,617,0.495948136143,0,0,1
year,2006,first_fraction,574,0.253613784028,0.0285714285714,0.2,0.558152173913
year,2006,final_fraction,574,0.196314240957,0.0148865338734,0.142857142857,0.45641025641
year,2006,interior_mean_fraction,574,0.28588809838,0.116105769231,0.25,0.5
year,2006,boundary_fraction,574,0.449928024985,0.0591346153846,0.5,0.825319693095
year,2006,boundary_to_interior_mean,574,1.44717317013,0.118453089654,0.721111111111,2.925
year,2006,maximum_is_first,574,0.325783972125,0,0,1
year,2006,maximum_is_final,574,0.120209059233,0,0,1
year,2006,maximum_is_boundary,574,0.445993031359,0,0,1
year,2007,first_fraction,522,0.247134930654,0.0383142389525,0.207142857143,0.5
year,2007,final_fraction,522,0.217312715151,0.0196078431373,0.186342592593,0.454545454545
year,2007,interior_mean_fraction,522,0.275577657179,0.116764705882,0.25,0.5
year,2007,boundary_fraction,522,0.464447645804,0.0871497584541,0.5,0.8
year,2007,boundary_to_interior_mean,522,1.18807560653,0.179130723291,0.757075471698,2.5
year,2007,maximum_is_first,522,0.333333333333,0,0,1
year,2007,maximum_is_final,522,0.126436781609,0,0,1
year,2007,maximum_is_boundary,522,0.459770114943,0,0,1
year,2008,first_fraction,509,0.264959273575,0.05,0.241935483871,0.53986013986
year,2008,final_fraction,509,0.226090734247,0.0384615384615,0.2,0.5
year,2008,interior_mean_fraction,509,0.289846695018,0.121021839311,0.25,0.5
year,2008,boundary_fraction,509,0.491050007822,0.105820843499,0.5,0.833333333333
year,2008,boundary_to_interior_mean,509,1.28798990795,0.179006692497,0.833333333333,2.73333333333
year,2008,maximum_is_first,509,0.367387033399,0,0,1
year,2008,maximum_is_final,509,0.123772102161,0,0,1
year,2008,maximum_is_boundary,509,0.49115913556,0,0,1
year,2009,first_fraction,481,0.262959250807,0.0416666666667,0.25,0.5
year,2009,final_fraction,481,0.225080704437,0.0363636363636,0.2,0.5
year,2009,interior_mean_fraction,481,0.284262875777,0.125,0.25,0.5
year,2009,boundary_fraction,481,0.488039955244,0.117647058824,0.5,0.823529411765
year,2009,boundary_to_interior_mean,481,1.21620518651,0.1875,0.833333333333,2.66666666667
year,2009,maximum_is_first,481,0.328482328482,0,0,1
year,2009,maximum_is_final,481,0.147609147609,0,0,1
year,2009,maximum_is_boundary,481,0.476091476091,0,0,1
year,2010,first_fraction,598,0.261640358687,0.037037037037,0.25,0.5
year,2010,final_fraction,598,0.232020819838,0.0380341880342,0.2,0.5
year,2010,interior_mean_fraction,598,0.29736482827,0.13630275974,0.25,0.5
year,2010,boundary_fraction,598,0.493661178525,0.103685897436,0.5,0.813365384615
year,2010,boundary_to_interior_mean,598,1.22785999137,0.175253549696,0.857142857143,2.5
year,2010,maximum_is_first,598,0.347826086957,0,0,1
year,2010,maximum_is_final,598,0.148829431438,0,0,1
year,2010,maximum_is_boundary,598,0.496655518395,0,0,1
year,2011,first_fraction,660,0.271314115507,0.0380357142857,0.222222222222,0.6
year,2011,final_fraction,660,0.197173980119,0.0216485507246,0.153846153846,0.444444444444
year,2011,interior_mean_fraction,660,0.294708187471,0.123258074163,0.251213592233,0.5
year,2011,boundary_fraction,660,0.468488095626,0.0890235008902,0.5,0.815151515152
year,2011,boundary_to_interior_mean,660,1.36259432678,0.139470284238,0.75,2.5
year,2011,maximum_is_first,660,0.351515151515,0,0,1
year,2011,maximum_is_final,660,0.121212121212,0,0,1
year,2011,maximum_is_boundary,660,0.472727272727,0,0,1
year,2012,first_fraction,470,0.241105197086,0.0162565308255,0.2,0.572619047619
year,2012,final_fraction,470,0.195995742325,0.014568627451,0.166666666667,0.4
year,2012,interior_mean_fraction,470,0.281749033251,0.111097058272,0.25,0.5
year,2012,boundary_fraction,470,0.437100939411,0.0394648904945,0.454545454545,0.818363636364
year,2012,boundary_to_interior_mean,470,1.2221097145,0.1,0.684863523573,2.5
year,2012,maximum_is_first,470,0.323404255319,0,0,1
year,2012,maximum_is_final,470,0.104255319149,0,0,1
year,2012,maximum_is_boundary,470,0.427659574468,0,0,1
year,2013,first_fraction,392,0.258290963216,0.0573109243697,0.25,0.5
year,2013,final_fraction,392,0.241256735249,0.0295008912656,0.230769230769,0.5
year,2013,interior_mean_fraction,392,0.289796562292,0.125,0.25,0.5
year,2013,boundary_fraction,392,0.499547698465,0.13842364532,0.5,0.8
year,2013,boundary_to_interior_mean,392,1.20796366483,0.222222222222,0.969947735192,2.25
year,2013,maximum_is_first,392,0.344387755102,0,0,1
year,2013,maximum_is_final,392,0.170918367347,0,0,1
year,2013,maximum_is_boundary,392,0.515306122449,0,1,1
year,2014,first_fraction,362,0.25095645226,0.0357792207792,0.215838509317,0.5
year,2014,final_fraction,362,0.237866300268,0.0324805339266,0.2,0.5
year,2014,interior_mean_fraction,362,0.290249884713,0.119507314974,0.25,0.5
year,2014,boundary_fraction,362,0.488822752527,0.100526315789,0.5,0.833333333333
year,2014,boundary_to_interior_mean,362,1.2973937807,0.2,0.75,2.97
year,2014,maximum_is_first,362,0.306629834254,0,0,1
year,2014,maximum_is_final,362,0.168508287293,0,0,1
year,2014,maximum_is_boundary,362,0.475138121547,0,0,1
year,2015,first_fraction,613,0.246935075254,0.0282494969819,0.222222222222,0.5
year,2015,final_fraction,613,0.232097668919,0.025641025641,0.2,0.5
year,2015,interior_mean_fraction,613,0.2780429047,0.104933695742,0.25,0.5
year,2015,boundary_fraction,613,0.479032744174,0.074888747616,0.5,0.8
year,2015,boundary_to_interior_mean,613,1.2195894073,0.168015414258,0.892857142857,2.5
year,2015,maximum_is_first,613,0.358890701468,0,0,1
year,2015,maximum_is_final,613,0.153344208809,0,0,1
year,2015,maximum_is_boundary,613,0.512234910277,0,1,1
year,2016,first_fraction,566,0.252137014938,0.0282299373933,0.214285714286,0.545454545455
year,2016,final_fraction,566,0.223635225833,0.0215677634156,0.19793814433,0.5
year,2016,interior_mean_fraction,566,0.284874327255,0.121581670362,0.25,0.5
year,2016,boundary_fraction,566,0.475772240771,0.08,0.5,0.833333333333
year,2016,boundary_to_interior_mean,566,1.30153084468,0.16,0.797727272727,2.79166666667
year,2016,maximum_is_first,566,0.298586572438,0,0,1
year,2016,maximum_is_final,566,0.162544169611,0,0,1
year,2016,maximum_is_boundary,566,0.461130742049,0,0,1
year,2017,first_fraction,508,0.247479315865,0.0198441558442,0.222222222222,0.5
year,2017,final_fraction,508,0.215159266627,0.0185185185185,0.166666666667,0.5
year,2017,interior_mean_fraction,508,0.294790485289,0.111111111111,0.25,0.5
year,2017,boundary_fraction,508,0.462638582492,0.0588235294118,0.5,0.833333333333
year,2017,boundary_to_interior_mean,508,1.21265041323,0.11389406243,0.75,2.5
year,2017,maximum_is_first,508,0.307086614173,0,0,1
year,2017,maximum_is_final,508,0.149606299213,0,0,1
year,2017,maximum_is_boundary,508,0.456692913386,0,0,1
year,2018,first_fraction,488,0.240107226821,0.0350265197878,0.2,0.5
year,2018,final_fraction,488,0.213296673617,0.0284507042254,0.166666666667,0.5
year,2018,interior_mean_fraction,488,0.297178217382,0.120390252215,0.25,0.5
year,2018,boundary_fraction,488,0.453403900437,0.0857142857143,0.466666666667,0.8
year,2018,boundary_to_interior_mean,488,1.14490760393,0.15283970276,0.725705329154,2.26967914439
year,2018,maximum_is_first,488,0.293032786885,0,0,1
year,2018,maximum_is_final,488,0.129098360656,0,0,1
year,2018,maximum_is_boundary,488,0.422131147541,0,0,1
year,2019,first_fraction,469,0.253705385916,0.047619047619,0.25,0.5
year,2019,final_fraction,469,0.233951070445,0.0338362068966,0.2,0.5
year,2019,interior_mean_fraction,469,0.271285354629,0.120951825127,0.25,0.5
year,2019,boundary_fraction,469,0.487656456361,0.122405816259,0.5,0.8
year,2019,boundary_to_interior_mean,469,1.22030677436,0.214285714286,1,2.5
year,2019,maximum_is_first,469,0.368869936034,0,0,1
year,2019,maximum_is_final,469,0.153518123667,0,0,1
year,2019,maximum_is_boundary,469,0.522388059701,0,1,1
year,2020,first_fraction,532,0.253465830955,0.0322580645161,0.222222222222,0.519923076923
year,2020,final_fraction,532,0.216256478734,0.0179232804233,0.171644844517,0.5
year,2020,interior_mean_fraction,532,0.289533097625,0.111111111111,0.25,0.5
year,2020,boundary_fraction,532,0.469722309689,0.0668181818182,0.5,0.8
year,2020,boundary_to_interior_mean,532,1.21000659586,0.142915690867,0.75,2.725
year,2020,maximum_is_first,532,0.334586466165,0,0,1
year,2020,maximum_is_final,532,0.135338345865,0,0,1
year,2020,maximum_is_boundary,532,0.46992481203,0,0,1
year,2021,first_fraction,195,0.25992744734,0.035974025974,0.2,0.6
year,2021,final_fraction,195,0.214156134563,0.0434782608696,0.153846153846,0.5
year,2021,interior_mean_fraction,195,0.283019831556,0.116017316017,0.25,0.5
year,2021,boundary_fraction,195,0.474083581903,0.119467878001,0.454545454545,0.8
year,2021,boundary_to_interior_mean,195,1.34576004406,0.161403508772,0.833333333333,3
year,2021,maximum_is_first,195,0.323076923077,0,0,1
year,2021,maximum_is_final,195,0.153846153846,0,0,1
year,2021,maximum_is_boundary,195,0.476923076923,0,0,1
area_bin,"(0.0, 1.0]",first_fraction,1799,0.325226977951,0.25,0.333333333333,0.5
area_bin,"(0.0, 1.0]",final_fraction,1799,0.323837317028,0.25,0.333333333333,0.5
area_bin,"(0.0, 1.0]",interior_mean_fraction,1799,0.332731146933,0.25,0.333333333333,0.5
area_bin,"(0.0, 1.0]",boundary_fraction,1799,0.649064294979,0.5,0.666666666667,0.75
area_bin,"(0.0, 1.0]",boundary_to_interior_mean,1799,1.06892718177,0.5,1,1.5
area_bin,"(0.0, 1.0]",maximum_is_first,1799,0.628682601445,0,1,1
area_bin,"(0.0, 1.0]",maximum_is_final,1799,0.167871039466,0,0,1
area_bin,"(0.0, 1.0]",maximum_is_boundary,1799,0.796553640912,0,1,1
area_bin,"(1.0, 10.0]",first_fraction,6830,0.268287100275,0.0666666666667,0.2,0.579385964912
area_bin,"(1.0, 10.0]",final_fraction,6830,0.235875185325,0.0555555555556,0.171080139373,0.5
area_bin,"(1.0, 10.0]",interior_mean_fraction,6830,0.294675113128,0.125,0.25,0.55
area_bin,"(1.0, 10.0]",boundary_fraction,6830,0.504162285601,0.178571428571,0.5,0.833333333333
area_bin,"(1.0, 10.0]",boundary_to_interior_mean,6830,1.37456503303,0.25,0.8125,3
area_bin,"(1.0, 10.0]",maximum_is_first,6830,0.311566617862,0,0,1
area_bin,"(1.0, 10.0]",maximum_is_final,6830,0.163689604685,0,0,1
area_bin,"(1.0, 10.0]",maximum_is_boundary,6830,0.475256222548,0,0,1
area_bin,"(10.0, 100.0]",first_fraction,1384,0.138265480851,0.0078125,0.0375,0.439377523885
area_bin,"(10.0, 100.0]",final_fraction,1384,0.0628242652899,0.00591715976331,0.0227922077922,0.150479452055
area_bin,"(10.0, 100.0]",interior_mean_fraction,1384,0.219375703225,0.085661584792,0.186775956284,0.411131702496
area_bin,"(10.0, 100.0]",boundary_fraction,1384,0.201089746141,0.0212765957447,0.0913261050876,0.591357234315
area_bin,"(10.0, 100.0]",boundary_to_interior_mean,1384,0.980378627367,0.0548981506299,0.231125356125,1.925
area_bin,"(10.0, 100.0]",maximum_is_first,1384,0.126445086705,0,0,1
area_bin,"(10.0, 100.0]",maximum_is_final,1384,0.0310693641618,0,0,0
area_bin,"(10.0, 100.0]",maximum_is_boundary,1384,0.157514450867,0,0,1
area_bin,"(100.0, 1000.0]",first_fraction,224,0.0339824261096,0.000760830712039,0.00367993066699,0.0683636363636
area_bin,"(100.0, 1000.0]",final_fraction,224,0.00633865020888,0.000733133593203,0.00238260699261,0.0151616659032
area_bin,"(100.0, 1000.0]",interior_mean_fraction,224,0.120807644336,0.0453496180363,0.108528833767,0.19945435246
area_bin,"(100.0, 1000.0]",boundary_fraction,224,0.0403210763185,0.00209550365981,0.00904078703782,0.0858960146766
area_bin,"(100.0, 1000.0]",boundary_to_interior_mean,224,0.420898817429,0.00969125489944,0.0458296211446,0.311791044776
area_bin,"(100.0, 1000.0]",maximum_is_first,224,0.0223214285714,0,0,0
area_bin,"(100.0, 1000.0]",maximum_is_final,224,0,0,0,0
area_bin,"(100.0, 1000.0]",maximum_is_boundary,224,0.0223214285714,0,0,0
area_bin,"(1000.0, inf]",first_fraction,9,0.00242501102023,0.000146639524195,0.000191717791411,0.00441184868613
area_bin,"(1000.0, inf]",final_fraction,9,0.00064834146649,0.000146639524195,0.000402495471926,0.00148573755
area_bin,"(1000.0, inf]",interior_mean_fraction,9,0.0653024954482,0.0259523640434,0.0554548019183,0.107959845002
area_bin,"(1000.0, inf]",boundary_fraction,9,0.00307335248672,0.000293279048389,0.000711997152011,0.00594594461119
area_bin,"(1000.0, inf]",boundary_to_interior_mean,9,0.0157229639246,0.0019244068508,0.00893898173339,0.0277516234154
area_bin,"(1000.0, inf]",maximum_is_first,9,0,0,0,0
area_bin,"(1000.0, inf]",maximum_is_final,9,0,0,0,0
area_bin,"(1000.0, inf]",maximum_is_boundary,9,0,0,0,0
duration_bin,"(10.0, 30.0]",first_fraction,312,0.0235047781288,0.0012602805999,0.0107217971671,0.0567119032047
duration_bin,"(10.0, 30.0]",final_fraction,312,0.015012324179,0.000882381938283,0.00605618822321,0.0369047619048
duration_bin,"(10.0, 30.0]",interior_mean_fraction,312,0.0819096526584,0.0508499509644,0.0867907546466,0.108102598011
duration_bin,"(10.0, 30.0]",boundary_fraction,312,0.0385171023078,0.002740667514,0.0218695652174,0.10670894526
duration_bin,"(10.0, 30.0]",boundary_to_interior_mean,312,0.235806228432,0.0213601834649,0.12471719457,0.598064516129
duration_bin,"(10.0, 30.0]",maximum_is_first,312,0.00961538461538,0,0,0
duration_bin,"(10.0, 30.0]",maximum_is_final,312,0.00320512820513,0,0,0
duration_bin,"(10.0, 30.0]",maximum_is_boundary,312,0.0128205128205,0,0,0
duration_bin,"(2.0, 3.0]",first_fraction,5123,0.341990222695,0.125,0.333333333333,0.6
duration_bin,"(2.0, 3.0]",final_fraction,5123,0.310181080255,0.111111111111,0.285714285714,0.527485380117
duration_bin,"(2.0, 3.0]",interior_mean_fraction,5123,0.34782869705,0.142857142857,0.333333333333,0.6
duration_bin,"(2.0, 3.0]",boundary_fraction,5123,0.65217130295,0.4,0.666666666667,0.857142857143
duration_bin,"(2.0, 3.0]",boundary_to_interior_mean,5123,1.61122429386,0.333333333333,1,3
duration_bin,"(2.0, 3.0]",maximum_is_first,5123,0.47823540894,0,0,1
duration_bin,"(2.0, 3.0]",maximum_is_final,5123,0.207300409916,0,0,1
duration_bin,"(2.0, 3.0]",maximum_is_boundary,5123,0.685535818856,0,1,1
duration_bin,"(3.0, 5.0]",first_fraction,3320,0.213273559202,0.0454545454545,0.166666666667,0.457428571429
duration_bin,"(3.0, 5.0]",final_fraction,3320,0.175142280732,0.0344827586207,0.136363636364,0.375
duration_bin,"(3.0, 5.0]",interior_mean_fraction,3320,0.267455025927,0.15,0.259259259259,0.392857142857
duration_bin,"(3.0, 5.0]",boundary_fraction,3320,0.388415839934,0.123429951691,0.375,0.666666666667
duration_bin,"(3.0, 5.0]",boundary_to_interior_mean,3320,1.05409094056,0.171374321881,0.666666666667,2.16666666667
duration_bin,"(3.0, 5.0]",maximum_is_first,3320,0.253012048193,0,0,1
duration_bin,"(3.0, 5.0]",maximum_is_final,3320,0.107831325301,0,0,1
duration_bin,"(3.0, 5.0]",maximum_is_boundary,3320,0.360843373494,0,0,1
duration_bin,"(30.0, inf]",first_fraction,9,0.001562574181,0.000191000013001,0.000728332119446,0.0049200484386
duration_bin,"(30.0, inf]",final_fraction,9,0.00141504060508,0.000245782268545,0.000533997864009,0.0033414546678
duration_bin,"(30.0, inf]",interior_mean_fraction,9,0.0263731542067,0.0212966724526,0.0254542738155,0.0326134376992
duration_bin,"(30.0, inf]",boundary_fraction,9,0.00297761478608,0.00049156453709,0.00183688464364,0.00734949959517
duration_bin,"(30.0, inf]",boundary_to_interior_mean,9,0.053054134468,0.0113116058705,0.0311120032116,0.126823071568
duration_bin,"(30.0, inf]",maximum_is_first,9,0,0,0,0
duration_bin,"(30.0, inf]",maximum_is_final,9,0,0,0,0
duration_bin,"(30.0, inf]",maximum_is_boundary,9,0,0,0,0
duration_bin,"(5.0, 10.0]",first_fraction,1482,0.10057075634,0.00894259859264,0.0625,0.239913043478
duration_bin,"(5.0, 10.0]",final_fraction,1482,0.0720369084349,0.00658111863818,0.0454545454545,0.173829431438
duration_bin,"(5.0, 10.0]",interior_mean_fraction,1482,0.166537579602,0.117654197601,0.164697573945,0.223385258359
duration_bin,"(5.0, 10.0]",boundary_fraction,1482,0.172607664775,0.0235413354531,0.137578655928,0.366470588235
duration_bin,"(5.0, 10.0]",boundary_to_interior_mean,1482,0.630643068183,0.0704529732422,0.4,1.39106280193
duration_bin,"(5.0, 10.0]",maximum_is_first,1482,0.0985155195682,0,0,0
duration_bin,"(5.0, 10.0]",maximum_is_final,1482,0.0283400809717,0,0,0
duration_bin,"(5.0, 10.0]",maximum_is_boundary,1482,0.12685560054,0,0,1
