geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
baseline,observed,-1,2,2,,,1,loading_bin_14,-0.0123435572783
baseline,observed,-1,2,2,,,1,loading_bin_15,-0.12071210645
baseline,observed,-1,2,2,,,1,loading_bin_16,-0.156343259554
baseline,observed,-1,2,2,,,1,loading_bin_17,-0.163494747582
baseline,observed,-1,2,2,,,1,loading_bin_18,-0.166600423574
baseline,observed,-1,2,2,,,1,loading_bin_19,-0.166427536466
hellinger,observed,-1,1,1,,,1,loading_bin_00,0.244137071162
hellinger,observed,-1,1,1,,,1,loading_bin_01,0.249134444438
hellinger,observed,-1,1,1,,,1,loading_bin_02,0.274458806178
hellinger,observed,-1,1,1,,,1,loading_bin_03,0.312585689567
hellinger,observed,-1,1,1,,,1,loading_bin_04,0.341970491202
hellinger,observed,-1,1,1,,,1,loading_bin_05,0.282372328076
hellinger,observed,-1,1,1,,,1,loading_bin_06,0.18912502952
hellinger,observed,-1,1,1,,,1,loading_bin_07,0.0216842363069
hellinger,observed,-1,1,1,,,1,loading_bin_08,-0.0524872889239
hellinger,observed,-1,1,1,,,1,loading_bin_09,-0.0667983024423
hellinger,observed,-1,1,1,,,1,loading_bin_10,-0.170836933145
hellinger,observed,-1,1,1,,,1,loading_bin_11,-0.183058684676
hellinger,observed,-1,1,1,,,1,loading_bin_12,-0.200571399628
hellinger,observed,-1,1,1,,,1,loading_bin_13,-0.235692242634
hellinger,observed,-1,1,1,,,1,loading_bin_14,-0.244720580653
hellinger,observed,-1,1,1,,,1,loading_bin_15,-0.231749463255
hellinger,observed,-1,1,1,,,1,loading_bin_16,-0.222928986819
hellinger,observed,-1,1,1,,,1,loading_bin_17,-0.220561519565
hellinger,observed,-1,1,1,,,1,loading_bin_18,-0.217919645186
hellinger,observed,-1,1,1,,,1,loading_bin_19,-0.217377976926
hellinger,observed,-1,2,2,,,1,loading_bin_00,-0.225550209645
hellinger,observed,-1,2,2,,,1,loading_bin_01,-0.219891163194
hellinger,observed,-1,2,2,,,1,loading_bin_02,-0.20145531326
hellinger,observed,-1,2,2,,,1,loading_bin_03,-0.168231407585
hellinger,observed,-1,2,2,,,1,loading_bin_04,-0.0922665364939
hellinger,observed,-1,2,2,,,1,loading_bin_05,0.0669404643974
hellinger,observed,-1,2,2,,,1,loading_bin_06,0.170767262034
hellinger,observed,-1,2,2,,,1,loading_bin_07,0.321224009395
hellinger,observed,-1,2,2,,,1,loading_bin_08,0.335659950399
hellinger,observed,-1,2,2,,,1,loading_bin_09,0.330808103184
hellinger,observed,-1,2,2,,,1,loading_bin_10,0.224217114607
hellinger,observed,-1,2,2,,,1,loading_bin_11,0.203560645894
hellinger,observed,-1,2,2,,,1,loading_bin_12,0.130005857512
hellinger,observed,-1,2,2,,,1,loading_bin_13,-0.0446733394743
hellinger,observed,-1,2,2,,,1,loading_bin_14,-0.151227477647
hellinger,observed,-1,2,2,,,1,loading_bin_15,-0.231883976337
hellinger,observed,-1,2,2,,,1,loading_bin_16,-0.251981850609
hellinger,observed,-1,2,2,,,1,loading_bin_17,-0.262440416316
hellinger,observed,-1,2,2,,,1,loading_bin_18,-0.268455474054
hellinger,observed,-1,2,2,,,1,loading_bin_19,-0.269743003828
baseline,temporal_shuffle,0,1,1,0.960725607516,0.0169038086071,-1,,
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_00,-0.292968119111
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_01,-0.295084035549
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_02,-0.303912786949
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_03,-0.302397393925
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_04,-0.280669393657
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_05,-0.234975057576
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_06,-0.195086747657
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_07,-0.0607748301652
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_08,-0.0199335657605
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_09,-0.0165842225523
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_10,0.0673772959701
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_11,0.0741977628252
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_12,0.101642102974
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_13,0.21389177759
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_14,0.229978792059
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_15,0.258815561341
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_16,0.271941718652
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_17,0.268387453354
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_18,0.260840609311
baseline,temporal_shuffle,0,1,1,,,-1,loading_bin_19,0.258555669588
baseline,temporal_shuffle,0,2,2,0.964945828128,0.0217077655335,1,,
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_00,-0.18997640624
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_01,-0.190099805494
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_02,-0.193932418955
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_03,-0.185189286608
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_04,-0.134799612065
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_05,-0.00738429141642
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_06,0.116356806417
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_07,0.27685121115
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_08,0.32023538227
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_09,0.317519819547
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_10,0.314765177379
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_11,0.320736074292
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_12,0.270210888435
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_13,0.0885670067192
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_14,-0.0322655156476
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_15,-0.174863750435
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_16,-0.231374785056
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_17,-0.246600337262
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_18,-0.241147422397
baseline,temporal_shuffle,0,2,2,,,1,loading_bin_19,-0.239086592646
baseline,temporal_shuffle,0,3,3,0.962123764957,-0.00887706762561,-1,,
baseline,temporal_shuffle,0,4,4,0.929825513708,-0.0100212898163,1,,
baseline,temporal_shuffle,0,5,5,0.912860453261,-0.0376374938607,1,,
baseline,temporal_shuffle,0,0,0,,,0,procrustes_similarity,0.029179852986
baseline,temporal_shuffle,0,0,0,,,0,loading_subspace_overlap,0.974441605602
baseline,temporal_shuffle,0,0,0,,,0,pair_distance_spearman,0.59817557569
baseline,temporal_shuffle,0,0,0,,,0,neighbor_overlap,0.0935666666667
hellinger,temporal_shuffle,0,1,1,0.966937114663,0.00905668572305,1,,
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_00,0.305829947167
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_01,0.307045360379
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_02,0.311890644511
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_03,0.309917221158
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_04,0.290579288377
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_05,0.229601322282
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_06,0.165351697174
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_07,0.0419432568083
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_08,0.0059222006867
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_09,0.00463947550809
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_10,-0.0734474799196
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_11,-0.0772920882357
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_12,-0.0996243256375
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_13,-0.188141108431
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_14,-0.221325858243
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_15,-0.253897710758
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_16,-0.266089542554
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_17,-0.267636937376
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_18,-0.265520612869
hellinger,temporal_shuffle,0,1,1,,,1,loading_bin_19,-0.263595121809
hellinger,temporal_shuffle,0,2,2,0.956371714104,0.0185173882382,1,,
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_00,-0.177205768493
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_01,-0.176797445215
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_02,-0.1786593463
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_03,-0.171416318143
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_04,-0.133313617073
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_05,-0.0137668952171
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_06,0.103092703837
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_07,0.280423162481
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_08,0.334646326682
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_09,0.328464402554
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_10,0.319653579748
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_11,0.318242444695
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_12,0.26698431071
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_13,0.0686848803682
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_14,-0.0514488338722
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_15,-0.183918532644
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_16,-0.230049206322
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_17,-0.245302380895
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_18,-0.245444065019
hellinger,temporal_shuffle,0,2,2,,,1,loading_bin_19,-0.24426857834
hellinger,temporal_shuffle,0,3,3,0.886692118505,-0.0165027122415,1,,
hellinger,temporal_shuffle,0,4,4,0.835357252189,-0.029889580323,-1,,
hellinger,temporal_shuffle,0,5,5,0.842876725615,-0.044182290666,1,,
hellinger,temporal_shuffle,0,0,0,,,0,procrustes_similarity,0.0276599140596
hellinger,temporal_shuffle,0,0,0,,,0,loading_subspace_overlap,0.951035366624
hellinger,temporal_shuffle,0,0,0,,,0,pair_distance_spearman,0.592161157571
hellinger,temporal_shuffle,0,0,0,,,0,neighbor_overlap,0.093
baseline,dirichlet_1,0,1,1,0.96692418407,-0.00320108458697,-1,,
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_00,-0.282939735322
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_01,-0.285258879718
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_02,-0.290320478994
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_03,-0.290425532492
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_04,-0.279311852641
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_05,-0.243539528926
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_06,-0.216226540165
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_07,-0.0485809733752
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_08,-0.0262416822253
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_09,-0.022243962989
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_10,0.0308916222708
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_11,0.0312906588927
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_12,0.0509474269528
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_13,0.206693292841
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_14,0.231499236307
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_15,0.264100289334
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_16,0.282004219638
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_17,0.281477822594
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_18,0.278104566477
baseline,dirichlet_1,0,1,1,,,-1,loading_bin_19,0.275000250469
baseline,dirichlet_1,0,2,2,0.973185792925,-0.00412267698863,1,,
baseline,dirichlet_1,0,2,2,,,1,loading_bin_00,-0.190402243396
baseline,dirichlet_1,0,2,2,,,1,loading_bin_01,-0.1926167539
baseline,dirichlet_1,0,2,2,,,1,loading_bin_02,-0.196019530408
baseline,dirichlet_1,0,2,2,,,1,loading_bin_03,-0.190520977767
baseline,dirichlet_1,0,2,2,,,1,loading_bin_04,-0.155546215678
baseline,dirichlet_1,0,2,2,,,1,loading_bin_05,-0.0580065375967
baseline,dirichlet_1,0,2,2,,,1,loading_bin_06,0.0778639646371
baseline,dirichlet_1,0,2,2,,,1,loading_bin_07,0.296966799138
baseline,dirichlet_1,0,2,2,,,1,loading_bin_08,0.329917544993
baseline,dirichlet_1,0,2,2,,,1,loading_bin_09,0.323300838101
baseline,dirichlet_1,0,2,2,,,1,loading_bin_10,0.332840411987
baseline,dirichlet_1,0,2,2,,,1,loading_bin_11,0.336379011586
baseline,dirichlet_1,0,2,2,,,1,loading_bin_12,0.299950084689
baseline,dirichlet_1,0,2,2,,,1,loading_bin_13,0.080129014008
baseline,dirichlet_1,0,2,2,,,1,loading_bin_14,-0.0566415710013
baseline,dirichlet_1,0,2,2,,,1,loading_bin_15,-0.165879341575
baseline,dirichlet_1,0,2,2,,,1,loading_bin_16,-0.201562311862
baseline,dirichlet_1,0,2,2,,,1,loading_bin_17,-0.204745461614
baseline,dirichlet_1,0,2,2,,,1,loading_bin_18,-0.204214402079
baseline,dirichlet_1,0,2,2,,,1,loading_bin_19,-0.203576243981
baseline,dirichlet_1,0,3,3,0.943296282156,-0.0209628342785,-1,,
baseline,dirichlet_1,0,4,4,0.92088414019,-0.0092239548793,1,,
baseline,dirichlet_1,0,5,5,0.926191621593,-0.0429984744106,-1,,
baseline,dirichlet_1,0,0,0,,,0,procrustes_similarity,0.0250308570661
baseline,dirichlet_1,0,0,0,,,0,loading_subspace_overlap,0.970850239124
baseline,dirichlet_1,0,0,0,,,0,pair_distance_spearman,0.0256145013111
baseline,dirichlet_1,0,0,0,,,0,neighbor_overlap,0.00956666666667
hellinger,dirichlet_1,0,1,1,0.901933990855,0.0022218346434,-1,,
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_00,0.271772554164
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_01,0.270539276686
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_02,0.270349743203
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_03,0.270820415458
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_04,0.263064138098
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_05,0.226897363094
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_06,0.172058608753
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_07,0.070124411142
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_08,0.0555406370747
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_09,0.0531248715665
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_10,0.0140693508702
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_11,0.0146323800518
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_12,-0.00386311365285
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_13,-0.15191721179
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_14,-0.231946530067
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_15,-0.288754266787
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_16,-0.307282384565
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_17,-0.311885928005
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_18,-0.310961667266
hellinger,dirichlet_1,0,1,1,,,-1,loading_bin_19,-0.310363079651
hellinger,dirichlet_1,0,2,2,0.901080305064,-0.000813879209777,1,,
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_00,-0.223680525366
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_01,-0.223125564922
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_02,-0.223622999375
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_03,-0.219472077013
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_04,-0.189634277043
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_05,-0.0949685265694
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_06,0.042361312223
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_07,0.287813185142
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_08,0.320347047116
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_09,0.322579326498
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_10,0.339601832339
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_11,0.338944760286
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_12,0.308877647794
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_13,0.0899518188708
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_14,-0.0351599240594
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_15,-0.135287417226
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_16,-0.161874507216
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_17,-0.168318394339
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_18,-0.16951517539
hellinger,dirichlet_1,0,2,2,,,1,loading_bin_19,-0.17087305026
hellinger,dirichlet_1,0,3,3,0.844147989159,-0.0126017278919,1,,
hellinger,dirichlet_1,0,4,4,0.81400390832,-0.0252410745932,-1,,
hellinger,dirichlet_1,0,5,5,0.856274260869,-0.0345694060801,-1,,
hellinger,dirichlet_1,0,0,0,,,0,procrustes_similarity,0.0237833319655
hellinger,dirichlet_1,0,0,0,,,0,loading_subspace_overlap,0.954269048664
hellinger,dirichlet_1,0,0,0,,,0,pair_distance_spearman,0.00472911503513
hellinger,dirichlet_1,0,0,0,,,0,neighbor_overlap,0.00875
baseline,dirichlet_10,0,1,1,0.949866584832,0.0197181080487,-1,,
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_00,-0.294688889353
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_01,-0.29653256274
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_02,-0.302185073538
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_03,-0.305026561983
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_04,-0.290288145438
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_05,-0.252037194307
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_06,-0.213899706906
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_07,-0.0202485385155
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_08,0.00443411452467
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_09,0.00741724167823
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_10,0.0741743791661
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_11,0.0786549643165
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_12,0.0958804444818
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_13,0.227655254405
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_14,0.232539558245
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_15,0.249891164578
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_16,0.25797954361
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_17,0.2563301378
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_18,0.251203931254
baseline,dirichlet_10,0,1,1,,,-1,loading_bin_19,0.249502504636
baseline,dirichlet_10,0,2,2,0.948006344804,0.00443513336664,1,,
baseline,dirichlet_10,0,2,2,,,1,loading_bin_00,-0.160888505264
baseline,dirichlet_10,0,2,2,,,1,loading_bin_01,-0.161696334965
baseline,dirichlet_10,0,2,2,,,1,loading_bin_02,-0.162607186172
baseline,dirichlet_10,0,2,2,,,1,loading_bin_03,-0.157106666759
baseline,dirichlet_10,0,2,2,,,1,loading_bin_04,-0.134160524176
baseline,dirichlet_10,0,2,2,,,1,loading_bin_05,-0.0420073505311
baseline,dirichlet_10,0,2,2,,,1,loading_bin_06,0.092808227828
baseline,dirichlet_10,0,2,2,,,1,loading_bin_07,0.296913976724
baseline,dirichlet_10,0,2,2,,,1,loading_bin_08,0.330746138788
baseline,dirichlet_10,0,2,2,,,1,loading_bin_09,0.326843217779
baseline,dirichlet_10,0,2,2,,,1,loading_bin_10,0.323076954569
baseline,dirichlet_10,0,2,2,,,1,loading_bin_11,0.324505919828
baseline,dirichlet_10,0,2,2,,,1,loading_bin_12,0.287944651687
baseline,dirichlet_10,0,2,2,,,1,loading_bin_13,0.0519234644454
baseline,dirichlet_10,0,2,2,,,1,loading_bin_14,-0.0875253121946
baseline,dirichlet_10,0,2,2,,,1,loading_bin_15,-0.197520859776
baseline,dirichlet_10,0,2,2,,,1,loading_bin_16,-0.233583517666
baseline,dirichlet_10,0,2,2,,,1,loading_bin_17,-0.238459049638
baseline,dirichlet_10,0,2,2,,,1,loading_bin_18,-0.235958606482
baseline,dirichlet_10,0,2,2,,,1,loading_bin_19,-0.234573129424
baseline,dirichlet_10,0,3,3,0.958794243768,-0.00586111749278,-1,,
baseline,dirichlet_10,0,4,4,0.934965513101,0.0456557927886,1,,
baseline,dirichlet_10,0,5,5,0.893975344322,0.00355211500718,-1,,
baseline,dirichlet_10,0,0,0,,,0,procrustes_similarity,0.0240606696199
baseline,dirichlet_10,0,0,0,,,0,loading_subspace_overlap,0.960957617505
baseline,dirichlet_10,0,0,0,,,0,pair_distance_spearman,-0.00178790878919
baseline,dirichlet_10,0,0,0,,,0,neighbor_overlap,0.00858333333333
hellinger,dirichlet_10,0,1,1,0.978962508912,0.0122445660317,1,,
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_00,0.319420052539
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_01,0.320126010246
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_02,0.320960760251
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_03,0.320966131883
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_04,0.309107582476
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_05,0.255714732628
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_06,0.161785264572
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_07,-0.0112787101779
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_08,-0.036451921388
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_09,-0.0391411117481
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_10,-0.0978775683038
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_11,-0.101193787796
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_12,-0.113017135124
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_13,-0.183675068023
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_14,-0.220584872809
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_15,-0.236792936736
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_16,-0.240257045951
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_17,-0.238757292678
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_18,-0.238396819057
hellinger,dirichlet_10,0,1,1,,,1,loading_bin_19,-0.23819195204
hellinger,dirichlet_10,0,2,2,0.953534370555,0.00621181546533,1,,
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_00,-0.132040036743
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_01,-0.132230571849
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_02,-0.130700567882
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_03,-0.124722215425
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_04,-0.10921792459
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_05,-0.0248672458243
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_06,0.0870202928086
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_07,0.294474417376
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_08,0.329285455898
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_09,0.328345902235
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_10,0.323419811977
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_11,0.321959839565
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_12,0.280526406105
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_13,0.0235523968747
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_14,-0.112672228525
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_15,-0.221762319419
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_16,-0.250783628433
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_17,-0.255028959181
hellinger,dirichlet_10,0,2,2,,,1,loading_bin_18,-0.256911666271
