model,fold_kind,fold,target,n_train,n_test,r2,predictors,stage,stage_order
geometry only,random,3,morph_pc3,222586,55983,0.0056729387794113295,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,4,morph_pc1,223021,55548,0.006352082759003785,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,4,morph_pc2,223021,55548,0.06563555584273517,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,4,morph_pc3,223021,55548,0.0067075402455971656,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,0,morph_pc1,193318,85251,-0.0015423530831664145,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,0,morph_pc2,193318,85251,0.044696167588974545,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,0,morph_pc3,193318,85251,0.002686967067939139,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,1,morph_pc1,188985,89584,0.006369805252810057,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,1,morph_pc2,188985,89584,0.058844875868999225,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,1,morph_pc3,188985,89584,0.005280331758204637,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,2,morph_pc1,233786,44783,-0.029450886930225018,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,2,morph_pc2,233786,44783,-0.10131949513681415,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,2,morph_pc3,233786,44783,-0.0073737601052530355,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,3,morph_pc1,278514,55,-0.08282127411715323,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,3,morph_pc2,278514,55,-0.07128536271346841,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,3,morph_pc3,278514,55,-0.026183979765896703,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,4,morph_pc1,219673,58896,-0.005237224702995036,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,4,morph_pc2,219673,58896,0.08726024287310719,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,region,4,morph_pc3,219673,58896,0.009252768622540986,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,0,morph_pc1,210489,68080,0.005718797758486049,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,0,morph_pc2,210489,68080,0.06855447466247178,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,0,morph_pc3,210489,68080,0.005178914075305019,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,1,morph_pc1,224444,54125,0.00483093589479433,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,1,morph_pc2,224444,54125,0.06981227436746895,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,1,morph_pc3,224444,54125,0.006707359929179368,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,2,morph_pc1,226203,52366,-0.00019850948510224953,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,2,morph_pc2,226203,52366,0.019866420627678738,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,2,morph_pc3,226203,52366,0.003077963285628038,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,3,morph_pc1,219774,58795,0.005813328947322782,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,3,morph_pc2,219774,58795,0.05719636044733567,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,3,morph_pc3,219774,58795,0.00457094568114369,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,4,morph_pc1,233366,45203,0.008318521270809565,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,4,morph_pc2,233366,45203,0.07937984580957413,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,year_block,4,morph_pc3,233366,45203,0.007565681560966264,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
climate only,random,0,morph_pc1,189905,47330,0.0022152156130544887,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,0,morph_pc2,189905,47330,0.005123171786918901,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,0,morph_pc3,189905,47330,5.8735357190919935e-05,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,1,morph_pc1,189881,47354,0.0016493921234415065,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,1,morph_pc2,189881,47354,0.0078246397181857,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,1,morph_pc3,189881,47354,-2.9258399622866804e-05,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,2,morph_pc1,189783,47452,0.0012004690708066201,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,2,morph_pc2,189783,47452,0.006921071661359357,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,2,morph_pc3,189783,47452,0.0002717811934667136,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,3,morph_pc1,189489,47746,0.002037012373873659,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,3,morph_pc2,189489,47746,0.008250637632639113,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,3,morph_pc3,189489,47746,0.00030996660251014774,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,4,morph_pc1,189882,47353,0.0017914326797380253,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,4,morph_pc2,189882,47353,0.007191592167396954,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,random,4,morph_pc3,189882,47353,0.00023222030260916515,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,0,morph_pc1,193263,43972,-0.015189773770994508,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,0,morph_pc2,193263,43972,-0.004309034648240617,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,0,morph_pc3,193263,43972,-0.00011645957026829024,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,1,morph_pc1,147651,89584,-0.0083752800930601,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,1,morph_pc2,147651,89584,-0.011011005498750448,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,1,morph_pc3,147651,89584,-0.0005457852781916017,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,2,morph_pc1,192452,44783,0.00044287681817878344,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,2,morph_pc2,192452,44783,0.00946861216242012,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,2,morph_pc3,192452,44783,0.00011433166273344675,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,3,morph_pc1,178339,58896,-0.006915318393496017,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,3,morph_pc2,178339,58896,0.0056047056341108625,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,region,3,morph_pc3,178339,58896,2.102365254230687e-05,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,0,morph_pc1,185382,51853,0.0021390025633938325,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,0,morph_pc2,185382,51853,0.007266917367470982,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,0,morph_pc3,185382,51853,0.00018598362145383351,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,1,morph_pc1,188048,49187,0.0013708006978042642,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,1,morph_pc2,188048,49187,0.007317832213806552,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,1,morph_pc3,188048,49187,0.00016471508463700157,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,2,morph_pc1,189410,47825,0.001149320976737922,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,2,morph_pc2,189410,47825,0.00337057012554709,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,2,morph_pc3,189410,47825,0.00027294852849923945,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,3,morph_pc1,189308,47927,0.0020473636209673574,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,3,morph_pc2,189308,47927,0.007328895282559977,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,3,morph_pc3,189308,47927,-0.000491738681077436,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,4,morph_pc1,196792,40443,0.000935831067802817,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,4,morph_pc2,196792,40443,0.006432372916915119,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
climate only,year_block,4,morph_pc3,196792,40443,-0.00013338754966230049,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,0,morph_pc1,189905,47330,0.007836580450172215,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,0,morph_pc2,189905,47330,0.06865423942602611,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,0,morph_pc3,189905,47330,0.005335948896232678,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,1,morph_pc1,189881,47354,0.007445845190531819,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,1,morph_pc2,189881,47354,0.07244924686599385,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,1,morph_pc3,189881,47354,0.006303656535356916,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,2,morph_pc1,189783,47452,0.006705461958517289,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,2,morph_pc2,189783,47452,0.06984829073503507,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,2,morph_pc3,189783,47452,0.007302527672271242,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,3,morph_pc1,189489,47746,0.00829818402518101,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,3,morph_pc2,189489,47746,0.08122292542315179,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,3,morph_pc3,189489,47746,0.007495199552275178,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,4,morph_pc1,189882,47353,0.0048434735262000705,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,4,morph_pc2,189882,47353,0.04214591541051127,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,random,4,morph_pc3,189882,47353,0.0041865904883964244,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,0,morph_pc1,193263,43972,-0.01006945305550877,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,0,morph_pc2,193263,43972,0.04191520128417925,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,0,morph_pc3,193263,43972,0.003689428038967435,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,1,morph_pc1,147651,89584,-0.0023918078343505567,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,1,morph_pc2,147651,89584,0.050824310962422015,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,1,morph_pc3,147651,89584,0.004821704048850073,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,2,morph_pc1,192452,44783,-0.017861609980587057,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,2,morph_pc2,192452,44783,-0.06789558437895038,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,2,morph_pc3,192452,44783,-0.007571208964342935,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,3,morph_pc1,178339,58896,0.0004292063582409522,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,3,morph_pc2,178339,58896,0.09331648218929156,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,region,3,morph_pc3,178339,58896,0.009025491960937493,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,0,morph_pc1,185382,51853,0.007780791015985278,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,0,morph_pc2,185382,51853,0.0756297032866321,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,0,morph_pc3,185382,51853,0.0062070171457651035,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,1,morph_pc1,188048,49187,0.007471235085188321,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
