fire_id,observed_pc1,predicted_pc1,fold
102402,-12.116258111273135,-11.751810073852539,0
102405,-11.329997445279737,-11.75516128540039,0
102421,-15.119044923766424,-11.745105743408203,0
102423,-12.459053430740497,-11.738517761230469,0
102435,-12.47481136844948,-11.694940567016602,0
10244,-12.710280201003286,-11.745067596435547,0
102442,-14.987979692344663,-11.69505500793457,0
102443,-9.381841599926652,-11.741867065429688,0
102448,-10.525127874132597,-11.73863410949707,0
102455,-13.772478729839714,-11.701642990112305,0
102474,-11.189436841252608,-11.748573303222656,0
102514,-9.50368347739398,-11.75516128540039,0
102526,-9.035597859041879,-11.754660606384277,0
102542,-10.131811767927887,-11.735359191894531,0
102546,-15.500711569393212,-11.745182037353516,0
102552,-11.934891348851117,-11.751960754394531,0
102570,-11.083908999942473,-11.755317687988281,0
102572,-13.736199861898609,-11.74140664935112,0
102589,-14.737462112893356,-11.714744567871094,0
102590,-14.030602476227813,-11.6142578125,0
102614,-10.261202698332744,-11.748611450195312,0
102664,-12.912414594216424,-11.741098403930664,0
102666,-13.037169107074167,-11.748611450195312,0
102686,-12.5008315149924,-11.741792678833008,0
102697,-10.422894888750093,-11.75192642211914,0
102708,-10.503569581391512,-11.75192642211914,0
102718,-11.762807875831928,-11.741752624511719,0
102730,-12.691654271021434,-11.727615356445312,0
102742,-10.490336730815196,-11.755237579345703,0
102747,-15.452298254244889,-11.721602439880371,0
102751,-15.467629835333804,-11.741945266723633,0
102761,-14.080047460467318,-11.747726440429688,0
1028,-12.338428762879332,-11.748611450195312,0
102819,-12.574201987302882,-11.745183944702148,0
102845,-12.250861363168307,-11.728499412536621,0
102876,-16.665377746306785,-11.745220184326172,0
102892,-14.124875259811892,-11.745141983032227,0
102917,-12.02011609350392,-11.748611450195312,0
102919,-12.854480566849473,-11.748495101928711,0
102929,-11.153619428259844,-11.748611450195312,0
102935,-15.073125390806933,-11.75192642211914,0
102954,-13.897235254043164,-11.745260238647461,0
102963,-9.831596825281284,-11.755237579345703,0
102971,-14.543872025989018,-11.755199432373047,0
102983,-12.18628990609087,-11.708540916442871,0
102997,-14.272374775302987,-11.751693725585938,0
1030,-11.700541016150023,-11.74853515625,0
103016,-14.326732959535855,-11.748573303222656,0
103026,-11.023782517903376,-11.75527572631836,0
103028,-13.28887182157961,-11.741792678833008,0
103034,-14.55669186193667,-11.75192642211914,0
103038,-13.008844774399545,-11.748611450195312,0
103058,-12.403275294190442,-11.75192642211914,0
103084,-12.850962949584723,-11.741714477539062,0
103085,-16.193073514356293,-11.735125541687012,0
103111,-9.831596825281284,-11.755237579345703,0
103124,-11.083908999942473,-11.755317687988281,0
103140,-10.226386566960612,-11.627273559570312,0
103143,-13.6371824539531,-11.755199432373047,0
103166,-12.066211229054725,-11.751884460449219,0
103169,-12.233752752764685,-11.751884460449219,0
10318,-9.536190213360275,-11.745105743408203,0
103208,-12.417828258103485,-11.75527572631836,0
10324,-13.521699500223,-11.75527572631836,0
103245,-14.449773151484903,-11.75192642211914,0
10325,-12.923437876539335,-11.745260238647461,0
103269,-14.433949443949004,-11.731966018676758,0
103289,-11.743985586326827,-11.741867065429688,0
103341,-12.923823598734248,-11.75527572631836,0
103345,-12.60996299176981,-11.731735706329346,0
10336,-13.038162364233598,-11.731889724731445,0
103374,-13.462831431891464,-11.741175651550293,0
103382,-13.527816454349303,-11.745298385620117,0
103391,-14.46725166025584,-11.755199432373047,0
103395,-11.638870803740025,-11.748611450195312,0
1034,-10.451756966213564,-11.745183944702148,0
103407,-10.475084834516895,-11.715206563472748,0
103421,-10.939932328063112,-11.755317687988281,0
103435,-12.679049589771706,-11.748573303222656,0
103452,-10.601056661225064,-11.751884460449219,0
103459,-17.627267376755906,-11.741867065429688,0
103469,-13.10573881597293,-11.684158325195312,0
10347,-13.612603420156395,-11.755237579345703,0
103471,-12.186176699267051,-11.748573303222656,0
103479,-11.290106372656973,-11.687347412109375,0
103492,-10.735829174144655,-11.75527572631836,0
103493,-14.259693795760942,-11.727922439575195,0
103495,-13.062841569085922,-11.728460788726807,0
103501,-12.640530032653155,-11.734586715698242,0
103512,-12.172276591423246,-11.74190902709961,0
103527,-13.900967586117742,-11.71497631072998,0
103536,-14.108059380447864,-11.751884460449219,0
103537,-14.995803743414736,-11.75527572631836,0
103538,-12.547948621602098,-11.725108623504639,0
103544,-10.604110976562106,-11.751960754394531,0
103579,-12.802293568479412,-11.75527572631836,0
103583,-14.631585310206926,-11.738515853881836,0
103590,-9.036039319416476,-11.751960754394531,0
103608,-10.745033333104429,-11.751884460449219,0
103610,-16.392849788303682,-11.751655578613281,0
103615,-12.704053986686208,-11.735087394714355,0
103616,-10.093452153675296,-11.74167537689209,0
103621,-10.211537379685177,-11.755317687988281,0
103639,-12.298350276299917,-11.75527572631836,0
10364,-11.846231219014113,-11.73840045928955,0
103645,-10.913035077052168,-11.745141983032227,0
103648,-10.939932328063112,-11.755317687988281,0
103650,-18.245242573176697,-11.731697082519531,0
103672,-13.26823139630416,-11.712008476257324,0
103674,-10.54542318486074,-11.741867065429688,0
103678,-13.676525081389192,-11.705381482839584,0
103689,-12.041883671431469,-11.731620073318481,0
103690,-13.683159783850043,-11.741830825805664,0
103694,-11.341322904042283,-11.751884460449219,0
103699,-11.83918838172108,-11.671783447265625,0
1037,-12.21459729380648,-11.714859008789062,0
103711,-8.087994339066444,-11.751810073852539,0
103713,-13.763008597620114,-11.691665649414062,0
103714,-11.539211917773736,-11.745298385620117,0
103716,-11.646538571903278,-11.748611450195312,0
103723,-10.266757460052546,-11.748573303222656,0
103773,-11.563028173153034,-11.524215698242188,0
103775,-11.404424900357492,-11.748649597167969,0
103783,-10.879805846024013,-11.75527572631836,0
103786,-10.596366040876354,-11.751960754394531,0
103810,-13.875927700503905,-11.73481810092926,0
103829,-10.146796788117301,-11.755317687988281,0
10383,-12.88509013648957,-11.711854457855225,0
103841,-12.775690690683538,-11.747879981994629,0
103855,-11.763014276987981,-11.711355209350586,0
103877,-10.549148417858596,-11.731966018676758,0
103913,-12.41465776565805,-11.738515853881836,0
103923,-11.053618021653772,-11.741714477539062,0
103929,-13.082084178088301,-11.755199432373047,0
103932,-15.801093534655688,-11.755317687988281,0
103940,-11.65455914579153,-11.607254028320312,0
103949,-11.04521536636537,-11.748649597167969,0
103960,-13.79947796380507,-11.711507797241211,0
103964,-12.705050627952085,-11.71193152666092,0
103968,-13.669770816005277,-11.6961669921875,0
103985,-11.241966279776461,-11.755237579345703,0
103995,-10.454115290589344,-11.698484420776367,0
104005,-12.417828258103485,-11.75527572631836,0
104006,-11.061195000725101,-11.75527572631836,0
104015,-11.043298168499927,-11.664039611816406,0
104017,-12.276493206933191,-11.748611450195312,0
104025,-12.06210451282455,-11.73520278930664,0
104079,-12.645890724173894,-11.755237579345703,0
104089,-15.566148370974622,-11.731850624084473,0
104108,-12.544480022568886,-11.75527572631836,0
104118,-8.95155062820716,-11.748611450195312,0
104121,-10.144232062827822,-11.741830825805664,0
104129,-10.22002844897729,-11.567611694335938,0
104130,-9.584263756194803,-11.745260238647461,0
104142,-14.99888122729174,-11.751960754394531,0
104155,-8.938119013939106,-11.75192642211914,0
104158,-12.363090867867804,-11.75527572631836,0
104175,-9.596596946039192,-11.718443036079407,0
104179,-14.79109611290433,-11.745298385620117,0
104182,-11.703068085607718,-11.741945266723633,0
104194,-10.207979955799365,-11.748611450195312,0
104195,-9.976426176125068,-11.751884460449219,0
104199,-13.474654349626974,-11.748533248901367,0
104200,-10.905561115803653,-11.684581756591797,0
104201,-14.60923492583174,-11.75516128540039,0
104203,-8.642824806057067,-11.748418807983398,0
104218,-10.243528866262029,-11.75192642211914,0
104232,-11.911160293867377,-11.755237579345703,0
104236,-13.50299115053653,-11.681648254394531,0
104248,-15.03396638644894,-11.75527572631836,0
104256,-11.186216917008823,-11.755237579345703,0
104272,-11.14240529466557,-11.748342514038086,0
104298,-8.75312662209298,-11.73847770690918,0
104300,-8.799692839380906,-11.725147247314453,0
104322,-10.50759554238997,-11.75192642211914,0
104324,-15.650331528566586,-11.725069999694824,0
104345,-10.117439852702955,-11.75527572631836,0
104365,-13.787354570544435,-11.751960754394531,0
104371,-11.467287990652261,-11.75516128540039,0
104394,-9.578053976599465,-11.75192642211914,0
104399,-12.165740816998884,-11.731927871704102,0
1044,-13.831885654437032,-11.751848220825195,0
104421,-9.968404823430818,-11.751960754394531,0
104434,-9.997447275732508,-11.725069999694824,0
104494,-10.787480794152957,-11.661884307861328,0
104498,-12.060553136254303,-11.738439559936523,0
104499,-11.120407126892314,-11.75192642211914,0
104504,-11.287284832616857,-11.75527572631836,0
104505,-9.282169065685448,-11.751960754394531,0
10452,-14.220287921567017,-11.748495101928711,0
104538,-12.339977993550745,-11.75192642211914,0
104540,-14.132605976795071,-11.731119155883789,0
10455,-16.940057341616992,-11.741445064544678,0
104559,-11.562960359688688,-11.731850624084473,0
104560,-10.31369045407479,-11.755317687988281,0
104592,-11.685215884844835,-11.745220184326172,0
104619,-11.801541647151225,-11.74853515625,0
104625,-13.678783482227114,-11.738555908203125,0
104637,-10.110181584306712,-11.745260238647461,0
10465,-11.285928641462474,-11.721986770629883,0
104666,-11.924642061490614,-11.75527572631836,0
104670,-9.925266674611553,-11.735125541687012,0
104711,-10.266274769920868,-11.755317687988281,0
104737,-12.940371332012973,-11.751193165779114,0
10475,-13.796758146441604,-11.748573303222656,0
104789,-10.987502854893778,-11.755237579345703,0
104793,-7.568065709536837,-11.75493049621582,0
1049,-11.668737660895982,-11.74853515625,0
105026,-13.345923815348087,-11.748611450195312,0
105031,-11.370231004072886,-11.748611450195312,0
105039,-12.670558276839808,-11.738555908203125,0
105043,-8.991165424093662,-11.741867065429688,0
105045,-12.026576645088705,-11.721871852874756,0
105057,-11.284260006893152,-11.701837539672852,0
105072,-9.42055177616805,-11.75527572631836,0
105138,-11.044427314593284,-11.754968643188477,0
10514,-11.254081655958977,-11.741830825805664,0
10525,-8.278085888629052,-11.745220184326172,0
105264,-11.34327640195113,-11.745183944702148,0
105334,-10.248034558027829,-11.751960754394531,0
105342,-8.77241646842008,-11.748148918151855,0
105346,-9.629269039615293,-11.75527572631836,0
10546,-11.126848726253668,-11.715283393859863,0
10552,-14.505164118317026,-11.75527572631836,0
105661,-9.425769835286511,-11.75192642211914,0
1057,-10.48378940002297,-11.705304384231567,0
105706,-11.456770510332515,-11.75516128540039,0
105717,-12.017892536022,-11.75192642211914,0
105888,-12.26436144786925,-11.751308917999268,0
10593,-9.950546186745456,-11.75527572631836,0
105931,-8.456903396664744,-11.738555908203125,0
10594,-11.066738935205256,-11.755237579345703,0
105949,-10.392926534386271,-11.755317687988281,0
1061,-10.758762146462576,-11.748495101928711,0
106131,-14.766978867654379,-11.75527572631836,0
106135,-11.538911402839659,-11.748225212097168,0
106151,-9.694022848097752,-11.748611450195312,0
10628,-11.46439026295112,-11.748573303222656,0
10658,-14.061556142831463,-11.751960754394531,0
10659,-10.79991442139294,-11.745220184326172,0
10661,-15.059198926096467,-11.75527572631836,0
10667,-10.31369045407479,-11.755317687988281,0
106705,-11.223382143563924,-11.748649597167969,0
10672,-12.383217618618726,-11.721871852874756,0
10677,-14.292809091283347,-11.731927871704102,0
106851,-10.955166785290395,-11.748611450195312,0
106865,-11.892824700231227,-11.688316345214844,0
106912,-10.68171519118821,-11.701416015625,0
10699,-14.37999868704352,-11.731850624084473,0
10700,-12.397091375133055,-11.74826431274414,0
107013,-11.912351823165617,-11.751884460449219,0
10706,-11.13147952677314,-11.755237579345703,0
107084,-10.294505828341263,-11.745298385620117,0
107120,-12.967395066896398,-11.748418807983398,0
10719,-10.981958920413629,-11.75527572631836,0
107207,-15.92873639815486,-11.734703063964844,0
107233,-9.48529236773593,-11.75527572631836,0
10736,-13.506456875657987,-11.731889724731445,0
10749,-12.219114195988439,-11.75527572631836,0
10761,-16.052673870497475,-11.75192642211914,0
10763,-13.178623574254356,-11.731812477111816,0
107705,-8.78773356652044,-11.745105743408203,0
10777,-12.153372135482856,-11.741945266723633,0
107788,-8.908508018590439,-11.748573303222656,0
10779,-13.028230531798586,-11.75527572631836,0
1078,-8.854745640154905,-11.751884460449219,0
107847,-10.31369045407479,-11.755317687988281,0
107968,-9.715583828337554,-11.741830825805664,0
10797,-10.969299995506887,-11.751884460449219,0
10804,-9.302752811086012,-11.751884460449219,0
108046,-13.456772874054963,-11.745298385620117,0
10815,-11.284169194582537,-11.755237579345703,0
108152,-9.499042508028632,-11.751848220825195,0
10817,-12.446226211969682,-11.741945266723633,0
10818,-9.323992663175195,-11.751960754394531,0
10819,-13.95739784364941,-11.75192642211914,0
10821,-9.745688791955857,-11.741945266723633,0
10823,-10.908685546874,-11.728575706481934,0
10840,-13.021022190200817,-11.75527572631836,0
10842,-13.772027998979192,-11.751810073852539,0
10843,-9.862596726055532,-11.751884460449219,0
10848,-13.35422052482135,-11.748495101928711,0
1085,-12.138769181236514,-11.694940567016602,0
10852,-11.850286108242404,-11.755317687988281,0
10854,-11.266487885446532,-11.738555908203125,0
10860,-12.369733277283288,-11.745260238647461,0
108735,-10.981714624621155,-11.75516128540039,0
10874,-10.355514051564546,-11.755317687988281,0
10875,-10.689460454172846,-11.748611450195312,0
10878,-11.254491750699023,-11.731927871704102,0
1088,-14.925885001302635,-11.751960754394531,0
10888,-10.211537379685177,-11.755317687988281,0
10907,-10.548950356722427,-11.751960754394531,0
10920,-9.784181141127355,-11.755237579345703,0
109226,-13.224675479489198,-11.75527572631836,0
1093,-12.785230376741795,-11.75192642211914,0
10930,-14.849590598557143,-11.751960754394531,0
109468,-12.031828370307686,-11.745220184326172,0
10950,-11.260771469522275,-11.745220184326172,0
10957,-10.015286778313337,-11.75527572631836,0
10958,-11.066738935205256,-11.755237579345703,0
109670,-13.900449991337014,-11.741945266723633,0
109694,-11.283616136676008,-11.751884460449219,0
10970,-12.1007827579684,-11.745260238647461,0
10974,-12.850023125692807,-11.755317687988281,0
109741,-12.695332187695781,-11.755237579345703,0
10976,-11.362035340225326,-11.751960754394531,0
109762,-11.737233144516944,-11.751960754394531,0
10987,-10.267155163387796,-11.755199432373047,0
10989,-10.317429182504505,-11.74533462524414,0
10992,-11.592689344088301,-11.748495101928711,0
109950,-10.929167603399357,-11.751731872558594,0
10997,-10.211537379685177,-11.755317687988281,0
11,-13.696028280592698,-11.68792724609375,0
1100,-16.023554432976983,-11.73863410949707,0
110079,-11.13147952677314,-11.755237579345703,0
11013,-10.168341824125848,-11.751960754394531,0
110222,-10.163755749214454,-11.755084991455078,0
1103,-15.905737894895191,-11.75527572631836,0
110402,-13.512375535624576,-11.74190902709961,0
110412,-9.774568968028841,-11.751884460449219,0
11046,-14.588099063759723,-11.75192642211914,0
110482,-12.26577862334907,-11.73520278930664,0
11051,-10.955166785290395,-11.748611450195312,0
110610,-11.926866860091184,-11.735164642333984,0
110617,-14.269079984374418,-11.75527572631836,0
110629,-11.377609273042117,-11.755237579345703,0
110688,-10.970262059721092,-11.745141983032227,0
110825,-9.988862754502307,-11.748611450195312,0
11083,-14.682529558864506,-11.745260238647461,0
110832,-9.048954733423836,-11.738170146942139,0
110836,-9.48529236773593,-11.75527572631836,0
110841,-10.17458904982726,-11.751884460449219,0
110866,-11.13147952677314,-11.755237579345703,0
110936,-11.532577746158955,-11.748611450195312,0
110939,-12.154674424236633,-11.755317687988281,0
110948,-11.2293117426723,-11.751960754394531,0
110975,-10.503569581391512,-11.75192642211914,0
111106,-10.898670198768636,-11.75192642211914,0
111118,-11.200150181013896,-11.75527572631836,0
111135,-10.87337817117373,-11.751810073852539,0
111141,-15.761900598771712,-11.745183944702148,0
111164,-14.293875872972768,-11.755237579345703,0
111181,-11.412773351985907,-11.738555908203125,0
111210,-9.583237334360476,-11.751810073852539,0
111219,-11.343677841883347,-11.731889724731445,0
111254,-8.818600083650445,-11.745220184326172,0
111270,-14.402554590907013,-11.751960754394531,0
11129,-11.996540941551835,-11.751960754394531,0
111320,-11.077712917862701,-11.751884460449219,0
111362,-14.709319130045563,-11.755199432373047,0
11138,-13.019940427911743,-11.75192642211914,0
111408,-11.312021020550825,-11.747841358184814,0
11145,-12.363090867867804,-11.75527572631836,0
111458,-12.176856350333168,-11.751960754394531,0
111461,-8.854745640154905,-11.751884460449219,0
111464,-10.241505734049001,-11.75192642211914,0
111481,-13.385446415175055,-11.745183944702148,0
11149,-12.298350276299917,-11.75527572631836,0
11151,-13.479677655554863,-11.751960754394531,0
111524,-13.169885051079923,-11.745220184326172,0
11155,-12.477324741644624,-11.745220184326172,0
11156,-14.029144619842096,-11.755237579345703,0
111564,-13.459204612821354,-11.741945266723633,0
11158,-12.10054163848323,-11.751848220825195,0
111585,-12.130493623735058,-11.75516128540039,0
111595,-12.749224040973244,-11.674598693847656,0
111617,-10.230519640426088,-11.75527572631836,0
111638,-8.532036735606583,-11.748533248901367,0
111654,-10.614645013411169,-11.75527572631836,0
111669,-10.671487013283707,-11.74163818359375,0
111686,-12.873366914641055,-11.755199432373047,0
11171,-10.127574836241015,-11.745260238647461,0
111719,-14.12000021297586,-11.744950294494629,0
111735,-14.829676365958427,-11.748533248901367,0
111737,-11.208048752305379,-11.75527572631836,0
111744,-10.935335481068288,-11.748342514038086,0
111750,-15.078808275680203,-11.745141983032227,0
111762,-9.70652121165582,-11.745298385620117,0
111769,-14.438296651417394,-11.741599082946777,0
111779,-11.604469086867724,-11.751960754394531,0
11178,-9.913667433195139,-11.751960754394531,0
111781,-10.721252117077215,-11.73520278930664,0
11179,-12.211097781324208,-11.748573303222656,0
111794,-9.286156838791808,-11.751848220825195,0
111808,-12.298350276299917,-11.75527572631836,0
111817,-11.883109463216986,-11.751960754394531,0
11182,-13.733796641087494,-11.751960754394531,0
111824,-13.014371987501331,-11.751884460449219,0
111831,-9.559668291810224,-11.731735706329346,0
111832,-10.889248473094248,-11.75192642211914,0
111840,-9.64010625716946,-11.731889724731445,0
11185,-12.224081971691092,-11.75192642211914,0
111856,-9.292634558054973,-11.755123138427734,0
11188,-13.639288668905179,-11.751884460449219,0
111911,-9.726017327076505,-11.74853515625,0
111929,-9.79842263195495,-11.748611450195312,0
111930,-12.417828258103485,-11.75527572631836,0
11196,-10.951525116062239,-11.741945266723633,0
111970,-10.734122995214735,-11.75527572631836,0
112047,-13.603832028105192,-11.751960754394531,0
112066,-8.187299098262267,-11.724220275878906,0
11207,-12.286507393843117,-11.75527572631836,0
11218,-14.627678800975643,-11.75527572631836,0
11220,-11.233632601162752,-11.755237579345703,0
11222,-8.546228352731024,-11.741867065429688,0
11229,-13.069137261960202,-11.748611450195312,0
112321,-13.7047831793753,-11.748573303222656,0
112324,-13.638020345338209,-11.738517761230469,0
112402,-11.428650303933978,-11.755317687988281,0
11244,-12.882253631141927,-11.75516128540039,0
112462,-11.931504387759938,-11.748342514038086,0
11250,-13.184237252477908,-11.755199432373047,0
112546,-12.680476442319456,-11.75192642211914,0
112578,-13.096188048661986,-11.748495101928711,0
112581,-14.02699529264207,-11.75527572631836,0
11263,-13.027048250041563,-11.75527572631836,0
112636,-9.650801124088368,-11.748495101928711,0
11265,-10.889248473094248,-11.75192642211914,0
112653,-11.633252925723061,-11.751884460449219,0
112655,-11.393318474871243,-11.735280990600586,0
112682,-11.121321482764198,-11.755317687988281,0
112689,-12.092408015066386,-11.75192642211914,0
11269,-10.146796788117301,-11.755317687988281,0
112690,-9.42055177616805,-11.75527572631836,0
112705,-12.544480022568886,-11.75527572631836,0
112732,-9.180015991295836,-11.751960754394531,0
112737,-12.226898205827602,-11.75192642211914,0
11274,-9.42055177616805,-11.75527572631836,0
112754,-9.32997231212066,-11.755084991455078,0
112755,-13.351520943466836,-11.748573303222656,0
112770,-13.180517396549359,-11.751960754394531,0
112772,-11.970324216771628,-11.75527572631836,0
112778,-19.069964700729397,-11.75192642211914,0
112806,-10.981958920413629,-11.75527572631836,0
112809,-13.879298816974744,-11.738632202148438,0
112814,-13.20614090398727,-11.748573303222656,0
112822,-12.065308069292062,-11.751960754394531,0
112842,-14.171627749301308,-11.738594055175781,0
112844,-12.768567918629707,-11.748611450195312,0
112854,-11.573397766462781,-11.748573303222656,0
112860,-15.258036859489275,-11.75516128540039,0
112864,-14.936491579355659,-11.75527572631836,0
112874,-13.945295948133744,-11.75527572631836,0
112891,-13.118560126850142,-11.748573303222656,0
112895,-12.99691700998844,-11.751960754394531,0
112896,-13.873868246867335,-11.7219877243042,0
11290,-11.233632601162752,-11.755237579345703,0
112910,-10.384432687032277,-11.741676330566406,0
112913,-9.262573404512684,-11.74190902709961,0
112919,-12.635313255536985,-11.748573303222656,0
112966,-14.172635825110646,-11.75516128540039,0
112968,-10.19667593301443,-11.75527572631836,0
11297,-12.653183671649357,-11.755317687988281,0
11298,-12.497935506576423,-11.755199432373047,0
112994,-11.378356781272254,-11.751810073852539,0
112997,-13.10819283431437,-11.751884460449219,0
113003,-14.470373486793056,-11.75192642211914,0
113014,-11.668945262205254,-11.75527572631836,0
113025,-9.73962664312718,-11.74190902709961,0
113047,-8.303227201179203,-11.751810073852539,0
113052,-12.745072854518387,-11.751884460449219,0
113057,-15.289056315358726,-11.745260238647461,0
113059,-11.24987234979513,-11.75527572631836,0
11306,-15.237755511424693,-11.751960754394531,0
113082,-14.412848505355923,-11.745260238647461,0
113126,-11.971694770954326,-11.73524284362793,0
113142,-9.375546492747556,-11.745260238647461,0
113160,-12.003200534763,-11.751848220825195,0
113165,-12.71454205085662,-11.751884460449219,0
113173,-13.019577535203148,-11.75527572631836,0
113180,-12.490862495655096,-11.748611450195312,0
113185,-11.704313877732565,-11.751848220825195,0
113190,-9.234753381531517,-11.751960754394531,0
113222,-13.311176597237516,-11.71871280670166,0
113250,-10.262691792268823,-11.74533462524414,0
113288,-12.925060385134238,-11.75527572631836,0
