registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
headline_0019,Landmark occupancy: front-loaded taper,1469,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
headline_0020,Landmark occupancy: distributed growth,5274,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
headline_0021,Mean-centered legacy features: legacy_features_all_mean_centered; first five,0.949948965286,278569,COMPARISON_ONLY,analysis/v2/morphospace_sensitivity.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Not the primary shape-only space,HISTORICAL_NOT_CURRENT
headline_0022,Mean-centered legacy features: legacy_features_primary_mean_centered; first five,0.882558574441,10246,COMPARISON_ONLY,analysis/v2/morphospace_sensitivity.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Not the primary shape-only space,HISTORICAL_NOT_CURRENT
headline_0023,Event R2: front_loaded_fraction; mean_only; random_fire,-0.000122107263983,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0024,Event R2: late_growth_fraction; mean_only; random_fire,-9.40298199499e-05,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0025,Event R2: peak_timing; mean_only; random_fire,-0.000354286374741,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0026,Event R2: terminal_taper_fraction; mean_only; random_fire,-0.000139505927744,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0027,Event R2: normalized_entropy; mean_only; random_fire,-0.000181608281554,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0028,Event R2: pulse_count; mean_only; random_fire,-6.97546796544e-05,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0029,Event R2: reactivation_count; mean_only; random_fire,-0.000137435969118,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0030,Event R2: normalized_first_difference; mean_only; random_fire,-0.000106424058122,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0031,Event R2: normalized_second_difference; mean_only; random_fire,-0.000181976506924,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0032,Event R2: log_area; mean_only; random_fire,-0.000186441790784,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0033,Event R2: log_duration; mean_only; random_fire,-0.000367176249042,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0034,Event R2: shape_PC1_fold; mean_only; random_fire,-0.000256532249847,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0035,Event R2: shape_PC2_fold; mean_only; random_fire,-4.52324063351e-05,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0036,Event R2: shape_PC3_fold; mean_only; random_fire,-0.000562168863445,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0037,Event R2: front_loaded_fraction; core_means; random_fire,0.0249476596106,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0038,Event R2: late_growth_fraction; core_means; random_fire,0.0332261818749,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0039,Event R2: peak_timing; core_means; random_fire,0.00237260710984,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0040,Event R2: terminal_taper_fraction; core_means; random_fire,0.0474802519489,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0041,Event R2: normalized_entropy; core_means; random_fire,0.0858092250688,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0042,Event R2: pulse_count; core_means; random_fire,0.00220325810118,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0043,Event R2: reactivation_count; core_means; random_fire,-2.69413100553e-05,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0044,Event R2: normalized_first_difference; core_means; random_fire,0.0539905778387,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0045,Event R2: normalized_second_difference; core_means; random_fire,0.0494964752281,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0046,Event R2: log_area; core_means; random_fire,0.116878416178,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0047,Event R2: log_duration; core_means; random_fire,0.0243037991215,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0048,Event R2: shape_PC1_fold; core_means; random_fire,0.0276395666824,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0049,Event R2: shape_PC2_fold; core_means; random_fire,0.0116893534302,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0050,Event R2: shape_PC3_fold; core_means; random_fire,0.00331662014477,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0051,Event R2: front_loaded_fraction; max_vpd_only; random_fire,0.0304102048952,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0052,Event R2: late_growth_fraction; max_vpd_only; random_fire,0.0347817605088,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0053,Event R2: peak_timing; max_vpd_only; random_fire,0.00178767422233,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0054,Event R2: terminal_taper_fraction; max_vpd_only; random_fire,0.0445363373215,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0055,Event R2: normalized_entropy; max_vpd_only; random_fire,0.0520094118262,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0056,Event R2: pulse_count; max_vpd_only; random_fire,-0.00015154860313,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0057,Event R2: reactivation_count; max_vpd_only; random_fire,0.00273803859666,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0058,Event R2: normalized_first_difference; max_vpd_only; random_fire,0.073089897146,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0059,Event R2: normalized_second_difference; max_vpd_only; random_fire,0.065483768572,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0060,Event R2: log_area; max_vpd_only; random_fire,0.114299842253,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0061,Event R2: log_duration; max_vpd_only; random_fire,0.0555665199803,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0062,Event R2: shape_PC1_fold; max_vpd_only; random_fire,0.0323997766882,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0063,Event R2: shape_PC2_fold; max_vpd_only; random_fire,0.0108444185466,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0064,Event R2: shape_PC3_fold; max_vpd_only; random_fire,0.00455070694267,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0065,Event R2: front_loaded_fraction; core_plus_max; random_fire,0.0376474302846,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0066,Event R2: late_growth_fraction; core_plus_max; random_fire,0.0516004580097,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0067,Event R2: peak_timing; core_plus_max; random_fire,0.00237215322968,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0068,Event R2: terminal_taper_fraction; core_plus_max; random_fire,0.0917506265757,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0069,Event R2: normalized_entropy; core_plus_max; random_fire,0.10427429172,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0070,Event R2: pulse_count; core_plus_max; random_fire,0.0213381639266,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0071,Event R2: reactivation_count; core_plus_max; random_fire,0.0269686137745,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0072,Event R2: normalized_first_difference; core_plus_max; random_fire,0.202197201041,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0073,Event R2: normalized_second_difference; core_plus_max; random_fire,0.182303308404,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0074,Event R2: log_area; core_plus_max; random_fire,0.244172378317,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0075,Event R2: log_duration; core_plus_max; random_fire,0.217301276519,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0076,Event R2: shape_PC1_fold; core_plus_max; random_fire,0.0415040872961,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0077,Event R2: shape_PC2_fold; core_plus_max; random_fire,0.0238602970472,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0078,Event R2: shape_PC3_fold; core_plus_max; random_fire,0.00820994062894,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0079,Event R2: front_loaded_fraction; comprehensive_means; random_fire,0.0448568134308,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0080,Event R2: late_growth_fraction; comprehensive_means; random_fire,0.0516683082275,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0081,Event R2: peak_timing; comprehensive_means; random_fire,0.00300651996921,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0082,Event R2: terminal_taper_fraction; comprehensive_means; random_fire,0.0776982463734,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0083,Event R2: normalized_entropy; comprehensive_means; random_fire,0.132180419659,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0084,Event R2: pulse_count; comprehensive_means; random_fire,0.00353939781183,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0085,Event R2: reactivation_count; comprehensive_means; random_fire,0.00600538804354,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0086,Event R2: normalized_first_difference; comprehensive_means; random_fire,0.120259644765,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0087,Event R2: normalized_second_difference; comprehensive_means; random_fire,0.108207103402,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0088,Event R2: log_area; comprehensive_means; random_fire,0.216885293969,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0089,Event R2: log_duration; comprehensive_means; random_fire,0.0782996048465,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0090,Event R2: shape_PC1_fold; comprehensive_means; random_fire,0.0464933536046,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0091,Event R2: shape_PC2_fold; comprehensive_means; random_fire,0.0196594370338,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0092,Event R2: shape_PC3_fold; comprehensive_means; random_fire,0.00739210852317,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0093,Event R2: front_loaded_fraction; comprehensive_plus_max; random_fire,0.0532232406964,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0094,Event R2: late_growth_fraction; comprehensive_plus_max; random_fire,0.0676735429031,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0095,Event R2: peak_timing; comprehensive_plus_max; random_fire,0.00300842385664,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0096,Event R2: terminal_taper_fraction; comprehensive_plus_max; random_fire,0.115755114605,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0097,Event R2: normalized_entropy; comprehensive_plus_max; random_fire,0.14344454169,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0098,Event R2: pulse_count; comprehensive_plus_max; random_fire,0.0231261134551,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0099,Event R2: reactivation_count; comprehensive_plus_max; random_fire,0.0306862156916,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0100,Event R2: normalized_first_difference; comprehensive_plus_max; random_fire,0.247206587631,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0101,Event R2: normalized_second_difference; comprehensive_plus_max; random_fire,0.221943735373,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0102,Event R2: log_area; comprehensive_plus_max; random_fire,0.322984125323,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0103,Event R2: log_duration; comprehensive_plus_max; random_fire,0.253823763093,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0104,Event R2: shape_PC1_fold; comprehensive_plus_max; random_fire,0.0563194285388,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0105,Event R2: shape_PC2_fold; comprehensive_plus_max; random_fire,0.0332605016054,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0106,Event R2: shape_PC3_fold; comprehensive_plus_max; random_fire,0.0103163959573,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0107,Event R2: front_loaded_fraction; length_only; random_fire,0.0322599757058,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0108,Event R2: late_growth_fraction; length_only; random_fire,0.0708710708715,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0109,Event R2: peak_timing; length_only; random_fire,-0.000271767531012,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0110,Event R2: terminal_taper_fraction; length_only; random_fire,0.197495856451,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0111,Event R2: normalized_entropy; length_only; random_fire,0.0445128730684,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
