kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,1,mean_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000181608281554,mean_only,0,evaluated,year,22,-0.00372213506878,-6.1726876017e-05,0,0
random_fire,1,mean_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000181608281554,mean_only,0,evaluated,region,4,-0.155929581687,-0.000154513681576,0,0
random_fire,1,mean_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-6.97546796544e-05,mean_only,0,evaluated,fire_id,9212,-0.000535025021662,3.31102540831e-06,0,0
random_fire,1,mean_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-6.97546796544e-05,mean_only,0,evaluated,year,22,-0.000831852179346,2.23906488344e-05,0,0
random_fire,1,mean_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-6.97546796544e-05,mean_only,0,evaluated,region,4,-0.000440560366973,-1.61898745605e-05,0,0
random_fire,1,mean_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000137435969118,mean_only,0,evaluated,fire_id,9212,-0.000790989953581,-5.15297247058e-05,0,0
random_fire,1,mean_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000137435969118,mean_only,0,evaluated,year,22,-0.000698958743776,-4.83606063606e-05,0,0
random_fire,1,mean_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000137435969118,mean_only,0,evaluated,region,4,-0.00183268459332,-0.000137435969095,0,0
random_fire,1,mean_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000106424058122,mean_only,0,evaluated,fire_id,9212,-0.000619489827904,-1.17417377616e-06,0,0
random_fire,1,mean_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000106424058122,mean_only,0,evaluated,year,22,-0.0023323435954,-5.07474836504e-05,0,0
random_fire,1,mean_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000106424058122,mean_only,0,evaluated,region,4,-0.109577428538,-3.45746022209e-05,0,0
random_fire,1,mean_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000181976506924,mean_only,0,evaluated,fire_id,9212,-0.000772035598729,-2.09635556965e-05,0,0
random_fire,1,mean_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000181976506924,mean_only,0,evaluated,year,22,-0.00246165797003,-0.000104453106615,0,0
random_fire,1,mean_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000181976506924,mean_only,0,evaluated,region,4,-0.0958930802307,-9.26390920415e-05,0,0
random_fire,1,mean_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000186441790784,mean_only,0,evaluated,fire_id,9212,-0.000773485339149,-6.47616714668e-05,0,0
random_fire,1,mean_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000186441790784,mean_only,0,evaluated,year,22,-0.00433751064075,-4.05120372599e-05,0,0
random_fire,1,mean_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000186441790784,mean_only,0,evaluated,region,4,-0.36465644123,-0.000186441790805,0,0
random_fire,1,mean_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000367176249042,mean_only,0,evaluated,fire_id,9212,-0.000963951996857,-0.000147646150593,0,0
random_fire,1,mean_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000367176249042,mean_only,0,evaluated,year,22,-0.0018294982183,-0.00024833180705,0,0
random_fire,1,mean_only,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000367176249042,mean_only,0,evaluated,region,4,-0.0272665354837,-0.000367176249131,0,0
random_fire,1,mean_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000256532249847,mean_only,0,evaluated,fire_id,9212,-0.000985796598353,0.000367215558693,0,0
random_fire,1,mean_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000256532249847,mean_only,0,evaluated,year,22,-0.00261665222183,0.000347480956277,0,0
random_fire,1,mean_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000256532249847,mean_only,0,evaluated,region,4,-0.0294457115245,0.000227879175467,0,0
random_fire,1,mean_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-4.52324063351e-05,mean_only,0,evaluated,fire_id,9212,-0.000663012190999,0.000130992912293,0,0
random_fire,1,mean_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-4.52324063351e-05,mean_only,0,evaluated,year,22,-0.000599024945031,0.00012905024352,0,0
random_fire,1,mean_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-4.52324063351e-05,mean_only,0,evaluated,region,4,-0.0220369157694,-1.04990326633e-05,0,0
random_fire,1,mean_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000562168863445,mean_only,0,evaluated,fire_id,9212,-0.0017265009116,0.000517623592929,0,0
random_fire,1,mean_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000562168863445,mean_only,0,evaluated,year,22,-0.00160548446809,5.83742145412e-06,0,0
random_fire,1,mean_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000562168863445,mean_only,0,evaluated,region,4,-0.00388879518993,-0.000340764326189,0,0
random_fire,1,core_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0249476596106,mean_only,0.0250697668746,evaluated,fire_id,9212,0.0188015089773,0.0324796797686,0.0190498307733,0.0328047068181
random_fire,1,core_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0249476596106,mean_only,0.0250697668746,evaluated,year,22,0.0126773725322,0.0337856555329,0.0144445761802,0.0346634737505
random_fire,1,core_means,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0249476596106,mean_only,0.0250697668746,evaluated,region,4,-0.00202491922901,0.0396838445628,0.00851319119957,0.0444215568977
random_fire,1,core_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0332261818749,mean_only,0.0333202116949,evaluated,fire_id,9212,0.0264972174253,0.0399185839519,0.0268131507066,0.0399283134039
random_fire,1,core_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0332261818749,mean_only,0.0333202116949,evaluated,year,22,0.0233218325594,0.04124118704,0.024628448463,0.0415323647126
random_fire,1,core_means,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0332261818749,mean_only,0.0333202116949,evaluated,region,4,-0.00123228291321,0.0519150427239,0.0117343505142,0.060189951707
random_fire,1,core_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00237260710984,mean_only,0.00272689348458,evaluated,fire_id,9212,-0.000353420114341,0.00494722951912,0.000160739695642,0.00550769838785
random_fire,1,core_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00237260710984,mean_only,0.00272689348458,evaluated,year,22,-0.000429363102223,0.00479502929129,0.000205562848707,0.0052188035678
random_fire,1,core_means,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00237260710984,mean_only,0.00272689348458,evaluated,region,4,0.000358464023718,0.00355465282857,0.000867783205839,0.00467660347826
random_fire,1,core_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0474802519489,mean_only,0.0476197578767,evaluated,fire_id,9212,0.0388668890472,0.0560538134246,0.0390078662029,0.0563125672528
random_fire,1,core_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0474802519489,mean_only,0.0476197578767,evaluated,year,22,0.0339208397166,0.0578440407747,0.0351064636483,0.0584091198857
random_fire,1,core_means,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0474802519489,mean_only,0.0476197578767,evaluated,region,4,0.00389411268788,0.0647603221818,0.0263006378328,0.0710221271737
random_fire,1,core_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0858092250688,mean_only,0.0859908333503,evaluated,fire_id,9212,0.0754684133355,0.096995536918,0.0757166125515,0.0971559390331
random_fire,1,core_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0858092250688,mean_only,0.0859908333503,evaluated,year,22,0.0648765939119,0.0985519565775,0.0685424984803,0.0996857675839
random_fire,1,core_means,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0858092250688,mean_only,0.0859908333503,evaluated,region,4,0.00986728971316,0.106551337821,0.0665564928143,0.165850397359
random_fire,1,core_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00220325810118,mean_only,0.00227301278084,evaluated,fire_id,9212,-1.20550239709e-05,0.00415296358126,0.000130524303749,0.00428663434461
random_fire,1,core_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00220325810118,mean_only,0.00227301278084,evaluated,year,22,0.000109950687236,0.00400983549867,0.000301671766853,0.00417520807508
random_fire,1,core_means,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00220325810118,mean_only,0.00227301278084,evaluated,region,4,-0.000517590470013,0.00541660523097,-0.000348407336667,0.00541116930143
random_fire,1,core_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-2.69413100553e-05,mean_only,0.000110494659062,evaluated,fire_id,9212,-0.00158983460792,0.000998214529642,-0.00102436382949,0.00118848354653
random_fire,1,core_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-2.69413100553e-05,mean_only,0.000110494659062,evaluated,year,22,-0.00139768254857,0.00119068484009,-0.00112324132458,0.00137417698573
random_fire,1,core_means,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-2.69413100553e-05,mean_only,0.000110494659062,evaluated,region,4,-0.00192659046989,0.00057904982317,-0.000547655329531,0.000754689492217
random_fire,1,core_means,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0539905778387,mean_only,0.0540970018968,evaluated,fire_id,9212,0.0447836109113,0.0630474770895,0.0449568912914,0.0631795111241
random_fire,1,core_means,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0539905778387,mean_only,0.0540970018968,evaluated,year,22,0.0384207855331,0.0668899920324,0.0388510771223,0.0671963826925
random_fire,1,core_means,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0539905778387,mean_only,0.0540970018968,evaluated,region,4,-0.0167390886846,0.0684267628765,0.0325660547346,0.093161724251
random_fire,1,core_means,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0494964752281,mean_only,0.049678451735,evaluated,fire_id,9212,0.0409675137048,0.0590927086343,0.0414820532822,0.0594055463499
random_fire,1,core_means,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0494964752281,mean_only,0.049678451735,evaluated,year,22,0.0350626319939,0.0598954623768,0.0353180158684,0.0603842913943
random_fire,1,core_means,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0494964752281,mean_only,0.049678451735,evaluated,region,4,-0.01458423611,0.0657472052247,0.0270672255729,0.0815574712214
random_fire,1,core_means,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.116878416178,mean_only,0.117064857968,evaluated,fire_id,9212,0.105080963452,0.130759761199,0.105374571879,0.131074593472
random_fire,1,core_means,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.116878416178,mean_only,0.117064857968,evaluated,year,22,0.0835289334364,0.138496265255,0.086059125431,0.138727051563
random_fire,1,core_means,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.116878416178,mean_only,0.117064857968,evaluated,region,4,-0.0389015547067,0.141643984821,0.0831612905488,0.326181509872
random_fire,1,core_means,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0243037991215,mean_only,0.0246709753706,evaluated,fire_id,9212,0.0172992108824,0.0300422201632,0.0177011731369,0.0303659734308
random_fire,1,core_means,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0243037991215,mean_only,0.0246709753706,evaluated,year,22,0.0145614224145,0.034287293602,0.015842588133,0.0347364167485
random_fire,1,core_means,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0243037991215,mean_only,0.0246709753706,evaluated,region,4,-0.0128233824365,0.028056924135,0.00897983783308,0.0357899508733
random_fire,1,core_means,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0276395666824,mean_only,0.0278960989323,evaluated,fire_id,9212,0.0211329949902,0.0348403953097,0.0215338459831,0.0351177152411
random_fire,1,core_means,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0276395666824,mean_only,0.0278960989323,evaluated,year,22,0.0158948932862,0.036185804998,0.0179490705186,0.0367290554433
random_fire,1,core_means,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0276395666824,mean_only,0.0278960989323,evaluated,region,4,-0.00170503662689,0.0444185167327,0.00928294824879,0.050287441012
random_fire,1,core_means,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0116893534302,mean_only,0.0117345858366,evaluated,fire_id,9212,0.00675138117001,0.0158403658128,0.00699180968806,0.0160040705789
random_fire,1,core_means,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0116893534302,mean_only,0.0117345858366,evaluated,year,22,0.00700882568272,0.0154208961757,0.00734523408276,0.0156332932466
random_fire,1,core_means,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0116893534302,mean_only,0.0117345858366,evaluated,region,4,-0.00425614522705,0.0197320930427,0.00284859687046,0.0221815753598
random_fire,1,core_means,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00331662014477,mean_only,0.00387878900822,evaluated,fire_id,9212,-0.000213272855131,0.00677967014559,0.000728740905106,0.00670025318241
random_fire,1,core_means,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00331662014477,mean_only,0.00387878900822,evaluated,year,22,-0.00033181540497,0.00648136069711,0.000691869633167,0.00672665363528
random_fire,1,core_means,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00331662014477,mean_only,0.00387878900822,evaluated,region,4,-0.00199611974937,0.00432991891051,-0.000826442186267,0.00586890935454
random_fire,1,max_vpd_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0304102048952,mean_only,0.0305323121592,evaluated,fire_id,9212,0.0230071855182,0.037950686703,0.0231951363753,0.0381449599869
random_fire,1,max_vpd_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0304102048952,mean_only,0.0305323121592,evaluated,year,22,0.0168001560826,0.0412482315342,0.0182327478873,0.0422865872544
random_fire,1,max_vpd_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0304102048952,mean_only,0.0305323121592,evaluated,region,4,-0.00555817892386,0.0525553605472,0.00377674282871,0.0620126652209
random_fire,1,max_vpd_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0347817605088,mean_only,0.0348757903287,evaluated,fire_id,9212,0.0274679577772,0.0415390307559,0.0274840229051,0.0417379087636
random_fire,1,max_vpd_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0347817605088,mean_only,0.0348757903287,evaluated,year,22,0.0231292106865,0.0447299814186,0.0241840535831,0.0449152588381
random_fire,1,max_vpd_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0347817605088,mean_only,0.0348757903287,evaluated,region,4,-0.00867156290377,0.0747211865127,0.000840477111641,0.0795545164173
random_fire,1,max_vpd_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00178767422233,mean_only,0.00214196059707,evaluated,fire_id,9212,-0.000299673596853,0.00381891957654,0.000298493690036,0.0043026451534
random_fire,1,max_vpd_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00178767422233,mean_only,0.00214196059707,evaluated,year,22,-0.000519483841341,0.00363518070453,-9.57302836389e-05,0.00412724665746
random_fire,1,max_vpd_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00178767422233,mean_only,0.00214196059707,evaluated,region,4,-0.000742421683303,0.00372834044125,-0.000233102501182,0.00554092484593
random_fire,1,max_vpd_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0445363373215,mean_only,0.0446758432493,evaluated,fire_id,9212,0.0355227829728,0.0524250421609,0.0357681577433,0.0525851351688
random_fire,1,max_vpd_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0445363373215,mean_only,0.0446758432493,evaluated,year,22,0.0258227737299,0.0574919863786,0.0279273782402,0.0577997147716
random_fire,1,max_vpd_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0445363373215,mean_only,0.0446758432493,evaluated,region,4,-0.0125029807665,0.0923021709982,0.00023148872202,0.0982851082826
random_fire,1,max_vpd_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0520094118262,mean_only,0.0521910201078,evaluated,fire_id,9212,0.0416414000674,0.061708216987,0.0420384420682,0.0619667141724
random_fire,1,max_vpd_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0520094118262,mean_only,0.0521910201078,evaluated,year,22,0.0269866015067,0.0697428526224,0.0305164469387,0.0700842080641
random_fire,1,max_vpd_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0520094118262,mean_only,0.0521910201078,evaluated,region,4,-0.0821775675748,0.109161933616,-0.0165064915786,0.120681872521
random_fire,1,max_vpd_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00015154860313,mean_only,-8.17939234758e-05,evaluated,fire_id,9212,-0.000680911265959,-2.34880511976e-05,-0.000229829013667,6.84087361939e-05
random_fire,1,max_vpd_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00015154860313,mean_only,-8.17939234758e-05,evaluated,year,22,-0.000986502131267,-3.00144744013e-05,-0.000203497378895,6.47861996625e-05
random_fire,1,max_vpd_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.00015154860313,mean_only,-8.17939234758e-05,evaluated,region,4,-0.00059300915903,6.36692244836e-05,-0.000170365204406,8.05514474603e-05
random_fire,1,max_vpd_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00273803859666,mean_only,0.00287547456578,evaluated,fire_id,9212,0.000620503549695,0.00504466367778,0.000960331075021,0.00541126834475
random_fire,1,max_vpd_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00273803859666,mean_only,0.00287547456578,evaluated,year,22,0.000420797422607,0.0054286443842,0.000846978444994,0.00554272923661
random_fire,1,max_vpd_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00273803859666,mean_only,0.00287547456578,evaluated,region,4,-0.000101430122711,0.00404116248947,0.000418187498984,0.00450287141481
