stratum,value,n,fires,term,estimate,cluster_se,low,high
year,2008,5075,1820,vpd_kpa_x_previous_growth_log1p,-0.106964170581,0.0400425721976,-0.185447612088,-0.0284807290732
year,2009,3824,1478,vpd_kpa_x_current_growth_log1p,0.26109553313,0.055274245122,0.152758012691,0.369433053569
year,2009,3824,1478,vpd_kpa_x_previous_growth_log1p,-0.179868470631,0.0427974747393,-0.26375152112,-0.0959854201417
year,2010,4500,1873,vpd_kpa_x_current_growth_log1p,0.158586021854,0.0509953767704,0.0586350833837,0.258536960324
year,2010,4500,1873,vpd_kpa_x_previous_growth_log1p,-0.0837604697387,0.0471934133996,-0.176259560002,0.00873862052448
year,2011,5350,1974,vpd_kpa_x_current_growth_log1p,0.155945865646,0.050220895051,0.0575129113464,0.254378819946
year,2011,5350,1974,vpd_kpa_x_previous_growth_log1p,-0.12126113889,0.0362546312239,-0.192320216089,-0.0502020616913
year,2012,4249,1357,vpd_kpa_x_current_growth_log1p,0.275155149037,0.0510540808333,0.175089150604,0.37522114747
year,2012,4249,1357,vpd_kpa_x_previous_growth_log1p,-0.161193887774,0.0400146763382,-0.239622653397,-0.0827651221514
year,2013,3581,1320,vpd_kpa_x_current_growth_log1p,0.31456761714,0.0524508366418,0.211763977322,0.417371256958
year,2013,3581,1320,vpd_kpa_x_previous_growth_log1p,-0.120374021857,0.0482747428903,-0.214992517922,-0.0257555257916
year,2014,3631,1322,vpd_kpa_x_current_growth_log1p,0.0524368810381,0.0594922669977,-0.0641679622775,0.169041724354
year,2014,3631,1322,vpd_kpa_x_previous_growth_log1p,-0.0347796486549,0.0418353808912,-0.116776995202,0.0472176978919
year,2015,4425,1525,vpd_kpa_x_current_growth_log1p,0.164750990492,0.0451725395125,0.0762128130471,0.253289167936
year,2015,4425,1525,vpd_kpa_x_previous_growth_log1p,-0.0293756252973,0.0368197089897,-0.101542254917,0.0427910043224
year,2016,4976,1831,vpd_kpa_x_current_growth_log1p,0.182822999843,0.0498503460425,0.0851163215997,0.280529678086
year,2016,4976,1831,vpd_kpa_x_previous_growth_log1p,-0.0805016371427,0.0441404428187,-0.167016905067,0.00601363078206
year,2017,5143,1676,vpd_kpa_x_current_growth_log1p,0.297779507153,0.0560095851252,0.188000720308,0.407558293998
year,2017,5143,1676,vpd_kpa_x_previous_growth_log1p,-0.214484368704,0.0453059495989,-0.303284029918,-0.12568470749
year,2018,4639,1543,vpd_kpa_x_current_growth_log1p,0.214418372364,0.0463365788513,0.123598677815,0.305238066912
year,2018,4639,1543,vpd_kpa_x_previous_growth_log1p,-0.0590142849051,0.0384736751002,-0.134422688102,0.0163941182914
year,2019,3958,1508,vpd_kpa_x_current_growth_log1p,0.13692863905,0.0646359091115,0.0102422571911,0.263615020908
year,2019,3958,1508,vpd_kpa_x_previous_growth_log1p,-0.0514589315161,0.0496109211621,-0.148696336994,0.0457784739617
year,2020,4871,1712,vpd_kpa_x_current_growth_log1p,0.189912759343,0.0396589113153,0.112181293166,0.267644225521
year,2020,4871,1712,vpd_kpa_x_previous_growth_log1p,-0.109716509969,0.0352185934487,-0.178744953128,-0.0406880668094
year,2021,1336,602,vpd_kpa_x_current_growth_log1p,-0.152167145148,0.201786175619,-0.547668049361,0.243333759065
year,2021,1336,602,vpd_kpa_x_previous_growth_log1p,0.280612992041,0.157086975121,-0.027277479196,0.588503463277
season,DJF,12759,5237,vpd_kpa_x_current_growth_log1p,0.396580785784,0.0959856961989,0.208448821234,0.584712750334
season,DJF,12759,5237,vpd_kpa_x_previous_growth_log1p,-0.117724343995,0.0527981948917,-0.221208805983,-0.0142398820076
season,JJA,29913,8208,vpd_kpa_x_current_growth_log1p,0.20673274776,0.0179456220464,0.171559328549,0.241906166971
season,JJA,29913,8208,vpd_kpa_x_previous_growth_log1p,-0.100626102408,0.01459925588,-0.129240643933,-0.0720115608835
season,MAM,20363,8398,vpd_kpa_x_current_growth_log1p,0.175320124613,0.0335886807672,0.109486310309,0.241153938916
season,MAM,20363,8398,vpd_kpa_x_previous_growth_log1p,-0.106047976874,0.0286310665264,-0.162164867266,-0.0499310864826
season,SON,24909,9857,vpd_kpa_x_current_growth_log1p,0.311222036853,0.0280269148118,0.256289283822,0.366154789884
season,SON,24909,9857,vpd_kpa_x_previous_growth_log1p,-0.145249734336,0.0256903365042,-0.195602793884,-0.0948966747877
size_class,"(0.0, 1.0]",1947,1838,vpd_kpa_x_current_growth_log1p,-0.0192467709599,0.0179018610706,-0.0543344186583,0.0158408767384
size_class,"(0.0, 1.0]",1947,1838,vpd_kpa_x_previous_growth_log1p,-0.0186035423551,0.0180048804112,-0.053893107961,0.0166860232509
size_class,"(1.0, 10.0]",46640,23072,vpd_kpa_x_current_growth_log1p,0.0043468153996,0.011384457293,-0.0179667208947,0.026660351694
size_class,"(1.0, 10.0]",46640,23072,vpd_kpa_x_previous_growth_log1p,-0.0556664525237,0.0106800523989,-0.0765993552256,-0.0347335498219
size_class,"(10.0, 100.0]",31106,6160,vpd_kpa_x_current_growth_log1p,0.0539784027192,0.0144320258918,0.0256916319713,0.0822651734671
size_class,"(10.0, 100.0]",31106,6160,vpd_kpa_x_previous_growth_log1p,-0.138427746288,0.012536013542,-0.162998332831,-0.113857159746
size_class,"(100.0, 1000.0]",7652,599,vpd_kpa_x_current_growth_log1p,0.132196308282,0.0312743148397,0.0708986511967,0.193493965368
size_class,"(100.0, 1000.0]",7652,599,vpd_kpa_x_previous_growth_log1p,-0.159291623109,0.0327789541884,-0.223538373318,-0.0950448728996
size_class,"(1000.0, inf]",599,31,vpd_kpa_x_current_growth_log1p,0.196568986401,0.0753331097738,0.0489160912447,0.344221881558
size_class,"(1000.0, inf]",599,31,vpd_kpa_x_previous_growth_log1p,-0.274068447471,0.0814932955755,-0.433795306799,-0.114341588143
region_block,central,63621,21595,vpd_kpa_x_current_growth_log1p,0.198511628158,0.0143453129617,0.170394814753,0.226628441563
region_block,central,63621,21595,vpd_kpa_x_previous_growth_log1p,-0.12266380751,0.0119021870997,-0.145992094226,-0.0993355207948
region_block,east,70720,25125,vpd_kpa_x_current_growth_log1p,0.224463054997,0.0133353661473,0.198325737348,0.250600372646
region_block,east,70720,25125,vpd_kpa_x_previous_growth_log1p,-0.112326752182,0.011117727141,-0.134117497378,-0.0905360069859
region_block,intermountain,64545,22834,vpd_kpa_x_current_growth_log1p,0.219368707079,0.0150211924183,0.189927169939,0.248810244219
region_block,intermountain,64545,22834,vpd_kpa_x_previous_growth_log1p,-0.13311216101,0.0128140276952,-0.158227655293,-0.107996666728
region_block,west,64946,25546,vpd_kpa_x_current_growth_log1p,0.196850862394,0.0172705725116,0.163000540271,0.230701184516
region_block,west,64946,25546,vpd_kpa_x_previous_growth_log1p,-0.092102732065,0.0136118312076,-0.118781921232,-0.065423542898
year_block,0,74787,26807,vpd_kpa_x_current_growth_log1p,0.215906132763,0.0138380424588,0.188783569544,0.243028695983
year_block,0,74787,26807,vpd_kpa_x_previous_growth_log1p,-0.114549436756,0.0113822888142,-0.136858722832,-0.0922401506801
year_block,1,63816,23136,vpd_kpa_x_current_growth_log1p,0.223282134724,0.0149679184863,0.193945014491,0.252619254957
year_block,1,63816,23136,vpd_kpa_x_previous_growth_log1p,-0.103464058961,0.0121488058317,-0.127275718391,-0.0796523995309
year_block,2,66633,23854,vpd_kpa_x_current_growth_log1p,0.217880407408,0.0141685598409,0.19011003012,0.245650784696
year_block,2,66633,23854,vpd_kpa_x_previous_growth_log1p,-0.122779888432,0.0120481886331,-0.146394338153,-0.0991654387113
year_block,3,64803,23617,vpd_kpa_x_current_growth_log1p,0.215608585352,0.0146564707564,0.186881902669,0.244335268034
year_block,3,64803,23617,vpd_kpa_x_previous_growth_log1p,-0.12464604302,0.012178468852,-0.14851584197,-0.10077624407
year_block,4,81737,29386,vpd_kpa_x_current_growth_log1p,0.210384104199,0.0132441292973,0.184425610776,0.236342597622
year_block,4,81737,29386,vpd_kpa_x_previous_growth_log1p,-0.124302724554,0.0110847091773,-0.146028754542,-0.102576694567
spatiotemporal,central:2000-2004,53514,17983,vpd_kpa_x_current_growth_log1p,0.196730877858,0.0157289580535,0.165902120073,0.227559635643
spatiotemporal,central:2000-2004,53514,17983,vpd_kpa_x_previous_growth_log1p,-0.121057458784,0.012921808284,-0.146384203021,-0.0957307145473
spatiotemporal,central:2005-2009,45293,15442,vpd_kpa_x_current_growth_log1p,0.199060005971,0.0170669615066,0.165608761418,0.232511250524
spatiotemporal,central:2005-2009,45293,15442,vpd_kpa_x_previous_growth_log1p,-0.104651101849,0.0138941153964,-0.131883568026,-0.0774186356726
spatiotemporal,central:2010-2014,49150,16606,vpd_kpa_x_current_growth_log1p,0.199861044948,0.0159016054904,0.168693898187,0.231028191709
spatiotemporal,central:2010-2014,49150,16606,vpd_kpa_x_previous_growth_log1p,-0.127397140068,0.0136042122232,-0.154061396026,-0.100732884111
spatiotemporal,central:2015-2019,47760,16408,vpd_kpa_x_current_growth_log1p,0.202085891734,0.0162027455507,0.170328510455,0.233843273013
spatiotemporal,central:2015-2019,47760,16408,vpd_kpa_x_previous_growth_log1p,-0.130088126432,0.0134105066646,-0.156372719495,-0.103803533369
spatiotemporal,central:2020-2024,58767,19941,vpd_kpa_x_current_growth_log1p,0.194018030569,0.0151304115585,0.164362423914,0.223673637223
spatiotemporal,central:2020-2024,58767,19941,vpd_kpa_x_previous_growth_log1p,-0.129490834109,0.0126085239791,-0.154203541108,-0.10477812711
spatiotemporal,east:2000-2004,60552,21380,vpd_kpa_x_current_growth_log1p,0.224394713535,0.0144166150376,0.196138148061,0.252651279009
spatiotemporal,east:2000-2004,60552,21380,vpd_kpa_x_previous_growth_log1p,-0.110473942819,0.0120185710026,-0.134030341984,-0.0869175436537
spatiotemporal,east:2005-2009,51288,18284,vpd_kpa_x_current_growth_log1p,0.226822552035,0.0160686456199,0.19532800662,0.25831709745
spatiotemporal,east:2005-2009,51288,18284,vpd_kpa_x_previous_growth_log1p,-0.0987959972043,0.0132106781682,-0.124688926414,-0.0729030679946
spatiotemporal,east:2010-2014,53647,18895,vpd_kpa_x_current_growth_log1p,0.226166788896,0.0146591139922,0.197434925471,0.25489865232
spatiotemporal,east:2010-2014,53647,18895,vpd_kpa_x_previous_growth_log1p,-0.117150243598,0.012589285426,-0.141825243033,-0.0924752441634
spatiotemporal,east:2015-2019,51766,18666,vpd_kpa_x_current_growth_log1p,0.223986701142,0.0154781684302,0.193649491019,0.254323911265
spatiotemporal,east:2015-2019,51766,18666,vpd_kpa_x_previous_growth_log1p,-0.118277788283,0.0127537672317,-0.143275172057,-0.0932804045093
spatiotemporal,east:2020-2024,65627,23275,vpd_kpa_x_current_growth_log1p,0.21996406794,0.013931212159,0.192658892109,0.247269243772
spatiotemporal,east:2020-2024,65627,23275,vpd_kpa_x_previous_growth_log1p,-0.117019496519,0.0116080755542,-0.139771324605,-0.0942676684325
spatiotemporal,intermountain:2000-2004,55016,19307,vpd_kpa_x_current_growth_log1p,0.215823463294,0.0163475896586,0.183782187563,0.247864739025
spatiotemporal,intermountain:2000-2004,55016,19307,vpd_kpa_x_previous_growth_log1p,-0.121660711143,0.0137489633588,-0.148608679326,-0.0947127429595
spatiotemporal,intermountain:2005-2009,46904,16826,vpd_kpa_x_current_growth_log1p,0.24398396295,0.0177339371813,0.209225446074,0.278742479825
spatiotemporal,intermountain:2005-2009,46904,16826,vpd_kpa_x_previous_growth_log1p,-0.120045012335,0.0151984440775,-0.149833962727,-0.0902560619432
spatiotemporal,intermountain:2010-2014,48890,17039,vpd_kpa_x_current_growth_log1p,0.213977013297,0.0168303180416,0.180989589935,0.246964436658
spatiotemporal,intermountain:2010-2014,48890,17039,vpd_kpa_x_previous_growth_log1p,-0.139595264082,0.0144402934925,-0.167898239327,-0.111292288837
spatiotemporal,intermountain:2015-2019,46960,16873,vpd_kpa_x_current_growth_log1p,0.207718292073,0.0172801345923,0.173849228272,0.241587355873
spatiotemporal,intermountain:2015-2019,46960,16873,vpd_kpa_x_previous_growth_log1p,-0.137808970238,0.0148915677777,-0.166996443083,-0.108621497394
spatiotemporal,intermountain:2020-2024,60410,21291,vpd_kpa_x_current_growth_log1p,0.216373712416,0.0153630655714,0.186262103896,0.246485320936
spatiotemporal,intermountain:2020-2024,60410,21291,vpd_kpa_x_previous_growth_log1p,-0.144398574296,0.0132799566912,-0.170427289411,-0.118369859181
spatiotemporal,west:2000-2004,55279,21751,vpd_kpa_x_current_growth_log1p,0.198860208777,0.0188380673991,0.161937596675,0.23578282088
spatiotemporal,west:2000-2004,55279,21751,vpd_kpa_x_previous_growth_log1p,-0.0954052668554,0.0148213068287,-0.12445502824,-0.0663555054712
spatiotemporal,west:2005-2009,47963,18856,vpd_kpa_x_current_growth_log1p,0.192626513738,0.0190275508613,0.15533251405,0.229920513426
spatiotemporal,west:2005-2009,47963,18856,vpd_kpa_x_previous_growth_log1p,-0.0809098064605,0.0146247266732,-0.10957427074,-0.0522453421809
spatiotemporal,west:2010-2014,48212,19022,vpd_kpa_x_current_growth_log1p,0.199021320457,0.0203294740758,0.159175551268,0.238867089646
spatiotemporal,west:2010-2014,48212,19022,vpd_kpa_x_previous_growth_log1p,-0.0916891858249,0.0162672765374,-0.123573047838,-0.0598053238117
spatiotemporal,west:2015-2019,47923,18904,vpd_kpa_x_current_growth_log1p,0.209378410704,0.0197872853507,0.170595331417,0.248161489992
spatiotemporal,west:2015-2019,47923,18904,vpd_kpa_x_previous_growth_log1p,-0.10236557914,0.0158741961113,-0.133479003518,-0.0712521547618
spatiotemporal,west:2020-2024,60407,23651,vpd_kpa_x_current_growth_log1p,0.185777897959,0.0184813175436,0.149554515574,0.222001280345
spatiotemporal,west:2020-2024,60407,23651,vpd_kpa_x_previous_growth_log1p,-0.0914628712046,0.0144202255712,-0.119726513324,-0.063199229085
