comparison,kind,response,n,base_r2,added_r2,increment
max_above_full,spatiotemporal,shape_PC2_fold,9212,0.00463817199963,0.0186655757916,0.014027403792
max_above_full,spatiotemporal,shape_PC3_fold,9212,0.00320483872949,0.00614997240596,0.00294513367647
max_above_length,random_fire,front_loaded_fraction,9212,0.0322599757058,0.0505109574537,0.0182509817479
max_above_length,random_fire,late_growth_fraction,9212,0.0708710708715,0.0870247436268,0.0161536727553
max_above_length,random_fire,peak_timing,9212,-0.000271767531012,0.0016930002269,0.00196476775791
max_above_length,random_fire,terminal_taper_fraction,9212,0.197495856451,0.209330293209,0.011834436758
max_above_length,random_fire,normalized_entropy,9212,0.0445128730684,0.0782179866212,0.0337051135528
max_above_length,random_fire,pulse_count,9212,0.18043329004,0.191609177547,0.011175887507
max_above_length,random_fire,reactivation_count,9212,0.165135858666,0.167030740659,0.001894881993
max_above_length,random_fire,normalized_first_difference,9212,0.633962974881,0.641056585095,0.007093610214
max_above_length,random_fire,normalized_second_difference,9212,0.566207775006,0.572666722975,0.006458947969
max_above_length,random_fire,log_area,9212,0.515739249145,0.545757436671,0.030018187526
max_above_length,random_fire,log_duration,9212,,,
max_above_length,random_fire,shape_PC1_fold,9212,0.0383444164515,0.057251037696,0.0189066212445
max_above_length,random_fire,shape_PC2_fold,9212,0.0571920654059,0.0591070957727,0.0019150303668
max_above_length,random_fire,shape_PC3_fold,9212,0.00666859194657,0.0093347036835,0.00266611173693
max_above_length,year_block,front_loaded_fraction,9212,0.0318395113463,0.049939351361,0.0180998400147
max_above_length,year_block,late_growth_fraction,9212,0.0704908029057,0.0868389276071,0.0163481247014
max_above_length,year_block,peak_timing,9212,-0.000398548523296,0.00151431300602,0.00191286152932
max_above_length,year_block,terminal_taper_fraction,9212,0.196812716576,0.208935110755,0.012122394179
max_above_length,year_block,normalized_entropy,9212,0.0430014901153,0.0771682847759,0.0341667946606
max_above_length,year_block,pulse_count,9212,0.180032722807,0.191343078658,0.011310355851
max_above_length,year_block,reactivation_count,9212,0.164307172517,0.166106510271,0.001799337754
max_above_length,year_block,normalized_first_difference,9212,0.634025428007,0.641307438237,0.00728201023
max_above_length,year_block,normalized_second_difference,9212,0.566149243503,0.572842506222,0.006693262719
max_above_length,year_block,log_area,9212,0.515326711736,0.545024592464,0.029697880728
max_above_length,year_block,log_duration,9212,,,
max_above_length,year_block,shape_PC1_fold,9212,0.0367645777476,0.0555275813399,0.0187630035923
max_above_length,year_block,shape_PC2_fold,9212,0.0563595156765,0.058900869635,0.0025413539585
max_above_length,year_block,shape_PC3_fold,9212,0.00656320554443,0.00944476798082,0.00288156243639
max_above_length,region_block,front_loaded_fraction,9212,0.018702265932,0.0392982096382,0.0205959437062
max_above_length,region_block,late_growth_fraction,9212,0.0605577507259,0.0777005233871,0.0171427726612
max_above_length,region_block,peak_timing,9212,-0.00178782387455,0.000405287704731,0.00219311157928
max_above_length,region_block,terminal_taper_fraction,9212,0.187161533182,0.199094429397,0.011932896215
max_above_length,region_block,normalized_entropy,9212,0.0127862591176,0.0453815491716,0.032595290054
max_above_length,region_block,pulse_count,9212,0.17217430342,0.18399104611,0.01181674269
max_above_length,region_block,reactivation_count,9212,0.165051864435,0.165883365467,0.000831501032
max_above_length,region_block,normalized_first_difference,9212,0.623562413373,0.632083644328,0.008521230955
max_above_length,region_block,normalized_second_difference,9212,0.559321220801,0.565846407698,0.006525186897
max_above_length,region_block,log_area,9212,0.477150355978,0.512394629561,0.035244273583
max_above_length,region_block,log_duration,9212,,,
max_above_length,region_block,shape_PC1_fold,9212,0.00603214933338,0.0270519591996,0.0210198098662
max_above_length,region_block,shape_PC2_fold,9212,0.0468440456867,0.0504049391429,0.0035608934562
max_above_length,region_block,shape_PC3_fold,9212,0.00175545325565,0.00653208843199,0.00477663517634
max_above_length,spatiotemporal,front_loaded_fraction,9212,0.0190819692626,0.0393749547266,0.020292985464
max_above_length,spatiotemporal,late_growth_fraction,9212,0.0607163692963,0.0776299150505,0.0169135457542
max_above_length,spatiotemporal,peak_timing,9212,-0.00197413229259,4.00469909668e-05,0.00201417928356
max_above_length,spatiotemporal,terminal_taper_fraction,9212,0.187039072355,0.198946225467,0.011907153112
max_above_length,spatiotemporal,normalized_entropy,9212,0.0124144332162,0.0457318010353,0.0333173678191
max_above_length,spatiotemporal,pulse_count,9212,0.173034873699,0.184788105682,0.011753231983
max_above_length,spatiotemporal,reactivation_count,9212,0.164566279572,0.165221729474,0.000655449902
max_above_length,spatiotemporal,normalized_first_difference,9212,0.623604356519,0.632267722443,0.008663365924
max_above_length,spatiotemporal,normalized_second_difference,9212,0.559141759883,0.566054873101,0.006913113218
max_above_length,spatiotemporal,log_area,9212,0.477788054803,0.512723593227,0.034935538424
max_above_length,spatiotemporal,log_duration,9212,,,
max_above_length,spatiotemporal,shape_PC1_fold,9212,0.00317915571181,0.0238119093093,0.0206327535975
max_above_length,spatiotemporal,shape_PC2_fold,9212,0.0436818466682,0.0471551316382,0.00347328497
max_above_length,spatiotemporal,shape_PC3_fold,9212,-0.000499081276794,0.00484322516883,0.00534230644562
max_above_length_and_core,random_fire,front_loaded_fraction,9212,0.0501634146917,0.0522782272504,0.0021148125587
max_above_length_and_core,random_fire,late_growth_fraction,9212,0.0931460273114,0.0939631283644,0.000817101053
max_above_length_and_core,random_fire,peak_timing,9212,0.0023598600516,0.00226520530989,-9.465474171e-05
max_above_length_and_core,random_fire,terminal_taper_fraction,9212,0.225438891315,0.225950781891,0.000511890576
max_above_length_and_core,random_fire,normalized_entropy,9212,0.117364953613,0.121114823476,0.003749869863
max_above_length_and_core,random_fire,pulse_count,9212,0.1909169509,0.194510730753,0.003593779853
max_above_length_and_core,random_fire,reactivation_count,9212,0.166369469553,0.166632568027,0.000263098474
max_above_length_and_core,random_fire,normalized_first_difference,9212,0.649504720783,0.651610474152,0.002105753369
max_above_length_and_core,random_fire,normalized_second_difference,9212,0.58157895926,0.583430213347,0.001851254087
max_above_length_and_core,random_fire,log_area,9212,0.577744802073,0.581243203014,0.003498400941
max_above_length_and_core,random_fire,log_duration,9212,,,
max_above_length_and_core,random_fire,shape_PC1_fold,9212,0.0581828445744,0.0601021324011,0.0019192878267
max_above_length_and_core,random_fire,shape_PC2_fold,9212,0.0630592004087,0.0630774788797,1.8278471e-05
max_above_length_and_core,random_fire,shape_PC3_fold,9212,0.00905267152581,0.0106145780118,0.00156190648599
max_above_length_and_core,year_block,front_loaded_fraction,9212,0.0497647900897,0.0505771660263,0.0008123759366
max_above_length_and_core,year_block,late_growth_fraction,9212,0.0930632741886,0.0929650512845,-9.82229041e-05
max_above_length_and_core,year_block,peak_timing,9212,0.00205159945063,0.0012946984728,-0.00075690097783
max_above_length_and_core,year_block,terminal_taper_fraction,9212,0.225573362958,0.22558694251,1.3579552e-05
max_above_length_and_core,year_block,normalized_entropy,9212,0.116207016226,0.119735248237,0.003528232011
max_above_length_and_core,year_block,pulse_count,9212,0.190686868798,0.194389089324,0.003702220526
max_above_length_and_core,year_block,reactivation_count,9212,0.165354355752,0.165371609688,1.7253936e-05
max_above_length_and_core,year_block,normalized_first_difference,9212,0.649633682827,0.651425934065,0.001792251238
max_above_length_and_core,year_block,normalized_second_difference,9212,0.581721873443,0.583367239059,0.001645365616
max_above_length_and_core,year_block,log_area,9212,0.57627823447,0.57967289964,0.00339466517
max_above_length_and_core,year_block,log_duration,9212,,,
max_above_length_and_core,year_block,shape_PC1_fold,9212,0.0569074376783,0.0572989438341,0.0003915061558
max_above_length_and_core,year_block,shape_PC2_fold,9212,0.0617247810387,0.0616158061518,-0.0001089748869
max_above_length_and_core,year_block,shape_PC3_fold,9212,0.00865077711623,0.0101432986183,0.00149252150207
max_above_length_and_core,region_block,front_loaded_fraction,9212,0.0380061380513,0.0386313650847,0.0006252270334
max_above_length_and_core,region_block,late_growth_fraction,9212,0.0847906548275,0.0850253948952,0.0002347400677
max_above_length_and_core,region_block,peak_timing,9212,0.00132058251037,0.000293910724542,-0.00102667178583
max_above_length_and_core,region_block,terminal_taper_fraction,9212,0.219114230635,0.219430462639,0.000316232004
max_above_length_and_core,region_block,normalized_entropy,9212,0.0890365625482,0.0940669147034,0.0050303521552
max_above_length_and_core,region_block,pulse_count,9212,0.182677477585,0.186492114154,0.003814636569
max_above_length_and_core,region_block,reactivation_count,9212,0.165065928598,0.165108106197,4.2177599e-05
max_above_length_and_core,region_block,normalized_first_difference,9212,0.64171158708,0.644534244368,0.002822657288
max_above_length_and_core,region_block,normalized_second_difference,9212,0.576119931646,0.578371084381,0.002251152735
max_above_length_and_core,region_block,log_area,9212,0.545967218744,0.552322615048,0.006355396304
max_above_length_and_core,region_block,log_duration,9212,,,
max_above_length_and_core,region_block,shape_PC1_fold,9212,0.0273518478933,0.0278411537963,0.000489305903
max_above_length_and_core,region_block,shape_PC2_fold,9212,0.054945801559,0.0548351651638,-0.0001106363952
max_above_length_and_core,region_block,shape_PC3_fold,9212,0.00619144469562,0.00819646298806,0.00200501829244
max_above_length_and_core,spatiotemporal,front_loaded_fraction,9212,0.0388194241581,0.0388313285618,1.19044037e-05
max_above_length_and_core,spatiotemporal,late_growth_fraction,9212,0.0847906701614,0.0843368231904,-0.000453846971
max_above_length_and_core,spatiotemporal,peak_timing,9212,0.000871675201538,-0.000475000429294,-0.00134667563083
max_above_length_and_core,spatiotemporal,terminal_taper_fraction,9212,0.219050419443,0.219030169748,-2.0249695e-05
max_above_length_and_core,spatiotemporal,normalized_entropy,9212,0.088131816362,0.0926094833478,0.0044776669858
max_above_length_and_core,spatiotemporal,pulse_count,9212,0.183401990669,0.187245652882,0.003843662213
max_above_length_and_core,spatiotemporal,reactivation_count,9212,0.164100403884,0.164187263838,8.6859954e-05
max_above_length_and_core,spatiotemporal,normalized_first_difference,9212,0.641541217227,0.644056569754,0.002515352527
max_above_length_and_core,spatiotemporal,normalized_second_difference,9212,0.576021765173,0.577997487044,0.001975721871
max_above_length_and_core,spatiotemporal,log_area,9212,0.545559142575,0.551707963761,0.006148821186
max_above_length_and_core,spatiotemporal,log_duration,9212,,,
max_above_length_and_core,spatiotemporal,shape_PC1_fold,9212,0.0249500251207,0.0245807616484,-0.0003692634723
max_above_length_and_core,spatiotemporal,shape_PC2_fold,9212,0.0507432596358,0.0507341452352,-9.1144006e-06
max_above_length_and_core,spatiotemporal,shape_PC3_fold,9212,0.0038886175736,0.00596913585046,0.00208051827686
