result,old_value,new_value,sample_size,analysis_version,status,reason_for_change,manuscript_consequence,source_file
Event R2: pulse_count; mean_only; random_fire,-6.97546796544e-05,-6.97546796544e-05,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; mean_only; random_fire,-0.000137435969118,-0.000137435969118,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; mean_only; random_fire,-0.000106424058122,-0.000106424058122,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; mean_only; random_fire,-0.000181976506924,-0.000181976506924,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; mean_only; random_fire,-0.000186441790784,-0.000186441790784,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; mean_only; random_fire,-0.000367176249042,-0.000367176249042,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; mean_only; random_fire,-0.000256532249847,-0.000256532249847,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; mean_only; random_fire,-4.52324063351e-05,-4.52324063351e-05,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; mean_only; random_fire,-0.000562168863445,-0.000562168863445,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; core_means; random_fire,0.0249476596106,0.0249476596106,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; core_means; random_fire,0.0332261818749,0.0332261818749,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; core_means; random_fire,0.00237260710984,0.00237260710984,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; core_means; random_fire,0.0474802519489,0.0474802519489,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; core_means; random_fire,0.0858092250688,0.0858092250688,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; core_means; random_fire,0.00220325810118,0.00220325810118,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; core_means; random_fire,-2.69413100553e-05,-2.69413100553e-05,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; core_means; random_fire,0.0539905778387,0.0539905778387,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; core_means; random_fire,0.0494964752281,0.0494964752281,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; core_means; random_fire,0.116878416178,0.116878416178,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; core_means; random_fire,0.0243037991215,0.0243037991215,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; core_means; random_fire,0.0276395666824,0.0276395666824,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; core_means; random_fire,0.0116893534302,0.0116893534302,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; core_means; random_fire,0.00331662014477,0.00331662014477,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; max_vpd_only; random_fire,0.0304102048952,0.0304102048952,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; max_vpd_only; random_fire,0.0347817605088,0.0347817605088,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; max_vpd_only; random_fire,0.00178767422233,0.00178767422233,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; max_vpd_only; random_fire,0.0445363373215,0.0445363373215,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; max_vpd_only; random_fire,0.0520094118262,0.0520094118262,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; max_vpd_only; random_fire,-0.00015154860313,-0.00015154860313,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; max_vpd_only; random_fire,0.00273803859666,0.00273803859666,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; max_vpd_only; random_fire,0.073089897146,0.073089897146,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; max_vpd_only; random_fire,0.065483768572,0.065483768572,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; max_vpd_only; random_fire,0.114299842253,0.114299842253,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; max_vpd_only; random_fire,0.0555665199803,0.0555665199803,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; max_vpd_only; random_fire,0.0323997766882,0.0323997766882,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; max_vpd_only; random_fire,0.0108444185466,0.0108444185466,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; max_vpd_only; random_fire,0.00455070694267,0.00455070694267,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; core_plus_max; random_fire,0.0376474302846,0.0376474302846,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; core_plus_max; random_fire,0.0516004580097,0.0516004580097,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; core_plus_max; random_fire,0.00237215322968,0.00237215322968,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; core_plus_max; random_fire,0.0917506265757,0.0917506265757,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; core_plus_max; random_fire,0.10427429172,0.10427429172,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; core_plus_max; random_fire,0.0213381639266,0.0213381639266,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; core_plus_max; random_fire,0.0269686137745,0.0269686137745,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; core_plus_max; random_fire,0.202197201041,0.202197201041,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; core_plus_max; random_fire,0.182303308404,0.182303308404,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; core_plus_max; random_fire,0.244172378317,0.244172378317,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; core_plus_max; random_fire,0.217301276519,0.217301276519,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; core_plus_max; random_fire,0.0415040872961,0.0415040872961,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; core_plus_max; random_fire,0.0238602970472,0.0238602970472,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; core_plus_max; random_fire,0.00820994062894,0.00820994062894,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; comprehensive_means; random_fire,0.0448568134308,0.0448568134308,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; comprehensive_means; random_fire,0.0516683082275,0.0516683082275,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; comprehensive_means; random_fire,0.00300651996921,0.00300651996921,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; comprehensive_means; random_fire,0.0776982463734,0.0776982463734,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; comprehensive_means; random_fire,0.132180419659,0.132180419659,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; comprehensive_means; random_fire,0.00353939781183,0.00353939781183,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; comprehensive_means; random_fire,0.00600538804354,0.00600538804354,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; comprehensive_means; random_fire,0.120259644765,0.120259644765,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; comprehensive_means; random_fire,0.108207103402,0.108207103402,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; comprehensive_means; random_fire,0.216885293969,0.216885293969,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; comprehensive_means; random_fire,0.0782996048465,0.0782996048465,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; comprehensive_means; random_fire,0.0464933536046,0.0464933536046,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; comprehensive_means; random_fire,0.0196594370338,0.0196594370338,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; comprehensive_means; random_fire,0.00739210852317,0.00739210852317,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; comprehensive_plus_max; random_fire,0.0532232406964,0.0532232406964,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; comprehensive_plus_max; random_fire,0.0676735429031,0.0676735429031,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; comprehensive_plus_max; random_fire,0.00300842385664,0.00300842385664,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; comprehensive_plus_max; random_fire,0.115755114605,0.115755114605,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; comprehensive_plus_max; random_fire,0.14344454169,0.14344454169,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; comprehensive_plus_max; random_fire,0.0231261134551,0.0231261134551,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; comprehensive_plus_max; random_fire,0.0306862156916,0.0306862156916,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; comprehensive_plus_max; random_fire,0.247206587631,0.247206587631,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; comprehensive_plus_max; random_fire,0.221943735373,0.221943735373,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; comprehensive_plus_max; random_fire,0.322984125323,0.322984125323,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; comprehensive_plus_max; random_fire,0.253823763093,0.253823763093,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; comprehensive_plus_max; random_fire,0.0563194285388,0.0563194285388,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; comprehensive_plus_max; random_fire,0.0332605016054,0.0332605016054,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; comprehensive_plus_max; random_fire,0.0103163959573,0.0103163959573,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; length_only; random_fire,0.0322599757058,0.0322599757058,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; length_only; random_fire,0.0708710708715,0.0708710708715,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; length_only; random_fire,-0.000271767531012,-0.000271767531012,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; length_only; random_fire,0.197495856451,0.197495856451,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; length_only; random_fire,0.0445128730684,0.0445128730684,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; length_only; random_fire,0.18043329004,0.18043329004,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; length_only; random_fire,0.165135858666,0.165135858666,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; length_only; random_fire,0.633962974881,0.633962974881,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; length_only; random_fire,0.566207775006,0.566207775006,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; length_only; random_fire,0.515739249145,0.515739249145,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; length_only; random_fire,,,9212,v2 + scientific-validation-1,EXCLUDED_KNOWN_OUTCOME,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; length_only; random_fire,0.0383444164515,0.0383444164515,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; length_only; random_fire,0.0571920654059,0.0571920654059,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; length_only; random_fire,0.00666859194657,0.00666859194657,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
