population,year_adjusted,predictor,response,n,raw_spearman,partial_rank,change,sign_change,resampling,groups,low,high
primary,False,mean_vpd_kpa,normalized_entropy,9212,-0.13618071216,-0.0366832467224,0.0994974654379,False,region,4,-0.0534875926663,-0.0051686535825
primary,False,mean_vpd_kpa,pulse_count,9212,-0.0312452555918,-0.062702137793,-0.0314568822012,False,fire_id,9212,-0.0802944500374,-0.0367660187919
primary,False,mean_vpd_kpa,pulse_count,9212,-0.0312452555918,-0.062702137793,-0.0314568822012,False,year,22,-0.0845603758334,-0.0363475097994
primary,False,mean_vpd_kpa,pulse_count,9212,-0.0312452555918,-0.062702137793,-0.0314568822012,False,region,4,-0.0868118679387,-0.0317341519145
primary,False,mean_vpd_kpa,reactivation_count,9212,0.0167184361406,-0.0289634220896,-0.0456818582302,True,fire_id,9212,-0.0464748515828,-0.00788942011081
primary,False,mean_vpd_kpa,reactivation_count,9212,0.0167184361406,-0.0289634220896,-0.0456818582302,True,year,22,-0.0467758408344,-0.0143052620546
primary,False,mean_vpd_kpa,reactivation_count,9212,0.0167184361406,-0.0289634220896,-0.0456818582302,True,region,4,-0.0627862342865,-0.00647263591544
primary,False,mean_vpd_kpa,normalized_first_difference,9212,0.137432116513,-0.00733230139703,-0.14476441791,True,fire_id,9212,-0.0272839295495,0.014024599251
primary,False,mean_vpd_kpa,normalized_first_difference,9212,0.137432116513,-0.00733230139703,-0.14476441791,True,year,22,-0.0344946316243,0.0153242363163
primary,False,mean_vpd_kpa,normalized_first_difference,9212,0.137432116513,-0.00733230139703,-0.14476441791,True,region,4,-0.0300864188549,0.00985566239926
primary,False,mean_vpd_kpa,normalized_second_difference,9212,0.133444666089,-0.00801423971269,-0.141458905802,True,fire_id,9212,-0.0285561248032,0.0139927204564
primary,False,mean_vpd_kpa,normalized_second_difference,9212,0.133444666089,-0.00801423971269,-0.141458905802,True,year,22,-0.0370467761841,0.0143493644071
primary,False,mean_vpd_kpa,normalized_second_difference,9212,0.133444666089,-0.00801423971269,-0.141458905802,True,region,4,-0.0368584025376,0.0120459414699
primary,False,max_vpd,front_loaded_fraction,9212,0.148723980128,0.0582268021996,-0.0904971779282,False,fire_id,9212,0.038238263632,0.0751140820122
primary,False,max_vpd,front_loaded_fraction,9212,0.148723980128,0.0582268021996,-0.0904971779282,False,year,22,0.0163298834613,0.0905000147589
primary,False,max_vpd,front_loaded_fraction,9212,0.148723980128,0.0582268021996,-0.0904971779282,False,region,4,0.0441296878912,0.0680748930379
primary,False,max_vpd,late_growth_fraction,9212,-0.203519647539,-0.0716184166428,0.131901230896,False,fire_id,9212,-0.0885161322919,-0.0491376294784
primary,False,max_vpd,late_growth_fraction,9212,-0.203519647539,-0.0716184166428,0.131901230896,False,year,22,-0.10401729789,-0.0303026262544
primary,False,max_vpd,late_growth_fraction,9212,-0.203519647539,-0.0716184166428,0.131901230896,False,region,4,-0.0929865215349,-0.0472631883984
primary,False,max_vpd,peak_timing,9212,-0.0392886976143,-0.038276919108,0.00101177850629,False,fire_id,9212,-0.0589951032865,-0.015867267956
primary,False,max_vpd,peak_timing,9212,-0.0392886976143,-0.038276919108,0.00101177850629,False,year,22,-0.0622358510733,-0.00573667084318
primary,False,max_vpd,peak_timing,9212,-0.0392886976143,-0.038276919108,0.00101177850629,False,region,4,-0.0518054621455,-0.0187540921009
primary,False,max_vpd,terminal_taper_fraction,9212,-0.232723286207,-0.0638715986316,0.168851687575,False,fire_id,9212,-0.0811653599534,-0.0419926326261
primary,False,max_vpd,terminal_taper_fraction,9212,-0.232723286207,-0.0638715986316,0.168851687575,False,year,22,-0.093946669961,-0.023780428983
primary,False,max_vpd,terminal_taper_fraction,9212,-0.232723286207,-0.0638715986316,0.168851687575,False,region,4,-0.0772330591708,-0.0435648698321
primary,False,max_vpd,normalized_entropy,9212,-0.180967128119,-0.0419360853243,0.139031042794,False,fire_id,9212,-0.0598702116803,-0.0213805698267
primary,False,max_vpd,normalized_entropy,9212,-0.180967128119,-0.0419360853243,0.139031042794,False,year,22,-0.0602034605216,-0.0198106501809
primary,False,max_vpd,normalized_entropy,9212,-0.180967128119,-0.0419360853243,0.139031042794,False,region,4,-0.0593378214477,-0.0168668861623
primary,False,max_vpd,pulse_count,9212,-0.0015279891312,-0.0612663214243,-0.059738332293,False,fire_id,9212,-0.0804298606569,-0.0408958576386
primary,False,max_vpd,pulse_count,9212,-0.0015279891312,-0.0612663214243,-0.059738332293,False,year,22,-0.0824032844086,-0.0416649832083
primary,False,max_vpd,pulse_count,9212,-0.0015279891312,-0.0612663214243,-0.059738332293,False,region,4,-0.0771787820933,-0.0304532767962
primary,False,max_vpd,reactivation_count,9212,0.0567485462932,-0.00335059582658,-0.0600991421198,True,fire_id,9212,-0.0205330213709,0.0154634773625
primary,False,max_vpd,reactivation_count,9212,0.0567485462932,-0.00335059582658,-0.0600991421198,True,year,22,-0.0167217900746,0.0104867751554
primary,False,max_vpd,reactivation_count,9212,0.0567485462932,-0.00335059582658,-0.0600991421198,True,region,4,-0.0276923366554,0.0181477088634
primary,False,max_vpd,normalized_first_difference,9212,0.211733862855,-0.00224293711246,-0.213976799968,True,fire_id,9212,-0.0213450321245,0.0194344427667
primary,False,max_vpd,normalized_first_difference,9212,0.211733862855,-0.00224293711246,-0.213976799968,True,year,22,-0.030084075646,0.0228718766741
primary,False,max_vpd,normalized_first_difference,9212,0.211733862855,-0.00224293711246,-0.213976799968,True,region,4,-0.0221630787429,0.0112432905864
primary,False,max_vpd,normalized_second_difference,9212,0.209001343177,-0.0109303850926,-0.219931728269,True,fire_id,9212,-0.0300652077367,0.0109634797799
primary,False,max_vpd,normalized_second_difference,9212,0.209001343177,-0.0109303850926,-0.219931728269,True,year,22,-0.0374037143613,0.0135028208505
primary,False,max_vpd,normalized_second_difference,9212,0.209001343177,-0.0109303850926,-0.219931728269,True,region,4,-0.0374267484625,0.00802342963796
primary,True,mean_precipitation_mm,front_loaded_fraction,9212,-0.00157969207662,-0.011434690209,-0.00985499813242,False,fire_id,9212,-0.0308132042653,0.0119057746039
primary,True,mean_precipitation_mm,front_loaded_fraction,9212,-0.00157969207662,-0.011434690209,-0.00985499813242,False,year,22,-0.0253733432168,0.00119886084034
primary,True,mean_precipitation_mm,front_loaded_fraction,9212,-0.00157969207662,-0.011434690209,-0.00985499813242,False,region,4,-0.027270283641,-0.000829635927476
primary,True,mean_precipitation_mm,late_growth_fraction,9212,0.0179021411806,0.0407190360419,0.0228168948613,False,fire_id,9212,0.0176342272604,0.0615792780939
primary,True,mean_precipitation_mm,late_growth_fraction,9212,0.0179021411806,0.0407190360419,0.0228168948613,False,year,22,0.0260505746432,0.0565722314772
primary,True,mean_precipitation_mm,late_growth_fraction,9212,0.0179021411806,0.0407190360419,0.0228168948613,False,region,4,0.0298780783066,0.0630779212946
primary,True,mean_precipitation_mm,peak_timing,9212,0.00806716501983,0.0105625166326,0.00249535161272,False,fire_id,9212,-0.00955222915209,0.0316354773563
primary,True,mean_precipitation_mm,peak_timing,9212,0.00806716501983,0.0105625166326,0.00249535161272,False,year,22,-0.00662308549248,0.0295435423092
primary,True,mean_precipitation_mm,peak_timing,9212,0.00806716501983,0.0105625166326,0.00249535161272,False,region,4,-0.00193458308515,0.0195598478495
primary,True,mean_precipitation_mm,terminal_taper_fraction,9212,-0.022164068421,0.0235435392693,0.0457076076903,True,fire_id,9212,0.00370760411251,0.0453108850942
primary,True,mean_precipitation_mm,terminal_taper_fraction,9212,-0.022164068421,0.0235435392693,0.0457076076903,True,year,22,0.00608098564418,0.0399885500449
primary,True,mean_precipitation_mm,terminal_taper_fraction,9212,-0.022164068421,0.0235435392693,0.0457076076903,True,region,4,0.00939268802448,0.0415380037781
primary,True,mean_precipitation_mm,normalized_entropy,9212,-0.00250505480592,0.00332052160053,0.00582557640645,True,fire_id,9212,-0.0150639029168,0.0219172201926
primary,True,mean_precipitation_mm,normalized_entropy,9212,-0.00250505480592,0.00332052160053,0.00582557640645,True,year,22,-0.0137100768193,0.0217887948694
primary,True,mean_precipitation_mm,normalized_entropy,9212,-0.00250505480592,0.00332052160053,0.00582557640645,True,region,4,-0.0108794158582,0.0275465238164
primary,True,mean_precipitation_mm,pulse_count,9212,0.0700354380992,0.0249210706602,-0.045114367439,False,fire_id,9212,0.00798588873242,0.0438779354319
primary,True,mean_precipitation_mm,pulse_count,9212,0.0700354380992,0.0249210706602,-0.045114367439,False,year,22,0.0072627326868,0.0476193650747
primary,True,mean_precipitation_mm,pulse_count,9212,0.0700354380992,0.0249210706602,-0.045114367439,False,region,4,-0.00502162707814,0.0635974502237
primary,True,mean_precipitation_mm,reactivation_count,9212,0.067104593083,0.0344354786139,-0.0326691144691,False,fire_id,9212,0.0140879048647,0.0538331095727
primary,True,mean_precipitation_mm,reactivation_count,9212,0.067104593083,0.0344354786139,-0.0326691144691,False,year,22,0.00993307244522,0.0599642967552
primary,True,mean_precipitation_mm,reactivation_count,9212,0.067104593083,0.0344354786139,-0.0326691144691,False,region,4,-0.000535826407918,0.0737112900308
primary,True,mean_precipitation_mm,normalized_first_difference,9212,0.0696191857904,0.00294977459804,-0.0666694111924,False,fire_id,9212,-0.015521038176,0.0219377257655
primary,True,mean_precipitation_mm,normalized_first_difference,9212,0.0696191857904,0.00294977459804,-0.0666694111924,False,year,22,-0.0153439607257,0.0226977376807
primary,True,mean_precipitation_mm,normalized_first_difference,9212,0.0696191857904,0.00294977459804,-0.0666694111924,False,region,4,-0.00011140537463,0.0059957817125
primary,True,mean_precipitation_mm,normalized_second_difference,9212,0.071648452532,-0.0113263920488,-0.0829748445808,True,fire_id,9212,-0.0304190605535,0.00781207447483
primary,True,mean_precipitation_mm,normalized_second_difference,9212,0.071648452532,-0.0113263920488,-0.0829748445808,True,year,22,-0.0331705168712,0.0083651944142
primary,True,mean_precipitation_mm,normalized_second_difference,9212,0.071648452532,-0.0113263920488,-0.0829748445808,True,region,4,-0.0196207840527,-0.00247146520353
primary,True,wet_fraction,front_loaded_fraction,9212,-0.0144262437309,-0.0176732730739,-0.00324702934297,False,fire_id,9212,-0.0377222252872,0.0070548695768
primary,True,wet_fraction,front_loaded_fraction,9212,-0.0144262437309,-0.0176732730739,-0.00324702934297,False,year,22,-0.0295992369819,-0.00475788822504
primary,True,wet_fraction,front_loaded_fraction,9212,-0.0144262437309,-0.0176732730739,-0.00324702934297,False,region,4,-0.0342065725758,-0.00407785309387
primary,True,wet_fraction,late_growth_fraction,9212,0.0376179547836,0.044694987221,0.00707703243735,False,fire_id,9212,0.0212204680039,0.0659227622653
primary,True,wet_fraction,late_growth_fraction,9212,0.0376179547836,0.044694987221,0.00707703243735,False,year,22,0.0301434972743,0.0595789352718
primary,True,wet_fraction,late_growth_fraction,9212,0.0376179547836,0.044694987221,0.00707703243735,False,region,4,0.0346455723892,0.0678598902844
primary,True,wet_fraction,peak_timing,9212,0.00850830205464,0.0135995373314,0.00509123527679,False,fire_id,9212,-0.00721341234659,0.036869131844
primary,True,wet_fraction,peak_timing,9212,0.00850830205464,0.0135995373314,0.00509123527679,False,year,22,-0.00265213890179,0.0320998129155
primary,True,wet_fraction,peak_timing,9212,0.00850830205464,0.0135995373314,0.00509123527679,False,region,4,-0.00261324299658,0.0279696945995
primary,True,wet_fraction,terminal_taper_fraction,9212,0.00894650336805,0.0278445715765,0.0188980682084,False,fire_id,9212,0.00609332705763,0.0474355957107
primary,True,wet_fraction,terminal_taper_fraction,9212,0.00894650336805,0.0278445715765,0.0188980682084,False,year,22,0.0108774419233,0.0427061631651
primary,True,wet_fraction,terminal_taper_fraction,9212,0.00894650336805,0.0278445715765,0.0188980682084,False,region,4,0.017673811924,0.0443650310223
primary,True,wet_fraction,normalized_entropy,9212,0.0147349115134,3.44869567733e-05,-0.0147004245567,False,fire_id,9212,-0.0197376221666,0.0189160170653
primary,True,wet_fraction,normalized_entropy,9212,0.0147349115134,3.44869567733e-05,-0.0147004245567,False,year,22,-0.0194515157758,0.0180850573708
primary,True,wet_fraction,normalized_entropy,9212,0.0147349115134,3.44869567733e-05,-0.0147004245567,False,region,4,-0.0153843105656,0.02372271736
primary,True,wet_fraction,pulse_count,9212,0.0485855848594,0.0227620876536,-0.0258234972058,False,fire_id,9212,0.0072522153247,0.0381994794718
primary,True,wet_fraction,pulse_count,9212,0.0485855848594,0.0227620876536,-0.0258234972058,False,year,22,0.00304134971093,0.0436060738901
primary,True,wet_fraction,pulse_count,9212,0.0485855848594,0.0227620876536,-0.0258234972058,False,region,4,-0.00757690881779,0.060183057769
primary,True,wet_fraction,reactivation_count,9212,0.0441396905948,0.0255735728844,-0.0185661177105,False,fire_id,9212,0.00670351147863,0.0415300741713
primary,True,wet_fraction,reactivation_count,9212,0.0441396905948,0.0255735728844,-0.0185661177105,False,year,22,0.00895366531652,0.0436043168052
primary,True,wet_fraction,reactivation_count,9212,0.0441396905948,0.0255735728844,-0.0185661177105,False,region,4,-0.0151592795609,0.0654288814816
primary,True,wet_fraction,normalized_first_difference,9212,0.0284396288548,0.00414644272614,-0.0242931861286,False,fire_id,9212,-0.0156645923152,0.0225590972028
primary,True,wet_fraction,normalized_first_difference,9212,0.0284396288548,0.00414644272614,-0.0242931861286,False,year,22,-0.0150176015992,0.0253162674052
primary,True,wet_fraction,normalized_first_difference,9212,0.0284396288548,0.00414644272614,-0.0242931861286,False,region,4,-0.000428037892681,0.00875016222468
primary,True,wet_fraction,normalized_second_difference,9212,0.028096502009,-0.00812339003656,-0.0362198920455,True,fire_id,9212,-0.0268177334383,0.0124159452293
primary,True,wet_fraction,normalized_second_difference,9212,0.028096502009,-0.00812339003656,-0.0362198920455,True,year,22,-0.0277634421027,0.0122461808138
primary,True,wet_fraction,normalized_second_difference,9212,0.028096502009,-0.00812339003656,-0.0362198920455,True,region,4,-0.0186193989136,-0.000287186464636
primary,True,mean_vpd_kpa,front_loaded_fraction,9212,0.133135458921,0.0498868791805,-0.083248579741,False,fire_id,9212,0.0281280463714,0.0664258890632
primary,True,mean_vpd_kpa,front_loaded_fraction,9212,0.133135458921,0.0498868791805,-0.083248579741,False,year,22,0.022651449196,0.0718584006201
primary,True,mean_vpd_kpa,front_loaded_fraction,9212,0.133135458921,0.0498868791805,-0.083248579741,False,region,4,0.0381549064442,0.0597784117527
primary,True,mean_vpd_kpa,late_growth_fraction,9212,-0.173786749481,-0.0693575768892,0.104429172592,False,fire_id,9212,-0.0888843019046,-0.047118897902
primary,True,mean_vpd_kpa,late_growth_fraction,9212,-0.173786749481,-0.0693575768892,0.104429172592,False,year,22,-0.0958541904898,-0.0386655120269
primary,True,mean_vpd_kpa,late_growth_fraction,9212,-0.173786749481,-0.0693575768892,0.104429172592,False,region,4,-0.0857754913562,-0.0474063610899
primary,True,mean_vpd_kpa,peak_timing,9212,-0.047583256445,-0.0378799901912,0.0097032662538,False,fire_id,9212,-0.0606991457015,-0.0180541419903
primary,True,mean_vpd_kpa,peak_timing,9212,-0.047583256445,-0.0378799901912,0.0097032662538,False,year,22,-0.0546027770544,-0.0184856900963
primary,True,mean_vpd_kpa,peak_timing,9212,-0.047583256445,-0.0378799901912,0.0097032662538,False,region,4,-0.0500294150879,-0.022130440834
primary,True,mean_vpd_kpa,terminal_taper_fraction,9212,-0.178520558937,-0.0521561365032,0.126364422434,False,fire_id,9212,-0.0688106800584,-0.0294376095738
primary,True,mean_vpd_kpa,terminal_taper_fraction,9212,-0.178520558937,-0.0521561365032,0.126364422434,False,year,22,-0.0781477956925,-0.0211861535764
primary,True,mean_vpd_kpa,terminal_taper_fraction,9212,-0.178520558937,-0.0521561365032,0.126364422434,False,region,4,-0.0658060350343,-0.032502470855
primary,True,mean_vpd_kpa,normalized_entropy,9212,-0.13618071216,-0.0257418628412,0.110438849319,False,fire_id,9212,-0.0435135709303,-0.00706550530799
primary,True,mean_vpd_kpa,normalized_entropy,9212,-0.13618071216,-0.0257418628412,0.110438849319,False,year,22,-0.0442855417164,-0.00681534977271
primary,True,mean_vpd_kpa,normalized_entropy,9212,-0.13618071216,-0.0257418628412,0.110438849319,False,region,4,-0.0432396077766,0.00822766834822
primary,True,mean_vpd_kpa,pulse_count,9212,-0.0312452555918,-0.0553884647843,-0.0241432091924,False,fire_id,9212,-0.073635225777,-0.0322388691854
primary,True,mean_vpd_kpa,pulse_count,9212,-0.0312452555918,-0.0553884647843,-0.0241432091924,False,year,22,-0.0785820572454,-0.0300327344414
primary,True,mean_vpd_kpa,pulse_count,9212,-0.0312452555918,-0.0553884647843,-0.0241432091924,False,region,4,-0.0796316932381,-0.0309291382118
primary,True,mean_vpd_kpa,reactivation_count,9212,0.0167184361406,-0.0262865310951,-0.0430049672357,True,fire_id,9212,-0.0434058882064,-0.00508523373534
primary,True,mean_vpd_kpa,reactivation_count,9212,0.0167184361406,-0.0262865310951,-0.0430049672357,True,year,22,-0.0450808265959,-0.0104413494548
primary,True,mean_vpd_kpa,reactivation_count,9212,0.0167184361406,-0.0262865310951,-0.0430049672357,True,region,4,-0.0644937883963,0.0018512899897
primary,True,mean_vpd_kpa,normalized_first_difference,9212,0.137432116513,-0.00986726233547,-0.147299378848,True,fire_id,9212,-0.0298770145605,0.0115340010679
primary,True,mean_vpd_kpa,normalized_first_difference,9212,0.137432116513,-0.00986726233547,-0.147299378848,True,year,22,-0.0373946146806,0.0129925956254
primary,True,mean_vpd_kpa,normalized_first_difference,9212,0.137432116513,-0.00986726233547,-0.147299378848,True,region,4,-0.0349891298722,0.00847246342126
