population,dimension,value,n,complete,incomplete,complete_fraction
all_events,observation_count,43,5,4,1,0.8
all_events,observation_count,44,3,2,1,0.666666666667
all_events,observation_count,45,4,3,1,0.75
all_events,observation_count,46,3,3,0,1
all_events,observation_count,47,4,4,0,1
all_events,observation_count,48,3,2,1,0.666666666667
all_events,observation_count,49,1,1,0,1
all_events,observation_count,50,2,2,0,1
all_events,observation_count,51,4,4,0,1
all_events,observation_count,52,2,2,0,1
all_events,observation_count,53,1,1,0,1
all_events,observation_count,54,2,2,0,1
all_events,observation_count,57,1,1,0,1
all_events,observation_count,61,1,1,0,1
all_events,observation_count,81,1,1,0,1
all_events,neighborhood,distributed growth,5274,4728,546,0.896473265074
all_events,neighborhood,front-loaded taper,1469,1395,74,0.949625595643
all_events,neighborhood,gappy or undated,59300,54628,4672,0.921214165261
all_events,neighborhood,late peak,1361,1203,158,0.883908890522
all_events,neighborhood,multiple detected pulses,2142,1886,256,0.880485527544
all_events,neighborhood,one observation,161073,131500,29573,0.816400017383
all_events,neighborhood,two observations,47950,41895,6055,0.873722627737
primary,region,alaska,1028,0,1028,0
primary,region,central,2339,2339,0,1
primary,region,east,1418,1418,0,1
primary,region,hawaii,6,0,6,0
primary,region,intermountain,3259,3259,0,1
primary,region,west,2196,2196,0,1
primary,year,2000,11,11,0,1
primary,year,2001,186,185,1,0.994623655914
primary,year,2002,301,242,59,0.803986710963
primary,year,2003,562,514,48,0.914590747331
primary,year,2004,630,412,218,0.653968253968
primary,year,2005,617,517,100,0.837925445705
primary,year,2006,574,561,13,0.977351916376
primary,year,2007,522,487,35,0.932950191571
primary,year,2008,509,495,14,0.972495088409
primary,year,2009,481,415,66,0.862785862786
primary,year,2010,598,558,40,0.933110367893
primary,year,2011,660,655,5,0.992424242424
primary,year,2012,470,440,30,0.936170212766
primary,year,2013,392,336,56,0.857142857143
primary,year,2014,362,355,7,0.980662983425
primary,year,2015,613,406,207,0.662316476346
primary,year,2016,566,547,19,0.966431095406
primary,year,2017,508,490,18,0.964566929134
primary,year,2018,488,473,15,0.969262295082
primary,year,2019,469,395,74,0.842217484009
primary,year,2020,532,523,9,0.983082706767
primary,year,2021,195,195,0,1
primary,observation_count,3,5123,4603,520,0.898496974429
primary,observation_count,4,2236,2044,192,0.914132379249
primary,observation_count,5,1084,989,95,0.912361623616
primary,observation_count,6,632,583,49,0.92246835443
primary,observation_count,7,341,315,26,0.923753665689
primary,observation_count,8,240,215,25,0.895833333333
primary,observation_count,9,152,136,16,0.894736842105
primary,observation_count,10,117,89,28,0.760683760684
primary,observation_count,11,76,64,12,0.842105263158
primary,observation_count,12,59,46,13,0.779661016949
primary,observation_count,13,38,27,11,0.710526315789
primary,observation_count,14,27,20,7,0.740740740741
primary,observation_count,15,21,11,10,0.52380952381
primary,observation_count,16,7,7,0,1
primary,observation_count,17,11,8,3,0.727272727273
primary,observation_count,18,13,9,4,0.692307692308
primary,observation_count,19,9,6,3,0.666666666667
primary,observation_count,20,8,4,4,0.5
primary,observation_count,21,12,7,5,0.583333333333
primary,observation_count,22,8,6,2,0.75
primary,observation_count,23,3,1,2,0.333333333333
primary,observation_count,24,7,5,2,0.714285714286
primary,observation_count,25,4,2,2,0.5
primary,observation_count,26,3,3,0,1
primary,observation_count,27,2,2,0,1
primary,observation_count,28,2,2,0,1
primary,observation_count,29,1,1,0,1
primary,observation_count,30,1,1,0,1
primary,observation_count,31,1,0,1,0
primary,observation_count,33,1,1,0,1
primary,observation_count,34,1,1,0,1
primary,observation_count,39,1,0,1,0
primary,observation_count,41,1,0,1,0
primary,observation_count,43,1,1,0,1
primary,observation_count,48,2,2,0,1
primary,observation_count,53,1,1,0,1
primary,neighborhood,distributed growth,5274,4728,546,0.896473265074
primary,neighborhood,front-loaded taper,1469,1395,74,0.949625595643
primary,neighborhood,late peak,1361,1203,158,0.883908890522
primary,neighborhood,multiple detected pulses,2142,1886,256,0.880485527544
