comparison,label,n,anchors,pc1,first_five,procrustes_similarity,subspace_overlap,pair_distance_spearman,neighbor_overlap,exemplar_tail_jaccard,axis1_correlation,axis2_correlation,axis3_correlation,axis4_correlation,axis5_correlation,loading1_cosine,loading2_cosine,loading3_cosine,loading4_cosine,loading5_cosine
bootstrap,8,10246,1000,0.33979583339,0.896461697873,0.999982138311,0.999729429476,0.999976608617,0.847533333333,0.943722943723,0.999901390231,0.99980139708,0.99974326093,0.999885275163,0.999826724773,0.999799733881,0.999828845913,0.999833137938,0.999712441154,0.999579450864
bootstrap,9,10246,1000,0.338508372853,0.895681004289,0.999957078244,0.999568943821,0.999930856589,0.857533333333,0.924675324675,0.999829738678,0.999947759665,0.999629117844,0.999667717671,0.999721154389,0.999838110528,0.999789325707,0.999750148552,0.999659274193,0.999292248826
bootstrap,10,10246,1000,0.338572482693,0.89381826167,0.999967461381,0.999341195595,0.999970336222,0.859333333333,0.898701298701,0.998460103779,0.997802226462,0.999696927995,0.999312296453,0.999358978166,0.998095089727,0.99812281549,0.999494939222,0.999211127701,0.998920608038
bootstrap,11,10246,1000,0.341171590577,0.894549133865,0.999858966818,0.998129911811,0.999874262891,0.855466666667,0.880519480519,0.999914040256,0.999789061069,0.999089916949,0.996340127018,0.997590040991,0.999851848701,0.999798645048,0.997900728562,0.9970811117,0.996469141448
bootstrap,12,10246,1000,0.338266371097,0.892315457748,0.999929930212,0.998898670704,0.999941895897,0.853133333333,0.916017316017,0.999948302621,0.999845535142,0.999732622495,0.999156414961,0.99899751227,0.999885280839,0.999860196309,0.99950759874,0.999097900813,0.997860150545
bootstrap,13,10246,1000,0.342153315235,0.895590641061,0.999955238615,0.999418896596,0.999947117451,0.862466666667,0.906493506494,0.999839384085,0.999894967466,0.999827940615,0.999507807268,0.998192942882,0.99984562943,0.999811897513,0.999880184392,0.998805721126,0.998588285879
bootstrap,14,10246,1000,0.341777713916,0.895045809715,0.999892916066,0.998782774779,0.99991467864,0.866066666667,0.944588744589,0.999946372642,0.99984505412,0.999836632007,0.999671303792,0.997117497925,0.999908643616,0.999819105229,0.999861028158,0.999329336028,0.99680115146
bootstrap,15,10246,1000,0.34053658207,0.894972050887,0.999921920972,0.999009169772,0.999922217109,0.862533333333,0.908977978543,0.999923847863,0.999557218975,0.999857447928,0.999247638066,0.995354859706,0.999749456818,0.999761845267,0.999810618722,0.998234705347,0.996357138571
bootstrap,16,10246,1000,0.341255806245,0.895889354749,0.999974725789,0.99968026569,0.999962111584,0.863333333333,0.925541125541,0.999677473003,0.999628272018,0.999904480769,0.999541360499,0.998716391855,0.999649804965,0.999626915132,0.999806351712,0.999121843593,0.999113178295
bootstrap,17,10246,1000,0.341054253817,0.895157871315,0.999933979408,0.999387555443,0.999901232431,0.859333333333,0.935817805383,0.999956824463,0.999947586441,0.999378543594,0.998636151842,0.995641499722,0.99988330842,0.999793197113,0.999362782502,0.997941350672,0.997698331202
bootstrap,18,10246,1000,0.336823079571,0.891094313832,0.999910268685,0.999084336283,0.999885190929,0.853,0.961904761905,0.99999766546,0.999816494424,0.999665914363,0.999598845706,0.998734693751,0.999886661143,0.999897456074,0.999725168757,0.999532825362,0.998012563805
bootstrap,19,10246,1000,0.345566696481,0.896903180497,0.999952560329,0.999193109329,0.999938987222,0.8518,0.943722943723,0.999766924926,0.999318322421,0.999765849951,0.999940319494,0.999201929821,0.999510766271,0.999541272761,0.999838735079,0.999589568092,0.998501201097
bootstrap,20,10246,1000,0.340075974852,0.892845665293,0.999975240256,0.999738973013,0.999965769594,0.864266666667,0.942857142857,0.999829174373,0.999839725008,0.999648823683,0.999264600501,0.999748732591,0.999774935311,0.999791440685,0.999585522311,0.99953725081,0.99957727379
bootstrap,21,10246,1000,0.340533403157,0.89652516191,0.999971217661,0.999766358172,0.999954760124,0.853266666667,0.934199134199,0.999936078272,0.999903605917,0.999659700017,0.999367584131,0.999239936139,0.999841620356,0.999898679505,0.999584124005,0.99948935241,0.999504436973
bootstrap,22,10246,1000,0.347701894352,0.896629621077,0.999955088691,0.999627793269,0.999940324555,0.853466666667,0.908112177677,0.999465375673,0.998708720087,0.999441688236,0.999073449805,0.999448887654,0.999078381671,0.998883757308,0.999724553436,0.9996283896,0.99927759497
bootstrap,23,10246,1000,0.341781345891,0.895748230655,0.99996567246,0.999574682414,0.99994542969,0.850933333333,0.907246376812,0.999266530114,0.998927791237,0.999709249194,0.999742105548,0.998965730143,0.999064441833,0.999010200862,0.999762377933,0.999576479785,0.999034084919
bootstrap,24,10246,1000,0.347155374376,0.896891676755,0.999936549988,0.999314968966,0.999925588844,0.8524,0.925541125541,0.999841427335,0.999710838002,0.99958603602,0.997108641332,0.999103489455,0.999738697659,0.99965845817,0.998925244392,0.998235162254,0.998908770813
bootstrap,25,10246,1000,0.339394554931,0.895163522372,0.999905757225,0.999204783073,0.999873964647,0.862933333333,0.879653679654,0.99979084206,0.999387170067,0.999496062483,0.998122529484,0.997838653282,0.999532232205,0.99956336723,0.998961239055,0.998931566587,0.998044927149
bootstrap,26,10246,1000,0.343914332912,0.896711977921,0.999959680486,0.999448717863,0.99995744004,0.848733333333,0.943722943723,0.99998842175,0.999988818175,0.999957086977,0.999674189072,0.998586109155,0.999974456389,0.99989936154,0.999918022699,0.99913184014,0.998877522089
bootstrap,27,10246,1000,0.340548381344,0.892544214153,0.999912937704,0.999179422198,0.999904434516,0.863,0.924675324675,0.999762651593,0.999337087296,0.999662168226,0.999323543103,0.99865013412,0.999567086015,0.999562116346,0.999553495453,0.999543058978,0.998130283322
bootstrap,28,10246,1000,0.342878159289,0.895602864616,0.999977439649,0.999699514152,0.999974835915,0.8522,0.907359307359,0.999756382184,0.999686336315,0.999300667499,0.997995756554,0.998517929777,0.999688159774,0.999656443802,0.998668153781,0.998405000841,0.999163146978
bootstrap,29,10246,1000,0.340169015955,0.895475122945,0.999972804046,0.999523550921,0.999964267494,0.860466666667,0.914285714286,0.999718988535,0.999597743082,0.999880039649,0.999549207772,0.998497950437,0.999633676498,0.999586871691,0.999797985742,0.99946065873,0.998660992939
bootstrap,30,10246,1000,0.342672086635,0.894063146574,0.9999527753,0.999368032521,0.999946918387,0.846,0.892207792208,0.9986871353,0.997717319551,0.99986815743,0.999764260337,0.998947328455,0.998236635466,0.998230906636,0.99989196099,0.999394946439,0.998701767231
bootstrap,31,10246,1000,0.34045531294,0.897523977403,0.99994738889,0.999266931833,0.999942750483,0.8422,0.952380952381,0.999937639757,0.999955498239,0.999878392149,0.999912726023,0.999278507977,0.999939175086,0.999935935421,0.999907517983,0.999672662797,0.9985537265
bootstrap,32,10246,1000,0.34000946286,0.8933831221,0.99995079774,0.999765234175,0.999926919924,0.8534,0.908225108225,0.999651357068,0.999163598577,0.999623427054,0.999613127492,0.997760376244,0.999337676902,0.999431576524,0.999785266396,0.99921255946,0.999088424121
bootstrap,33,10246,1000,0.341857671646,0.896646946904,0.999897156702,0.998566399419,0.9999201209,0.860666666667,0.934199134199,0.999468574973,0.999535211483,0.999725279108,0.998859837747,0.998218481106,0.999475678546,0.999415713686,0.999477032976,0.999328100562,0.99668585929
bootstrap,34,10246,1000,0.339940291823,0.895196732886,0.999962209005,0.999529767165,0.999952148011,0.845466666667,0.92380952381,0.999358835208,0.998979193336,0.999822007076,0.999604602331,0.999675710921,0.999148880349,0.999144943743,0.999846497442,0.999698141648,0.99912248477
bootstrap,35,10246,1000,0.342484103424,0.893031279943,0.999953005152,0.999532160811,0.999932188786,0.8522,0.943722943723,0.999332004129,0.998553314745,0.999670974314,0.999351328906,0.999734273779,0.998993434536,0.998794944552,0.999736349789,0.999443516691,0.99927116021
bootstrap,36,10246,1000,0.339273744716,0.893052020591,0.999927009232,0.99896138518,0.999932179731,0.863133333333,0.915151515152,0.999648048959,0.999349920052,0.999400088555,0.998953555682,0.998897926475,0.999540927689,0.999274560119,0.999211278906,0.999108467073,0.998029405407
bootstrap,37,10246,1000,0.340471667116,0.892480992786,0.999954280894,0.999058935787,0.999950097455,0.870466666667,0.889177489177,0.999498145078,0.999318175432,0.999066027431,0.9983514417,0.999495830184,0.999234601358,0.999376248397,0.998770261941,0.998319611247,0.998613640437
bootstrap,38,10246,1000,0.335358612963,0.891002053816,0.999919155132,0.999187961259,0.999881177659,0.848333333333,0.83841520798,0.998156787745,0.997632587127,0.998829138556,0.998000143812,0.997107773841,0.99779343118,0.99776632395,0.998900507899,0.997711810687,0.997933889931
bootstrap,39,10246,1000,0.344285562679,0.898116938602,0.999921057993,0.999175206626,0.999913529844,0.8614,0.924675324675,0.9999396928,0.999987463047,0.999814282901,0.999331305195,0.998373786168,0.999923272955,0.999883775252,0.999762717043,0.999299347672,0.998489906988
bootstrap,40,10246,1000,0.341079281142,0.897539003607,0.999936242527,0.999170776307,0.999945881405,0.862066666667,0.915151515152,0.999698961958,0.999532916105,0.999751252109,0.998116275737,0.997455735833,0.999597357658,0.999476238084,0.99959892366,0.998260753953,0.997323549271
bootstrap,41,10246,1000,0.341950181145,0.89664469221,0.999944403275,0.999201573107,0.999946735891,0.8498,0.943722943723,0.999971629732,0.999933651113,0.999246296529,0.999723072501,0.998898507445,0.999931848352,0.999744534776,0.999657244479,0.999597897356,0.998218777258
bootstrap,42,10246,1000,0.342458625243,0.893761653704,0.999961155732,0.999638636123,0.999940488573,0.866733333333,0.952380952381,0.999578043276,0.999411784217,0.998613154917,0.99987814152,0.999291660741,0.999347354201,0.999287269866,0.999421883259,0.999731354296,0.999321986545
bootstrap,43,10246,1000,0.343234335086,0.895580691628,0.99996902495,0.999542140527,0.999960306397,0.856066666667,0.908112177677,0.999059108442,0.998801095352,0.999848839355,0.999706811721,0.998331476929,0.998916121655,0.998868367155,0.999748626545,0.999142157838,0.998911007217
bootstrap,44,10246,1000,0.343876658923,0.894233907469,0.999948336564,0.999416869719,0.999926058989,0.849933333333,0.961904761905,0.999684960957,0.999641935214,0.999240153902,0.999795242071,0.999103510685,0.999664249241,0.999369154336,0.999592727495,0.999526838347,0.99883549427
bootstrap,45,10246,1000,0.343083960617,0.894928402817,0.999961426463,0.999753758172,0.999943092166,0.8656,0.952380952381,0.999911171769,0.999976835536,0.999929995037,0.99985222081,0.999341950764,0.999936805501,0.999943549726,0.999810592858,0.999753524651,0.999446278167
bootstrap,46,10246,1000,0.339581818254,0.892496793344,0.999936720103,0.999717271561,0.999885842483,0.8498,0.890043290043,0.99989382824,0.999515844082,0.999555188817,0.997912688085,0.995385043408,0.999730639581,0.999672000712,0.999281177757,0.997447337485,0.997692396331
bootstrap,47,10246,1000,0.339602558009,0.894278443628,0.999979206515,0.999752848573,0.999970351725,0.8524,0.927159796725,0.999544020742,0.998982160976,0.999955384823,0.999780288808,0.999306061402,0.999297858193,0.99929514028,0.999893014099,0.999555855881,0.999391363407
bootstrap,48,10246,1000,0.343868871329,0.897404957473,0.999954018215,0.99946057443,0.999941856699,0.8634,0.952380952381,0.999971238365,0.999921506633,0.999276981603,0.999601520873,0.998998474424,0.999891310248,0.999823705683,0.99951146037,0.99968156178,0.998577101303
bootstrap,49,10246,1000,0.347743647595,0.897176680864,0.999971588003,0.999655052993,0.999963406714,0.881,0.961904761905,0.99944877718,0.999131143131,0.999456484776,0.999663489107,0.999795398605,0.999281801079,0.999087398115,0.999735580249,0.999490977465,0.999656858384
bootstrap,50,10246,1000,0.341215354228,0.892898469559,0.999946579908,0.999544105008,0.999921489883,0.845666666667,0.916883116883,0.998388048205,0.997530770359,0.999337496984,0.999369969294,0.999669945115,0.997831019052,0.997925249518,0.999785785506,0.999701912412,0.999019014558
bootstrap,51,10246,1000,0.34375736873,0.894229343867,0.999930351703,0.999031889234,0.999937384812,0.861066666667,0.924675324675,0.999918323492,0.999865834926,0.999573147589,0.999082812931,0.998107723433,0.999830283812,0.999793161418,0.999424072821,0.998808210361,0.997903733609
bootstrap,52,10246,1000,0.343576715218,0.894576414274,0.999952672789,0.999593847985,0.999933137101,0.848666666667,0.889177489177,0.999020103862,0.997989029842,0.999968349521,0.999303895178,0.998389303544,0.998562176067,0.998531295608,0.999841264261,0.999124627376,0.998715830692
bootstrap,53,10246,1000,0.34105740424,0.893246394921,0.999889730203,0.998452714923,0.99989950076,0.869733333333,0.934199134199,0.999464265489,0.999577182582,0.999704310541,0.998921221062,0.998238749026,0.999459788146,0.999482442918,0.999478433207,0.999406153952,0.996254909138
bootstrap,54,10246,1000,0.3387317238,0.894358218678,0.999919475007,0.999537492669,0.99986690899,0.8686,0.889177489177,0.99874632911,0.996700290881,0.999565604074,0.998615561886,0.998721042444,0.997818327674,0.997890750739,0.998980611214,0.999226115232,0.999154979635
bootstrap,55,10246,1000,0.333161230026,0.893453101086,0.999952151531,0.999494772367,0.999952613248,0.857866666667,0.916017316017,0.999778311141,0.999686861165,0.999129943855,0.998059497284,0.999073964002,0.999676372421,0.999679085889,0.99865128529,0.998647163617,0.998986154288
bootstrap,56,10246,1000,0.342724038282,0.893342273319,0.999949280061,0.999176637938,0.999935099215,0.849866666667,0.854641654642,0.997836821234,0.995689356189,0.999748916042,0.999576582177,0.998169102719,0.99689905942,0.996681938158,0.999678371223,0.999005955554,0.997973796903
bootstrap,57,10246,1000,0.346432452804,0.897144151433,0.99997721452,0.999588199132,0.9999719203,0.855733333333,0.916017316017,0.999603774979,0.999435934583,0.999544721145,0.999208835403,0.999209391506,0.999511011563,0.999280725156,0.999528843396,0.99933408032,0.999104562634
bootstrap,58,10246,1000,0.337759093493,0.89287798743,0.999933296809,0.999123228726,0.999933323442,0.8444,0.924675324675,0.999807547914,0.999709349802,0.999455558224,0.999200274001,0.998698020963,0.999758986359,0.999594388876,0.999412036051,0.999420561194,0.997815255639
bootstrap,59,10246,1000,0.339035576164,0.894354639634,0.999982467145,0.999829054702,0.999971020663,0.852066666667,0.943722943723,0.999934510093,0.999757845718,0.999898323827,0.999414926353,0.997930756917,0.9998363762,0.999831288255,0.999796983479,0.999007374815,0.999016360606
bootstrap,60,10246,1000,0.340173930623,0.894778170282,0.99995858407,0.999385086571,0.999953216235,0.8648,0.934199134199,0.999904666775,0.99983007262,0.999933554805,0.999233728774,0.998534581376,0.99985830802,0.99972009096,0.999648076002,0.999051940443,0.998807963985
bootstrap,61,10246,1000,0.33795848818,0.891262302907,0.999952328602,0.999705864176,0.999921068153,0.851666666667,0.962770562771,0.999741453597,0.999239617669,0.999785857609,0.999807848875,0.99976871902,0.999483118245,0.99951357317,0.99987118771,0.999682121198,0.999553912636
bootstrap,62,10246,1000,0.343475267256,0.898088064882,0.999911157924,0.998767728097,0.999887955732,0.857733333333,0.961904761905,0.999864931705,0.999913116164,0.999285922964,0.999834216773,0.998601187624,0.999863754857,0.99968410097,0.999499879686,0.999441145839,0.99752096733
bootstrap,63,10246,1000,0.341333899397,0.89368287143,0.999908015384,0.999078454651,0.999902488804,0.842666666667,0.925541125541,0.999881794103,0.999904853008,0.999543272373,0.999427625905,0.998142524451,0.999882599226,0.999788358981,0.999525700904,0.999017681524,0.998170318104
bootstrap,64,10246,1000,0.342606253961,0.896490735879,0.99983875589,0.997955330706,0.999860844783,0.866333333333,0.906493506494,0.999026010683,0.999239133152,0.999807138827,0.999290103767,0.997376218822,0.999092517767,0.999066774971,0.999725639944,0.9988138596,0.995939382197
bootstrap,65,10246,1000,0.339526681074,0.894698070415,0.999972451069,0.999746670366,0.999958311488,0.865533333333,0.905627705628,0.998912393185,0.998350948472,0.999899474615,0.999557647717,0.999129598339,0.998662492867,0.998625025116,0.999777203851,0.99938608606,0.999353908535
bootstrap,66,10246,1000,0.341414141653,0.894302363614,0.999967378131,0.999683836451,0.999960287097,0.862066666667,0.943722943723,0.99955013895,0.999360938837,0.999805734284,0.999014323052,0.998575326739,0.99946365514,0.999420056765,0.99952591799,0.998943737737,0.999214519003
bootstrap,67,10246,1000,0.337299861714,0.891297723139,0.999951991568,0.999658316416,0.999926727061,0.8722,0.933333333333,0.999845463418,0.999424980777,0.99983712811,0.999579543421,0.999790773422,0.999641982222,0.999600674193,0.999852970376,0.999648520381,0.999458007983
bootstrap,68,10246,1000,0.340810103414,0.895833695325,0.99987400885,0.998200083066,0.999904000141,0.8692,0.942857142857,0.999661961006,0.999571111273,0.999711794566,0.999653220228,0.997520616577,0.99953902309,0.999561329347,0.999790791081,0.999384729093,0.996060907671
bootstrap,69,10246,1000,0.345300717628,0.896698956653,0.999934974359,0.999234336689,0.999905748121,0.865733333333,0.943722943723,0.999957413395,0.999975606635,0.999847090714,0.999092814096,0.999016305475,0.999933578133,0.999920418562,0.999614947576,0.998824137072,0.998647230295
bootstrap,70,10246,1000,0.340753253985,0.893192849677,0.999949920601,0.999130138549,0.99993076402,0.842066666667,0.943722943723,0.999899564079,0.999767394933,0.999675120551,0.999181349195,0.9978162649,0.999806438235,0.999720617514,0.999624592189,0.998487857946,0.997483291619
bootstrap,71,10246,1000,0.339321553052,0.893452211097,0.999944219594,0.99934004811,0.999943488966,0.859933333333,0.971428571429,0.999792936002,0.999491496077,0.999888807971,0.999617390079,0.999178026388,0.99965292935,0.99961978313,0.999796811519,0.999386117906,0.998897287529
bootstrap,72,10246,1000,0.340258247946,0.890908247067,0.999957201226,0.999739847857,0.999944712607,0.875866666667,0.890043290043,0.999550198347,0.998967887856,0.999702701554,0.999215781969,0.997259860543,0.999314655106,0.999191385973,0.999693261187,0.998756213508,0.998627132143
bootstrap,73,10246,1000,0.341801624939,0.89737026946,0.999954211502,0.999480833392,0.999934982466,0.852866666667,0.900207039337,0.999712190561,0.999405009011,0.999181114036,0.996202349441,0.99887418515,0.999506345639,0.999441171822,0.998465645009,0.997486871474,0.998690737635
