kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0831608335144,autoregressive,-0.375214773342,evaluated,region,4,-0.0857935778764,0.10496545811,-0.440329510202,-0.30963900639
random_fire,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.463763677666,autoregressive,0.00538807080995,evaluated,fire_id,31700,0.448768206313,0.479873636293,0.00444447832558,0.006248671186
random_fire,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.463763677666,autoregressive,0.00538807080995,evaluated,year,22,0.423325570116,0.493293525109,0.0039945571121,0.00659124823181
random_fire,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.463763677666,autoregressive,0.00538807080995,evaluated,region,4,0.22872654929,0.513373765055,0.00362765249245,0.00687119191296
random_fire,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.473593015809,autoregressive,0.015217408953,evaluated,fire_id,31700,0.458059879444,0.490020483179,0.0128699212089,0.0173592354415
random_fire,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.473593015809,autoregressive,0.015217408953,evaluated,year,22,0.434907076929,0.504622928255,0.0125077292102,0.0176251856337
random_fire,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.473593015809,autoregressive,0.015217408953,evaluated,region,4,0.247947229685,0.522008567997,0.0142111614749,0.0241018011715
year_block,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.000683741792679,autoregressive,-0.458907803237,evaluated,fire_id,31700,-0.00106671005736,-0.00047089019503,-0.475722389523,-0.443667867356
year_block,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.000683741792679,autoregressive,-0.458907803237,evaluated,year,22,-0.00483584449123,-6.9933752066e-05,-0.489277482127,-0.420576896738
year_block,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.000683741792679,autoregressive,-0.458907803237,evaluated,region,4,-0.219880151195,-0.000683741792473,-0.546199894565,-0.380804784097
year_block,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.15762277782,evaluated,fire_id,31700,0.275357248845,0.327367125595,-0.168946021351,-0.146168040762
year_block,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.15762277782,evaluated,year,22,0.228611435907,0.350584981516,-0.186010901177,-0.136270350116
year_block,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.15762277782,evaluated,region,4,-0.0824378726085,0.394408311319,-0.30610451704,-0.112259194863
year_block,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.458224061444,autoregressive,0,evaluated,fire_id,31700,0.442918120348,0.474629647519,0,0
year_block,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.458224061444,autoregressive,0,evaluated,year,22,0.417543740536,0.486334854927,0,0
year_block,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.458224061444,autoregressive,0,evaluated,region,4,0.223666644431,0.506570227191,0,0
year_block,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0807125452317,autoregressive,-0.377511516212,evaluated,fire_id,31700,0.0726865560323,0.0874518922033,-0.391611610545,-0.364103933326
year_block,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0807125452317,autoregressive,-0.377511516212,evaluated,year,22,0.0613807618214,0.09397787132,-0.399900886213,-0.348766402258
year_block,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0807125452317,autoregressive,-0.377511516212,evaluated,region,4,-0.0937621760859,0.104137282469,-0.442018301105,-0.317428820517
year_block,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.463331864606,autoregressive,0.00510780316236,evaluated,fire_id,31700,0.448268927314,0.47948911113,0.00414382578999,0.00595823978796
year_block,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.463331864606,autoregressive,0.00510780316236,evaluated,year,22,0.422437726887,0.492772482289,0.00363456834899,0.00635382128182
year_block,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.463331864606,autoregressive,0.00510780316236,evaluated,region,4,0.227912064128,0.5131107424,0.00280375812867,0.00680888782445
year_block,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.472876854673,autoregressive,0.0146527932291,evaluated,fire_id,31700,0.457417596972,0.489074810656,0.0122469076156,0.0168145878811
year_block,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.472876854673,autoregressive,0.0146527932291,evaluated,year,22,0.434316318426,0.503452218552,0.0122399139212,0.0169581688542
year_block,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.472876854673,autoregressive,0.0146527932291,evaluated,region,4,0.247311365528,0.521020372866,0.0137255630135,0.0236447210964
region_block,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.0609472448072,autoregressive,-0.508591680722,evaluated,fire_id,31700,-0.0631652232089,-0.0585999867786,-0.524384642623,-0.493630580799
region_block,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.0609472448072,autoregressive,-0.508591680722,evaluated,year,22,-0.0665157828286,-0.0560160834423,-0.537681887994,-0.472720684359
region_block,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.0609472448072,autoregressive,-0.508591680722,evaluated,region,4,-0.359746894439,-0.0367631346574,-0.612563755466,-0.427899002615
region_block,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.14704315229,evaluated,fire_id,31700,0.275357248845,0.327367125595,-0.159222539803,-0.135198557168
region_block,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.14704315229,evaluated,year,22,0.228611435907,0.350584981516,-0.176546530989,-0.124801818427
region_block,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.14704315229,evaluated,region,4,-0.0824378726085,0.394408311319,-0.293399841343,-0.0945202314306
region_block,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.447644435914,autoregressive,0,evaluated,fire_id,31700,0.432487695187,0.463408637954,0,0
region_block,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.447644435914,autoregressive,0,evaluated,year,22,0.40810725523,0.47501650378,0,0
region_block,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.447644435914,autoregressive,0,evaluated,region,4,0.210961968735,0.488810580566,0,0
region_block,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0479531169801,autoregressive,-0.399691318934,evaluated,fire_id,31700,0.040991516106,0.0542771532988,-0.415951096057,-0.383832888058
region_block,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0479531169801,autoregressive,-0.399691318934,evaluated,year,22,0.0349088079625,0.0585688613921,-0.424590686828,-0.367863870031
region_block,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0479531169801,autoregressive,-0.399691318934,evaluated,region,4,-0.121774544407,0.0661756156243,-0.476168309099,-0.332736513142
region_block,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.452653940544,autoregressive,0.00500950462977,evaluated,fire_id,31700,0.437600316842,0.468228400113,0.00403150766241,0.00591251041477
region_block,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.452653940544,autoregressive,0.00500950462977,evaluated,year,22,0.413524674846,0.480769614193,0.00362410033382,0.00626257929528
region_block,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.452653940544,autoregressive,0.00500950462977,evaluated,region,4,0.219027299864,0.494500263139,0.00349552846745,0.00971766070959
region_block,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.465790452811,autoregressive,0.0181460168962,evaluated,fire_id,31700,0.450060999351,0.481251474532,0.0155961689808,0.02052908667
region_block,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.465790452811,autoregressive,0.0181460168962,evaluated,year,22,0.426892795965,0.495183101213,0.0148217510617,0.0207835852079
region_block,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.465790452811,autoregressive,0.0181460168962,evaluated,region,4,0.240571947526,0.510152690363,0.013404100199,0.0296099787915
spatiotemporal,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.0609923193191,autoregressive,-0.508522871315,evaluated,fire_id,31700,-0.0632297821679,-0.0586285220126,-0.524403744898,-0.493461786139
spatiotemporal,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.0609923193191,autoregressive,-0.508522871315,evaluated,year,22,-0.0677463584267,-0.05549488427,-0.537180299513,-0.472956089535
spatiotemporal,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.0609923193191,autoregressive,-0.508522871315,evaluated,region,4,-0.362516408735,-0.0373159703589,-0.616476951698,-0.427358171141
spatiotemporal,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.146929268371,evaluated,fire_id,31700,0.275357248845,0.327367125595,-0.159171399499,-0.135147392439
spatiotemporal,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.146929268371,evaluated,year,22,0.228611435907,0.350584981516,-0.175880380705,-0.124512741254
spatiotemporal,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.146929268371,evaluated,region,4,-0.0824378726085,0.394408311319,-0.293171092528,-0.0945369546952
spatiotemporal,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.447530551996,autoregressive,0,evaluated,fire_id,31700,0.432452432898,0.463308213184,0,0
spatiotemporal,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.447530551996,autoregressive,0,evaluated,year,22,0.407430521367,0.475100071598,0,0
spatiotemporal,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.447530551996,autoregressive,0,evaluated,region,4,0.21073321992,0.488827728709,0,0
spatiotemporal,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0472218925721,autoregressive,-0.400308659424,evaluated,fire_id,31700,0.0402301034087,0.0536029959181,-0.416362255705,-0.384423742769
spatiotemporal,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0472218925721,autoregressive,-0.400308659424,evaluated,year,22,0.0336827327855,0.0582656954977,-0.426576181357,-0.367946794141
spatiotemporal,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0472218925721,autoregressive,-0.400308659424,evaluated,region,4,-0.123361682413,0.0648962845105,-0.475332654643,-0.333858790287
spatiotemporal,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.452456522009,autoregressive,0.00492597001323,evaluated,fire_id,31700,0.437428921996,0.468017908887,0.00392533609898,0.00583229838102
spatiotemporal,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.452456522009,autoregressive,0.00492597001323,evaluated,year,22,0.413358796361,0.48060581523,0.00322103229774,0.00637410024733
spatiotemporal,1,state_plus_weather,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.452456522009,autoregressive,0.00492597001323,evaluated,region,4,0.21867563284,0.494601120068,0.0032044650574,0.00964722046345
spatiotemporal,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.465532792271,autoregressive,0.0180022402749,evaluated,fire_id,31700,0.449983950119,0.481183469131,0.0154354564816,0.0202464739579
spatiotemporal,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.465532792271,autoregressive,0.0180022402749,evaluated,year,22,0.426784194063,0.494716876125,0.0145383701509,0.0211303396078
spatiotemporal,1,state_weather_interactions,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.465532792271,autoregressive,0.0180022402749,evaluated,region,4,0.240064624841,0.50992959295,0.013377932307,0.0293314049208
