response,predictor_set,n,r2_random_fire,r2_region_block,r2_spatiotemporal,r2_year_block,r2_low_random_fire,r2_low_region_block,r2_low_spatiotemporal,r2_low_year_block,r2_high_random_fire,r2_high_region_block,r2_high_spatiotemporal,r2_high_year_block
log_duration,core_plus_max,9212,0.217301276519,0.196175195949,0.189990955609,0.21112129764,0.200528578834,0.177942089799,0.170941822125,0.193845055712,0.237700120803,0.217288397612,0.21208160717,0.232809918244
log_duration,core_quantile_exceedance,9212,0.182903416997,0.162334414248,0.156520863854,0.176963091327,0.168313866671,0.146998967449,0.140015387223,0.162585904298,0.198416572393,0.178897040404,0.174185949946,0.192276084389
log_duration,max_vpd_only,9212,0.0555665199803,0.0471646435414,0.0448354063967,0.0533244327481,0.0464005483934,0.0376141543197,0.0353240824676,0.044208744695,0.0639292966172,0.0548910959521,0.0534163293902,0.0619309923235
log_duration,mean_only,9212,-0.000367176249042,-0.0166800617186,-0.0165671533717,-0.000382541017893,-0.000963951996857,-0.0186160818759,-0.0187027229858,-0.000945022045105,-0.000147646150593,-0.0147900082736,-0.0146686520631,-0.000152174722853
normalized_entropy,comprehensive_means,9212,0.132180419659,0.0958511526125,0.0938400914758,0.129102110595,0.119002115352,0.0847065031322,0.0819091407748,0.11596994776,0.145878158279,0.107575719572,0.106236636304,0.142611677414
normalized_entropy,comprehensive_plus_max,9212,0.14344454169,0.111447857771,0.109367190293,0.140632213809,0.130598581794,0.099404691334,0.0965541145848,0.128291561329,0.157103665394,0.124511084966,0.122475804567,0.154962611525
normalized_entropy,core_means,9212,0.0858092250688,0.0542203889203,0.0532634864196,0.0845398925518,0.0754684133355,0.0451195271079,0.0433294558415,0.074462702671,0.096995536918,0.0655624602027,0.0646816058152,0.096267199412
normalized_entropy,core_plus_max,9212,0.10427429172,0.0743717579533,0.0725435825706,0.102420244497,0.0937548388934,0.0651662988814,0.0629072589047,0.0919990205884,0.116096517321,0.0857725739097,0.0843528023717,0.114203222404
normalized_entropy,core_quantile_exceedance,9212,0.104330765291,0.066772774449,0.0643782021287,0.101621148916,0.0940281749044,0.0570728785355,0.0539982947083,0.0912891751839,0.116989776939,0.0782474626936,0.0763588852765,0.11464894875
normalized_entropy,length_only,9212,0.0445128730684,0.0127862591176,0.0124144332162,0.0430014901153,0.0366899587143,0.00573006731211,0.00528378917511,0.0353024623792,0.0520895378247,0.0203449473726,0.0202331257934,0.050523488946
normalized_entropy,length_plus_core,9212,0.117364953613,0.0890365625482,0.088131816362,0.116207016226,0.107347351896,0.0784561415153,0.0775014452201,0.10577538416,0.130489976098,0.10169298884,0.101614253266,0.129384780768
normalized_entropy,length_plus_core_max,9212,0.121114823476,0.0940669147034,0.0926094833478,0.119735248237,0.110116741159,0.0829552282827,0.080981052042,0.108390357077,0.133845431968,0.106747039036,0.105840379438,0.13256920364
normalized_entropy,length_plus_max,9212,0.0782179866212,0.0453815491716,0.0457318010353,0.0771682847759,0.0680784603623,0.0354154045876,0.0357714399649,0.0670014064892,0.0883581899917,0.0553622395787,0.0555778337454,0.0872096855574
normalized_entropy,max_vpd_only,9212,0.0520094118262,0.0152605712833,0.015417900331,0.0509683321969,0.0416414000674,0.00548164069417,0.00492605537094,0.0410624043034,0.061708216987,0.0239250274328,0.0245879947725,0.0608070341429
normalized_entropy,mean_only,9212,-0.000181608281554,-0.0374902973376,-0.0377842419292,-0.00181123793105,-0.000723766807964,-0.0399874446365,-0.0402457998633,-0.0024809921839,-3.51968141409e-05,-0.0351610816636,-0.035525867521,-0.00140745355145
normalized_first_difference,comprehensive_means,9212,0.120259644765,0.106902580847,0.105248224732,0.117884000008,0.106983874829,0.0951700561923,0.093810189194,0.104157827594,0.135843973994,0.121294046587,0.1201318968,0.13386837718
normalized_first_difference,comprehensive_plus_max,9212,0.247206587631,0.230243678013,0.225530699679,0.241090048855,0.231176885878,0.213473734029,0.208743034131,0.223782767715,0.267733335763,0.250320941447,0.24592809524,0.262473928963
normalized_first_difference,core_means,9212,0.0539905778387,0.0324948451001,0.0304189417673,0.0518641263995,0.0447836109113,0.0239152531142,0.0211489827724,0.0419354954459,0.0630474770895,0.0411820510877,0.0398461758132,0.0620679058831
normalized_first_difference,core_plus_max,9212,0.202197201041,0.175542982495,0.170413136792,0.197065775095,0.186113956747,0.159813382489,0.154059488372,0.180150557923,0.221126187505,0.193416282545,0.188870125323,0.216109800877
normalized_first_difference,core_quantile_exceedance,9212,0.177569369799,0.149788453528,0.144817426884,0.172735266106,0.163076740874,0.134861944808,0.129937970018,0.158303824846,0.194396569523,0.16631501926,0.16290598494,0.190082895461
normalized_first_difference,length_only,9212,0.633962974881,0.623562413373,0.623604356519,0.634025428007,0.622092324155,0.611862733649,0.611854602973,0.622107948389,0.650746693691,0.640342671358,0.640388535361,0.650686363871
normalized_first_difference,length_plus_core,9212,0.649504720783,0.64171158708,0.641541217227,0.649633682827,0.63827618608,0.630448159312,0.630059794092,0.638015034719,0.665032734233,0.657526955763,0.657745719727,0.664916377157
normalized_first_difference,length_plus_core_max,9212,0.651610474152,0.644534244368,0.644056569754,0.651425934065,0.640170381084,0.632293281753,0.631661620077,0.640018312629,0.667027556426,0.66002932031,0.65940505871,0.666672285883
normalized_first_difference,length_plus_max,9212,0.641056585095,0.632083644328,0.632267722443,0.641307438237,0.629056903797,0.620839460103,0.62081849365,0.629235351356,0.657108215641,0.647443184393,0.647735578042,0.65710823979
normalized_first_difference,max_vpd_only,9212,0.073089897146,0.0519326818859,0.0503881505285,0.0715128589186,0.0631599455622,0.0425366419823,0.0407790146114,0.0613260486125,0.0825392378159,0.0606580983266,0.0595008457429,0.0813854399056
normalized_first_difference,mean_only,9212,-0.000106424058122,-0.033464717846,-0.0332737310521,-0.000631762928931,-0.000619489827904,-0.0361001707562,-0.0357303558813,-0.00124078254966,-1.17417377616e-06,-0.0311094209105,-0.0310523216412,-0.000425081437346
normalized_second_difference,comprehensive_means,9212,0.108207103402,0.09485090289,0.0934702990543,0.106179265027,0.0964756453646,0.0829192151671,0.0816159528358,0.0934067502974,0.122555979394,0.107661512804,0.107400036039,0.120484704149
normalized_second_difference,comprehensive_plus_max,9212,0.221943735373,0.208786994663,0.204463938818,0.216683016755,0.205705431942,0.193158890414,0.188452359157,0.199843688265,0.241412706406,0.226588567748,0.22296033186,0.236803483478
normalized_second_difference,core_means,9212,0.0494964752281,0.0294330900222,0.027962395227,0.0476639470514,0.0409675137048,0.0211709751456,0.0192147554272,0.0390622231343,0.0590927086343,0.0375469150583,0.0369328052002,0.0577623558865
normalized_second_difference,core_plus_max,9212,0.182303308404,0.160644578873,0.156525634857,0.177994986041,0.166959828477,0.146237390774,0.141361132133,0.161868981064,0.199441652027,0.177288197015,0.172980065453,0.195894311843
normalized_second_difference,core_quantile_exceedance,9212,0.163351476906,0.139986704394,0.13601936638,0.159275878827,0.149921411796,0.12640597787,0.122161858987,0.145785523338,0.180919095005,0.15567122527,0.152475290315,0.176956867738
normalized_second_difference,length_only,9212,0.566207775006,0.559321220801,0.559141759883,0.566149243503,0.551424923264,0.545112009213,0.544498614606,0.551202657683,0.582575144845,0.575490557198,0.575255457451,0.582631089134
normalized_second_difference,length_plus_core,9212,0.58157895926,0.576119931646,0.576021765173,0.581721873443,0.567001028509,0.562126977906,0.561747998047,0.566789638664,0.598305092659,0.591935527003,0.591665951203,0.598355917262
normalized_second_difference,length_plus_core_max,9212,0.583430213347,0.578371084381,0.577997487044,0.583367239059,0.569193440385,0.564508625334,0.564196427358,0.569268434174,0.599627927818,0.594189880253,0.593443675929,0.59936365715
normalized_second_difference,length_plus_max,9212,0.572666722975,0.565846407698,0.566054873101,0.572842506222,0.558552042895,0.552527343505,0.552655473002,0.559166854931,0.58817793566,0.58162254078,0.581982592996,0.588499961421
normalized_second_difference,max_vpd_only,9212,0.065483768572,0.0461988983648,0.0453166110093,0.0644428304706,0.056388345478,0.0368772799276,0.0357883318437,0.0552504431646,0.0749729974223,0.0555748704852,0.0547615215403,0.0744997605114
normalized_second_difference,mean_only,9212,-0.000181976506924,-0.0300253213768,-0.0299923195213,-0.000800347356876,-0.000772035598729,-0.0326649224299,-0.0325345051366,-0.00138799698873,-2.09635556965e-05,-0.0276767138635,-0.0278672974684,-0.000545656882296
peak_timing,comprehensive_means,9212,0.00300651996921,0.000696893502581,-0.00244527047807,0.000754615305847,-0.000293731096496,-0.00300321483345,-0.0061963739858,-0.00270816954537,0.00626477083557,0.00369989225804,0.000802922199816,0.00387319438092
peak_timing,comprehensive_plus_max,9212,0.00300842385664,-0.000237093371935,-0.0035366076513,0.000295533338265,-0.000320616847269,-0.00407785416996,-0.00717293715315,-0.0030598248528,0.0064035560551,0.00255840076095,-0.000222980887861,0.00341023342106
peak_timing,core_means,9212,0.00237260710984,0.0020971722227,0.00190033782187,0.00236316066849,-0.000353420114341,-0.00090955782356,-0.00108661425408,-0.000430640692713,0.00494722951912,0.00479295790873,0.00462548964249,0.0047021088286
peak_timing,core_plus_max,9212,0.00237215322968,0.000519519289857,0.000314405789068,0.00209723605418,-0.000354934477529,-0.0024059179888,-0.00257754313362,-0.00082588507506,0.00486468232399,0.00311035491683,0.00257922589856,0.00455781491687
peak_timing,core_quantile_exceedance,9212,0.00179930884052,0.000750722890757,0.00104765510188,0.00219934690593,-0.00117129578023,-0.00246792679705,-0.00221847230882,-0.000883295211111,0.004309095495,0.00349395363144,0.0040796913864,0.00478550669333
peak_timing,length_only,9212,-0.000271767531012,-0.00178782387455,-0.00197413229259,-0.000398548523296,-0.00105733618384,-0.00269801150281,-0.00293183000217,-0.00120639610963,0.00016776672522,-0.00119987378725,-0.0013739426947,6.49349942286e-05
peak_timing,length_plus_core,9212,0.0023598600516,0.00132058251037,0.000871675201538,0.00205159945063,-0.000449410130875,-0.00161352544463,-0.00209979120385,-0.000916594446968,0.00480100635867,0.00389733943853,0.00324076721915,0.00452151572182
peak_timing,length_plus_core_max,9212,0.00226520530989,0.000293910724542,-0.000475000429294,0.0012946984728,-0.000636564748666,-0.00258300775589,-0.00335248064007,-0.00161822545746,0.00479631160792,0.00288871258958,0.00201126041608,0.00366748199093
peak_timing,length_plus_max,9212,0.0016930002269,0.000405287704731,4.00469909668e-05,0.00151431300602,-0.000340302093017,-0.00201330682275,-0.00226286731208,-0.000473577697021,0.00369211125122,0.00231851392559,0.00194539260965,0.00335871671621
peak_timing,max_vpd_only,9212,0.00178767422233,0.00111717210216,0.00101527630107,0.00191641711949,-0.000299673596853,-0.00124074173178,-0.00122891073845,-9.54706969528e-05,0.00381891957654,0.00314171470498,0.00317025199214,0.00382446220054
peak_timing,mean_only,9212,-0.000354286374741,-0.000875769011822,-0.000837822133107,-0.000214473969656,-0.000889899647492,-0.00160207200598,-0.00166093474697,-0.000801034278248,-0.000106019360644,-0.000478420250051,-0.000419298460806,-6.52109106761e-05
pulse_count,comprehensive_means,9212,0.00353939781183,-0.00100748438428,-0.00160922699761,0.00488907974919,0.000305026908317,-0.00505445655772,-0.00578358162113,0.00158898444988,0.00674259442388,0.00302195660593,0.00304120811472,0.00866194322782
pulse_count,comprehensive_plus_max,9212,0.0231261134551,0.0153566967971,0.0137275076249,0.0227480522475,0.0157436772503,0.00729588381387,0.00543451708735,0.0150968625401,0.0291148253168,0.0227949378172,0.0218806007472,0.028891130919
pulse_count,core_means,9212,0.00220325810118,0.000564636364658,0.000559533790871,0.00229680679103,-1.20550239709e-05,-0.00199903595167,-0.00220809614224,6.8428877853e-05,0.00415296358126,0.00302509694693,0.00318478068166,0.00439486159242
pulse_count,core_plus_max,9212,0.0213381639266,0.0191230708356,0.0183069663858,0.0204492901199,0.0147637478934,0.0121896171949,0.0116012408405,0.0139780418464,0.0269215065929,0.0251995103833,0.0243288364234,0.0260652985475
pulse_count,core_quantile_exceedance,9212,0.0151251720196,0.0129363958465,0.0119431808657,0.0143850431442,0.0100618295652,0.0071815448224,0.006332440494,0.00930697660759,0.0202282569292,0.0183267644711,0.0174917541486,0.0193593331935
pulse_count,length_only,9212,0.18043329004,0.17217430342,0.173034873699,0.180032722807,0.152125001022,0.143036300635,0.144333060522,0.152326037068,0.204039514171,0.198048254426,0.199609326657,0.203599440351
pulse_count,length_plus_core,9212,0.1909169509,0.182677477585,0.183401990669,0.190686868798,0.162762244199,0.152918912403,0.153937847722,0.162931112918,0.214613439251,0.207942902761,0.208296578094,0.214354554949
pulse_count,length_plus_core_max,9212,0.194510730753,0.186492114154,0.187245652882,0.194389089324,0.164329971545,0.154715077253,0.155607347279,0.164417288354,0.219048564139,0.21218151408,0.213228082842,0.21884837616
pulse_count,length_plus_max,9212,0.191609177547,0.18399104611,0.184788105682,0.191343078658,0.163791522812,0.154845360558,0.156041213532,0.163494830474,0.215778252909,0.209609000546,0.210734691895,0.215094279272
pulse_count,max_vpd_only,9212,-0.00015154860313,-0.00100894573533,-0.000889973497689,-0.000294634811556,-0.000680911265959,-0.00197389424938,-0.00190718324324,-0.000900086862283,-2.34880511976e-05,-0.000460492601466,-7.39655445378e-05,-9.31411323051e-05
pulse_count,mean_only,9212,-6.97546796544e-05,-8.53290571503e-05,-3.06646358357e-05,-0.000224595711782,-0.000535025021662,-0.00064598476638,-0.000645349003803,-0.000825948371589,3.31102540831e-06,-5.13502992011e-07,0.000173053531077,-6.32793209999e-05
reactivation_count,comprehensive_means,9212,0.00600538804354,-0.00121727190455,-0.0054717471694,0.00392566175708,0.000629951739046,-0.00828200289724,-0.0128895450025,-0.00213550839886,0.0114200153964,0.0049638831095,0.00128652324511,0.00989930997993
reactivation_count,comprehensive_plus_max,9212,0.0306862156916,0.0194456886481,0.0152380759361,0.0272318909846,0.0187404125878,0.00622754041831,0.00202413960108,0.0150145265736,0.0425782984564,0.0329020863345,0.0285640541858,0.0395625265054
reactivation_count,core_means,9212,-2.69413100553e-05,-0.00118692357056,-0.00224391158565,-0.00118485952372,-0.00158983460792,-0.0024980732498,-0.00377278153979,-0.00262315639637,0.000998214529642,-0.000282644880583,-0.00109895197297,5.20210454303e-05
reactivation_count,core_plus_max,9212,0.0269686137745,0.0219626517475,0.0207556495016,0.0247125811568,0.0172348102416,0.0119962177764,0.0106206487781,0.0148949081367,0.0373396142799,0.0322573578173,0.0309962972497,0.0357222886987
reactivation_count,core_quantile_exceedance,9212,0.0168822684081,0.0105127956927,0.00922461259803,0.0149834697214,0.0107225886774,0.00414667163762,0.00260933585993,0.00879321813294,0.0249297110125,0.018708011933,0.0179766195289,0.0236000761312
reactivation_count,length_only,9212,0.165135858666,0.165051864435,0.164566279572,0.164307172517,0.134783680109,0.134852126067,0.134195705826,0.132404550191,0.192132670519,0.191654281548,0.190727867223,0.191831953333
reactivation_count,length_plus_core,9212,0.166369469553,0.165065928598,0.164100403884,0.165354355752,0.135724642247,0.135262489115,0.133909568098,0.133513804586,0.19320161618,0.191359701612,0.190003325648,0.193032492759
reactivation_count,length_plus_core_max,9212,0.166632568027,0.165108106197,0.164187263838,0.165371609688,0.136040122844,0.135553692821,0.134224505483,0.133799179179,0.193242446165,0.191667049868,0.190172441591,0.192693833297
reactivation_count,length_plus_max,9212,0.167030740659,0.165883365467,0.165221729474,0.166106510271,0.136590603733,0.136039332155,0.134939212304,0.13420084733,0.193808622004,0.19221324951,0.191091804342,0.193498141677
reactivation_count,max_vpd_only,9212,0.00273803859666,0.00234066213435,0.00224654901065,0.00209608135608,0.000620503549695,0.000537481550475,1.22323164846e-05,-6.52910998458e-05,0.00504466367778,0.0045200396712,0.00453433900471,0.00459290717939
reactivation_count,mean_only,9212,-0.000137435969118,-0.00108382448563,-0.000924860977687,-0.000192494793949,-0.000790989953581,-0.00174012952584,-0.0018436983084,-0.000783518640134,-5.15297247058e-05,-0.000576490795557,-0.00025453069661,-4.54370200786e-05
shape_PC1_fold,comprehensive_means,9212,0.0464933536046,0.01361550346,0.0100909301831,0.0441634671232,0.0364787338748,0.00530942370387,0.00158962326769,0.0336112751229,0.0554911769979,0.020719043204,0.0175643737633,0.0530311284933
shape_PC1_fold,comprehensive_plus_max,9212,0.0563194285388,0.0218226137769,0.0176567615496,0.0528224234296,0.044078798475,0.0123907859902,0.0086710705001,0.0409602553626,0.0649684050811,0.0292452356578,0.0247377900905,0.0626541832758
shape_PC1_fold,core_means,9212,0.0276395666824,-0.0014951216943,-0.00418988048522,0.0263600939718,0.0211329949902,-0.00966389218236,-0.0125249229248,0.0196799166582,0.0348403953097,0.00580674090741,0.00277882665515,0.0335443770983
shape_PC1_fold,core_plus_max,9212,0.0415040872961,0.00664112694704,0.00287020906604,0.0386283403467,0.0332246333799,-0.00183972716372,-0.00592916933897,0.0302220377899,0.0496940336304,0.0138310331083,0.0103677798504,0.0471505566522
shape_PC1_fold,core_quantile_exceedance,9212,0.0405562987032,0.00420576634066,0.000983503225243,0.0384574352495,0.0322797087338,-0.00445133607691,-0.00792983460184,0.0292691688571,0.0488467912927,0.0112809418464,0.00912096587374,0.0466015536529
shape_PC1_fold,length_only,9212,0.0383444164515,0.00603214933338,0.00317915571181,0.0367645777476,0.0302694208183,-0.00437477498174,-0.00739185943222,0.0282808587444,0.0468694980963,0.0145198511615,0.0133041731946,0.0450866966176
shape_PC1_fold,length_plus_core,9212,0.0581828445744,0.0273518478933,0.0249500251207,0.0569074376783,0.0492762227744,0.0177620056873,0.0151387118632,0.047618670607,0.0671995999296,0.0363451216405,0.0343244910432,0.0656699687478
shape_PC1_fold,length_plus_core_max,9212,0.0601021324011,0.0278411537963,0.0245807616484,0.0572989438341,0.0515439622384,0.0185740229552,0.0145191658367,0.0480883622195,0.0690750038433,0.0359448896363,0.032759777006,0.06605035029
shape_PC1_fold,length_plus_max,9212,0.057251037696,0.0270519591996,0.0238119093093,0.0555275813399,0.0483583912906,0.0180096810164,0.0137081274742,0.046005256303,0.0666748156598,0.0358259605178,0.032976856938,0.064488323858
shape_PC1_fold,max_vpd_only,9212,0.0323997766882,0.00258630796673,-0.000927680210714,0.0308297269174,0.0252641797067,-0.00678302365145,-0.0106143132829,0.023392045278,0.0400498552059,0.0103404377118,0.00666759114452,0.0380551323572
shape_PC1_fold,mean_only,9212,-0.000256532249847,-0.0304911785604,-0.033753169987,-0.00188920769913,-0.000985796598353,-0.0382717319923,-0.0418115836276,-0.00351794204916,0.000367215558693,-0.0226561562095,-0.0251703773414,-0.000350912784271
shape_PC2_fold,comprehensive_means,9212,0.0196594370338,0.0100958212239,0.00463817199963,0.0163345704609,0.0119983552126,0.00404106207498,-0.00108470884126,0.00902086934661,0.0257337371131,0.0155943577453,0.0102647724443,0.0227891676637
shape_PC2_fold,comprehensive_plus_max,9212,0.0332605016054,0.0241367345783,0.0186655757916,0.0288423555845,0.0241469764017,0.0167945108669,0.0107661259134,0.0200751724495,0.0421969637919,0.031499070146,0.0265493141446,0.0378472437123
shape_PC2_fold,core_means,9212,0.0116893534302,0.00111897305007,-0.00330054424982,0.010025778488,0.00675138117001,-0.00352735297902,-0.0082881303304,0.00526314508063,0.0158403658128,0.00464382893034,0.000305529120032,0.0141481422046
shape_PC2_fold,core_plus_max,9212,0.0238602970472,0.0142496484076,0.00996168406962,0.0217767929017,0.0165077963876,0.00826407361666,0.00333858480554,0.0145394166595,0.0302429544557,0.0193556209861,0.016207099639,0.027915827202
shape_PC2_fold,core_quantile_exceedance,9212,0.0238372195907,0.0137891394438,0.00893630514324,0.02099905232,0.0169180954333,0.0080596274591,0.00201275557876,0.0133498970352,0.0305665090905,0.0192207253795,0.0155966054551,0.0271761184489
