null,rep,n,pc1,first_five,effective_dimension,hull_fill,occupied_fraction,profile_distance_q10,profile_distance_q50,profile_distance_q90,front_loaded_fraction_mean,front_loaded_fraction_q10,front_loaded_fraction_q50,front_loaded_fraction_q90,normalized_entropy_mean,normalized_entropy_q10,normalized_entropy_q50,normalized_entropy_q90,pulse_count_mean,pulse_count_q10,pulse_count_q50,pulse_count_q90,reactivation_count_mean,reactivation_count_q10,reactivation_count_q50,reactivation_count_q90,peak_timing_mean,peak_timing_q10,peak_timing_q50,peak_timing_q90,landmark_multiple_detected_pulses,landmark_late_peak,landmark_front-loaded_taper,landmark_distributed_growth
dirichlet_1,3,4000,0.352725993735,0.90477951277,4.13621726997,0.764077421708,0.7425,0.763991924119,1.44557240717,2.24719064772,0.491890950586,0.216405056258,0.491017213806,0.757846428657,0.778437868909,0.56991324639,0.810544304868,0.9488554401,1.51625,1,1,2,0.12225,0,0,1,0.508596915675,0.166666666667,0.5,0.875,0.39925,0.17475,0.09525,0.33075
dirichlet_10,3,4000,0.358576459675,0.906695523413,4.0113643426,0.973318083397,0.9425,0.257209025142,0.49079620054,0.781413075531,0.500122043862,0.412664413456,0.500348626368,0.590650031731,0.973548080938,0.94326251094,0.980036714872,0.995311001565,1.43,1,1,2,0,0,0,0,0.503928290107,0.125,0.5,0.875,0.337,0.19675,0,0.46625
temporal_shuffle,4,4000,0.304012715115,0.853270553401,5.15114888828,0.835194614092,0.805,0.553737495727,1.26470038422,2.20162733518,0.495454460215,0.261904761905,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4115,1,1,2,0.12025,0,0,0,0.454265449541,0.125,0.5,0.833333333333,0.31225,0.1705,0.08225,0.435
dirichlet_1,4,4000,0.343258770187,0.900114205668,4.22590124612,0.772949858243,0.76,0.737556033116,1.41562782698,2.19414592903,0.503713079618,0.241657615934,0.504040699712,0.767403781487,0.784876361371,0.584693747738,0.814069002843,0.947925214878,1.5165,1,1,2,0.13375,0,0,1,0.499505670577,0.125,0.5,0.875,0.40275,0.1615,0.09925,0.3365
dirichlet_10,4,4000,0.364523120931,0.910845614073,3.96346065988,0.961529635509,0.8925,0.267980523706,0.506220297814,0.806495862996,0.50255591676,0.412952105321,0.50097952485,0.595330700638,0.97193503889,0.940708488327,0.97886744937,0.995198662128,1.422,1,1,2,0.0005,0,0,0,0.493545057627,0.125,0.5,0.833333333333,0.332,0.18225,0,0.48575
temporal_shuffle,5,4000,0.297627981272,0.855639561912,5.1644960253,0.830116293044,0.805,0.553737495727,1.26568570452,2.19282140646,0.497574388998,0.266666666667,0.5,0.730769230769,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4185,1,1,2,0.1145,0,0,0,0.457249379277,0.125,0.5,0.833333333333,0.3165,0.1675,0.0845,0.4315
dirichlet_1,5,4000,0.354561475799,0.900298740076,4.18607821869,0.750292524187,0.75,0.761028448342,1.43818211761,2.22837093059,0.495612065941,0.223157518165,0.495067660079,0.764245541817,0.781423765099,0.581820770881,0.810663070193,0.945334443074,1.5105,1,1,2,0.127,0,0,1,0.501768077657,0.125,0.5,0.875,0.39475,0.17075,0.1005,0.334
dirichlet_10,5,4000,0.35516918222,0.908089347834,4.04257581263,0.970278081852,0.94,0.259453336651,0.492888023029,0.781533809007,0.501605837832,0.412207855048,0.502922989021,0.589966019417,0.97364601016,0.94468847472,0.979754524611,0.995213301379,1.42825,1,1,2,0,0,0,0,0.491892594272,0.125,0.5,0.833333333333,0.33625,0.1845,0.00025,0.479
temporal_shuffle,6,4000,0.300772052182,0.854404572571,5.14403519211,0.857015122296,0.8,0.553737495727,1.25035234004,2.20144803424,0.497465584394,0.260423634337,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.414,1,1,2,0.1205,0,0,0,0.451398215205,0.125,0.5,0.833333333333,0.31575,0.167,0.0805,0.43675
dirichlet_1,6,4000,0.34822576837,0.903604373216,4.16742090645,0.764370333797,0.765,0.753702417999,1.43196057895,2.23342931986,0.506043035878,0.236213210597,0.509142622827,0.771566772565,0.779513871101,0.570510150062,0.814321374495,0.946023284952,1.52175,1,1,2,0.12775,0,0,1,0.490836180681,0.125,0.5,0.833333333333,0.41025,0.15975,0.10375,0.32625
dirichlet_10,6,4000,0.364527081346,0.90899228912,3.96810800888,0.97254561683,0.93,0.257394903034,0.496193075763,0.785573380824,0.501676887014,0.409994432013,0.501989089625,0.593199632139,0.972631362313,0.941601621261,0.979784588276,0.99512865884,1.4165,1,1,2,0.00025,0,0,0,0.496174748989,0.125,0.5,0.875,0.32375,0.19075,0,0.4855
temporal_shuffle,7,4000,0.307413902601,0.855401276237,5.11105564895,0.828113180225,0.8,0.553737495727,1.25935290793,2.19152154947,0.504124452416,0.269173363949,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4155,1,1,2,0.12175,0,0,0.0999999999999,0.447585692698,0.125,0.5,0.833333333333,0.312,0.163,0.0915,0.4335
dirichlet_1,7,4000,0.364037019414,0.904795219835,4.08326069239,0.741231303331,0.75,0.754211012662,1.4225675354,2.22027252896,0.502973780257,0.23146980308,0.501404805839,0.77814377323,0.781051713393,0.577383123784,0.812222454116,0.944963055096,1.53325,1,1,2,0.12775,0,0,1,0.497880347178,0.125,0.5,0.833333333333,0.4165,0.168,0.1075,0.308
dirichlet_10,7,4000,0.364122006989,0.905987602389,4.03695631026,0.955183750028,0.9075,0.259957834449,0.492600132648,0.771765865089,0.501146583631,0.412903574915,0.499416616511,0.593044221404,0.973445425479,0.944420540033,0.97968152624,0.995385811634,1.42325,1,1,2,0.00025,0,0,0,0.496292087723,0.125,0.5,0.863636363636,0.332,0.186,0,0.482
temporal_shuffle,8,4000,0.30477858896,0.856680807505,5.13183067471,0.869535801432,0.83,0.558455247126,1.27171204663,2.19326810762,0.496308490405,0.25,0.5,0.729326923077,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42175,1,1,2,0.118,0,0,0,0.458795824095,0.125,0.5,0.833333333333,0.32625,0.16575,0.08025,0.42775
dirichlet_1,8,4000,0.343554832615,0.902929620817,4.18736293723,0.747899226363,0.7575,0.752208208412,1.43383322203,2.23249933379,0.498560786315,0.236227165563,0.495640840451,0.763879381905,0.779765989186,0.573333826868,0.811048054947,0.946299840042,1.52625,1,1,2,0.124,0,0,0.0999999999999,0.499142641065,0.125,0.5,0.863858093126,0.40675,0.15425,0.0965,0.3425
dirichlet_10,8,4000,0.363103847356,0.913885906751,3.96538067723,0.968362245959,0.9325,0.260788069997,0.49587324267,0.787140566739,0.500001306714,0.41027633444,0.500525620775,0.59017588113,0.972827739547,0.942161239064,0.979680602071,0.995152713586,1.41125,1,1,2,0,0,0,0,0.498837896505,0.166666666667,0.5,0.863636363636,0.32425,0.196,0,0.47975
temporal_shuffle,9,4000,0.301302983621,0.855703809827,5.19976336187,0.861919365217,0.82,0.553737495727,1.26184175649,2.20193912789,0.495715578592,0.25,0.5,0.725049019608,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.414,1,1,2,0.12325,0,0,0,0.452817790342,0.125,0.5,0.833333333333,0.313,0.177,0.078,0.432
dirichlet_1,9,4000,0.349155090659,0.902894123721,4.16272974232,0.767489857947,0.7575,0.762960973272,1.4306005569,2.19634025219,0.500119111248,0.231551346378,0.502130593011,0.760307963452,0.781857477676,0.587330529419,0.811346798681,0.942654115888,1.52025,1,1,2,0.123,0,0,0,0.50361171563,0.166666666667,0.5,0.875,0.40375,0.16375,0.09475,0.33775
dirichlet_10,9,4000,0.354248920263,0.908235492202,4.06099468024,0.973262253586,0.92,0.25953058752,0.4934119753,0.773167855118,0.501422619806,0.414809263056,0.501022883789,0.590025360711,0.973370199684,0.944421257527,0.979904614448,0.995269558083,1.426,1,1,2,0,0,0,0,0.495940959553,0.136363636364,0.5,0.833333333333,0.342,0.186,0.00025,0.47175
temporal_shuffle,10,4000,0.304824143942,0.853561337349,5.16458521502,0.853649865884,0.8175,0.553737495727,1.26110377913,2.17344490602,0.496250299488,0.25706959707,0.5,0.733333333333,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4025,1,1,2,0.11575,0,0,0,0.455792951467,0.125,0.5,0.833333333333,0.31075,0.17025,0.08325,0.43575
dirichlet_1,10,4000,0.355519740235,0.898388752783,4.16939797033,0.771516977789,0.755,0.756292741029,1.44058124146,2.24369402963,0.499803178914,0.233851587426,0.496728007116,0.7710631399,0.780255999564,0.580663475942,0.813681492522,0.944435702692,1.50975,1,1,2,0.12725,0,0,1,0.497780283545,0.125,0.5,0.834375,0.40325,0.173,0.1055,0.31825
dirichlet_10,10,4000,0.364434991909,0.910237283578,3.96215999821,0.960075763727,0.9175,0.257580368841,0.491450281893,0.782459580116,0.499971027657,0.412393580137,0.499995505732,0.591363017952,0.973284435691,0.942590795558,0.979887185762,0.995085110487,1.405,1,1,2,0,0,0,0,0.498983794192,0.125,0.5,0.875,0.3155,0.197,0,0.4875
temporal_shuffle,11,4000,0.304555378353,0.855854302882,5.13306990678,0.81988713644,0.79,0.553737495727,1.25760526606,2.19781189379,0.495903766394,0.25,0.5,0.723976293103,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.417,1,1,2,0.12425,0,0,0.0999999999999,0.451613139953,0.125,0.5,0.833333333333,0.32625,0.1635,0.07925,0.431
dirichlet_1,11,4000,0.351658104321,0.901841767918,4.16919013541,0.786033307044,0.77,0.765621638601,1.45837036271,2.26218513801,0.501312770215,0.231060171327,0.500119756256,0.774974903971,0.775183800286,0.568710685844,0.805536478821,0.945032090265,1.52125,1,1,2,0.13525,0,0,1,0.494396890603,0.125,0.5,0.875,0.414,0.15925,0.1045,0.32225
dirichlet_10,11,4000,0.355071598803,0.910872016175,4.02082523813,0.962230594917,0.915,0.264668609671,0.495681282692,0.783138971303,0.49989639784,0.410197577161,0.500509290649,0.590488544827,0.973018300939,0.942771838464,0.979412910372,0.994907709711,1.4325,1,1,2,0,0,0,0,0.50096267382,0.125,0.5,0.833333333333,0.34025,0.19225,0,0.4675
temporal_shuffle,12,4000,0.304892735196,0.855734381487,5.14845346638,0.84503140203,0.8,0.553737495727,1.26184658945,2.1920588847,0.499801935014,0.270673076923,0.5,0.73611376673,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4085,1,1,2,0.117,0,0,0,0.451947789166,0.125,0.5,0.833333333333,0.316,0.174,0.08375,0.42625
dirichlet_1,12,4000,0.354411605123,0.900340861996,4.16500804296,0.763297662634,0.77,0.767434151453,1.44743969933,2.25401765212,0.498916279564,0.226902271339,0.496591684793,0.777018752553,0.776822824967,0.567636724635,0.80914062731,0.943503173588,1.51275,1,1,2,0.13275,0,0,1,0.497023033261,0.125,0.5,0.875,0.39775,0.16575,0.10275,0.33375
dirichlet_10,12,4000,0.356102850864,0.909060102251,4.05068792303,0.9460394372,0.9025,0.259331224739,0.492034033202,0.782696936114,0.500449170725,0.411130493775,0.50203123242,0.589389427568,0.973402186187,0.942485670798,0.980252656703,0.995003226518,1.42425,1,1,2,0.0005,0,0,0,0.500062136938,0.166666666667,0.5,0.875,0.33625,0.1895,0,0.47425
temporal_shuffle,13,4000,0.301249342121,0.856349052357,5.09963807067,0.84289744429,0.8175,0.553737495727,1.25725372022,2.18867145308,0.502289688249,0.269230769231,0.5,0.731732461655,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.39875,1,1,2,0.13075,0,0,1,0.445224435826,0.125,0.5,0.833333333333,0.3045,0.158,0.08325,0.45425
dirichlet_1,13,4000,0.355113606262,0.902834876146,4.16663975847,0.765372029685,0.77,0.752750248303,1.45324093278,2.25987143886,0.499750214709,0.228593511611,0.499065054474,0.774694373406,0.776517543985,0.566727472613,0.809001138627,0.943409501197,1.51425,1,1,2,0.1335,0,0,1,0.500227912676,0.125,0.5,0.875,0.4055,0.1645,0.1075,0.3225
dirichlet_10,13,4000,0.349596323435,0.908132421278,4.10455521997,0.968371548072,0.935,0.258232247536,0.494956904231,0.776002842009,0.501350462974,0.414073850664,0.502087636596,0.58873170141,0.973596607182,0.944517625711,0.979769926814,0.995294802447,1.4215,1,1,2,0.0005,0,0,0,0.497090905533,0.125,0.5,0.85,0.33025,0.18675,0,0.483
temporal_shuffle,14,4000,0.300377616724,0.85803593633,5.15248836127,0.865803786845,0.835,0.553622828401,1.25459946244,2.17838811748,0.498686247914,0.254165671998,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.411,1,1,2,0.1165,0,0,0,0.451035127659,0.125,0.5,0.833333333333,0.31075,0.17225,0.08425,0.43275
dirichlet_1,14,4000,0.349253626142,0.901654995818,4.17989450703,0.750229399908,0.7525,0.763187401768,1.45167351129,2.25725247435,0.499340161175,0.232703353169,0.497335389328,0.768930153549,0.776286491059,0.567514696392,0.810000333831,0.942228066555,1.513,1,1,2,0.14575,0,0,1,0.499671628719,0.125,0.5,0.875,0.40625,0.16675,0.1025,0.3245
dirichlet_10,14,4000,0.359466012869,0.907870211415,4.01730200684,0.984149072964,0.935,0.25707335753,0.487700436141,0.777683257466,0.500823847488,0.412400963253,0.500455333838,0.58873031973,0.97366101958,0.944397521488,0.979896514325,0.995347730226,1.42025,1,1,2,0,0,0,0,0.499030765193,0.135885167464,0.5,0.875,0.32825,0.19225,0,0.4795
temporal_shuffle,15,4000,0.300897190774,0.854822422155,5.14089988883,0.868630189433,0.8275,0.553737495727,1.26852913866,2.19416706442,0.497914568759,0.258612279226,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41425,1,1,2,0.12075,0,0,0,0.448730558575,0.125,0.5,0.833333333333,0.3225,0.16875,0.082,0.42675
dirichlet_1,15,4000,0.344936691861,0.902282963872,4.1954309548,0.7595138261,0.7675,0.760589545451,1.44064556389,2.22633875631,0.504178602072,0.237626136035,0.505745400369,0.769128475332,0.780406279305,0.57737294856,0.810342105046,0.943361367393,1.52925,1,1,2,0.1345,0,0,1,0.492250925255,0.125,0.5,0.833333333333,0.41475,0.15,0.1,0.33525
dirichlet_10,15,4000,0.353973661299,0.910097248304,4.02472830031,0.984448860713,0.94,0.262049881768,0.492057635192,0.778486888727,0.498854388523,0.408268382572,0.500327049762,0.588318997628,0.973140873684,0.943643874151,0.979167947729,0.995410575252,1.41075,1,1,2,0,0,0,0,0.49621169664,0.125,0.5,0.833333333333,0.3285,0.192,0,0.4795
temporal_shuffle,16,4000,0.306078459822,0.854854639434,5.14280876899,0.842677212672,0.8025,0.553737495727,1.26305665125,2.20063423513,0.497861680383,0.261471571906,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42475,1,1,2,0.11975,0,0,0,0.450742617074,0.125,0.5,0.833333333333,0.3305,0.16075,0.07975,0.429
dirichlet_1,16,4000,0.359204013701,0.902256969327,4.13548917391,0.774378755333,0.77,0.742115011465,1.43504705347,2.25097092102,0.501076002953,0.224533454586,0.501109970382,0.778030668224,0.779255689766,0.571453138066,0.811938898147,0.947284310951,1.504,1,1,2,0.13275,0,0,1,0.500442531887,0.125,0.5,0.875,0.39125,0.17325,0.10975,0.32575
dirichlet_10,16,4000,0.3678754502,0.911011964992,3.95765312886,0.983718742438,0.925,0.265081847569,0.497163703214,0.786702033265,0.497887354935,0.403684734186,0.498918946417,0.588414761716,0.972582220544,0.94260867939,0.979085824115,0.995173835964,1.41825,1,1,2,0,0,0,0,0.50604498068,0.15,0.5,0.875,0.33325,0.20425,0.0005,0.462
temporal_shuffle,17,4000,0.299103591068,0.856131521418,5.17484346273,0.849404986762,0.805,0.553737495727,1.25495063612,2.16380289244,0.503627307008,0.257048406139,0.5,0.732261904762,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4095,1,1,2,0.1155,0,0,0,0.4444483506,0.125,0.5,0.833333333333,0.3165,0.1595,0.08175,0.44225
dirichlet_1,17,4000,0.352822731359,0.904985583251,4.13931669918,0.756194588668,0.74,0.768083395812,1.45162340712,2.24631409799,0.498669112476,0.230402227376,0.499835722156,0.767677178506,0.777530183489,0.576092536219,0.80819088464,0.941381637832,1.5055,1,1,2,0.12875,0,0,1,0.500319037047,0.166666666667,0.5,0.875,0.39575,0.168,0.103,0.33325
dirichlet_10,17,4000,0.363640412834,0.911194639703,3.97782052263,0.986554280957,0.9375,0.26344023372,0.500220698326,0.786368569118,0.500188957019,0.409430420206,0.499944073218,0.591746521526,0.972594015785,0.94184337567,0.978993201692,0.994972157064,1.4045,1,1,2,0,0,0,0,0.494811266093,0.125,0.5,0.85,0.3175,0.19725,0,0.48525
temporal_shuffle,18,4000,0.304873184268,0.855609000673,5.10236594706,0.871217776129,0.8175,0.553491656504,1.25874269146,2.19470267991,0.500551438347,0.257493857494,0.5,0.739217391304,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4115,1,1,2,0.11875,0,0,0,0.4490492156,0.125,0.5,0.833333333333,0.31325,0.162,0.08625,0.4385
dirichlet_1,18,4000,0.354662020273,0.901653137235,4.16265000939,0.758474058563,0.76,0.752371296522,1.45563756291,2.26873200581,0.497227340253,0.226109002264,0.497801634675,0.773384159791,0.778527514874,0.577137369481,0.809190159751,0.943594933522,1.5015,1,1,2,0.13375,0,0,1,0.502866467814,0.125,0.5,0.833333333333,0.38825,0.18025,0.10475,0.32675
dirichlet_10,18,4000,0.365185131937,0.908821686821,3.97607401453,0.962386861186,0.94,0.254196760537,0.487889323635,0.781879277263,0.499558334165,0.410219753927,0.498863329488,0.589827725489,0.973645340035,0.943730740779,0.980442590469,0.995515584891,1.4035,1,1,2,0,0,0,0,0.500305083178,0.125,0.5,0.833333333333,0.31325,0.201,0.00075,0.485
temporal_shuffle,19,4000,0.302940611396,0.851188114509,5.16416068732,0.821063298072,0.7775,0.553737495727,1.25882568155,2.19084468217,0.501449165298,0.269230769231,0.5,0.733333333333,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42225,1,1,2,0.12275,0,0,0,0.442136404971,0.125,0.5,0.833333333333,0.3215,0.154,0.0825,0.442
dirichlet_1,19,4000,0.347693559348,0.900571064846,4.24005424323,0.779941196302,0.785,0.748485718459,1.43679894744,2.2276774051,0.496619620596,0.225594526078,0.496725242077,0.763380809335,0.781013485407,0.578807982638,0.811000056623,0.950706282776,1.51475,1,1,2,0.13325,0,0,1,0.504951084129,0.125,0.5,0.875,0.402,0.178,0.09925,0.32075
dirichlet_10,19,4000,0.352503609913,0.907057036227,4.06746461096,0.962622491739,0.925,0.258151267028,0.491759306135,0.780600010312,0.498980881066,0.409471550371,0.499321492076,0.586465144161,0.973110418931,0.942616322753,0.979706599289,0.995429365915,1.429,1,1,2,0.0005,0,0,0,0.50001338601,0.166666666667,0.5,0.864772727273,0.34175,0.1855,0,0.47275
temporal_shuffle,20,4000,0.298158373641,0.856393511642,5.1539665544,0.841401128129,0.8075,0.553737495727,1.270369927,2.21770376161,0.494964805069,0.259195402299,0.5,0.722222222222,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40925,1,1,2,0.11825,0,0,0,0.454591411997,0.125,0.5,0.833333333333,0.321,0.17,0.0775,0.4315
dirichlet_1,20,4000,0.355780090129,0.901258073109,4.14826144753,0.751960482398,0.75,0.753768066892,1.45227235489,2.25291160107,0.499453004265,0.230830729782,0.497820840214,0.771038118514,0.776751013059,0.569037833162,0.808620992665,0.94451270529,1.5035,1,1,2,0.12575,0,0,0.0999999999999,0.501256067919,0.125,0.5,0.85,0.386,0.17875,0.103,0.33225
dirichlet_10,20,4000,0.361397743108,0.909563375963,4.01423997534,0.976232007373,0.94,0.257059875639,0.493081362294,0.784121835084,0.498375347587,0.406159788417,0.499235281194,0.586666634188,0.973267855964,0.942991197201,0.979982346713,0.995345427547,1.4395,1,1,2,0.0005,0,0,0,0.506979026635,0.125,0.5,0.875,0.3435,0.193,0.0005,0.463
temporal_shuffle,21,4000,0.301581935783,0.853899294616,5.12798292381,0.850961888871,0.8225,0.553737495727,1.26430726313,2.20325180159,0.497531064154,0.263157894737,0.5,0.728905176363,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4145,1,1,2,0.12,0,0,0,0.453129175443,0.125,0.5,0.833333333333,0.319,0.165,0.0805,0.4355
dirichlet_1,21,4000,0.352584313308,0.901105821173,4.17228237464,0.754915552964,0.745,0.755076196719,1.43695728668,2.2331832943,0.493939472938,0.22581045291,0.496993458133,0.768101284264,0.780521738573,0.566067220746,0.812492860612,0.947161694461,1.50775,1,1,2,0.1285,0,0,1,0.504904525323,0.125,0.5,0.875,0.39725,0.17275,0.099,0.331
dirichlet_10,21,4000,0.354640367383,0.907184760761,4.03128558613,0.967330645074,0.935,0.258065016312,0.489795032108,0.779183878779,0.498894655135,0.411921158757,0.497859335139,0.587103515588,0.973383542691,0.943059402761,0.980043533274,0.995263940158,1.43425,1,1,2,0.00025,0,0,0,0.50702238524,0.148888888889,0.5,0.875,0.34025,0.19325,0,0.4665
temporal_shuffle,22,4000,0.30023947802,0.852614039078,5.19743773951,0.849423240457,0.7925,0.553737495727,1.25959114408,2.19476521804,0.499099137556,0.265496129486,0.5,0.730781479667,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42625,1,1,2,0.1205,0,0,0,0.447907124449,0.125,0.5,0.833333333333,0.32625,0.1635,0.0795,0.43075
dirichlet_1,22,4000,0.349111207748,0.900287091011,4.19517300502,0.77272635936,0.775,0.754895038548,1.43673453685,2.22060519657,0.503509339223,0.238316847363,0.502829946809,0.766316283432,0.780673097561,0.581125961366,0.813384350856,0.946201884321,1.5265,1,1,2,0.13025,0,0,1,0.494264546977,0.125,0.5,0.875,0.41175,0.15525,0.0985,0.3345
dirichlet_10,22,4000,0.347099947729,0.906152264926,4.11676389368,0.971895833447,0.93,0.255147052273,0.486895088182,0.77381101324,0.496808158968,0.4081521284,0.497433625214,0.58298154887,0.973610656452,0.943917635,0.980699366179,0.995441945374,1.4295,1,1,2,0.0005,0,0,0,0.512427867389,0.151956521739,0.5,0.875,0.33425,0.204,0.00025,0.4615
temporal_shuffle,23,4000,0.302085154414,0.855963762672,5.14960824628,0.859198743966,0.8125,0.553737495727,1.25894049461,2.19258504085,0.499287000231,0.267710825359,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.39925,1,1,2,0.1225,0,0,0,0.450532367114,0.125,0.5,0.833333333333,0.31,0.1685,0.07675,0.44475
dirichlet_1,23,4000,0.357202429127,0.903359944875,4.09065685236,0.758736535731,0.765,0.744157609336,1.41614880142,2.23058995047,0.497218723433,0.224946062888,0.494408494236,0.761714083922,0.781897527853,0.577742365987,0.813959612438,0.948348937236,1.50725,1,1,2,0.12675,0,0,0.0999999999999,0.503642938914,0.125,0.5,0.866110397946,0.38775,0.16925,0.10025,0.34275
dirichlet_10,23,4000,0.365143127269,0.908800281229,4.00480252443,0.95521963958,0.935,0.258338308104,0.490856197005,0.782265805141,0.499104156013,0.40815972204,0.5001170055,0.590285848309,0.973229506792,0.944763301758,0.979518745471,0.995301904673,1.4245,1,1,2,0.00025,0,0,0,0.499737241473,0.125,0.5,0.85,0.33175,0.1955,0.00025,0.4725
