fire_id,region,year,observation_count
314159,alaska,2015,5
249582,east,2012,3
298806,alaska,2014,3
371228,central,2017,3
28600,west,2002,4
98256,west,2005,4
65045,alaska,2004,3
232583,intermountain,2011,3
263233,intermountain,2012,4
157025,intermountain,2008,3
228478,intermountain,2011,5
207443,intermountain,2010,3
6972,west,2001,6
429177,intermountain,2020,3
221283,east,2010,4
39636,alaska,2003,7
400613,intermountain,2019,3
324771,west,2015,3
98510,west,2005,3
189966,central,2009,5
361253,west,2017,4
233859,east,2011,3
129993,central,2006,10
376094,east,2017,4
288519,intermountain,2014,4
211568,alaska,2010,3
307754,intermountain,2015,4
213050,east,2010,3
82349,west,2004,4
263071,east,2012,4
392157,west,2018,5
206030,central,2010,4
220758,central,2010,3
399032,central,2019,3
108308,central,2005,5
137776,east,2007,4
168422,intermountain,2008,6
253470,west,2012,3
429582,west,2020,4
84399,intermountain,2004,4
246005,central,2011,4
276797,alaska,2013,4
22346,alaska,2002,3
311398,alaska,2015,4
322807,alaska,2015,3
426383,east,2020,3
158185,central,2008,4
114749,east,2006,5
429644,west,2020,3
360489,east,2017,3
299994,central,2014,4
136732,central,2007,4
243398,central,2011,4
54938,east,2004,3
224779,intermountain,2011,3
359689,west,2017,3
231566,west,2011,3
417988,intermountain,2019,3
252598,intermountain,2012,4
118951,central,2006,3
339649,central,2016,4
410374,west,2019,4
98060,intermountain,2005,3
228784,intermountain,2011,3
116323,central,2006,3
46717,west,2003,3
46983,west,2003,8
268037,intermountain,2013,3
127107,west,2006,3
441966,west,2021,3
178140,intermountain,2009,3
143467,west,2007,6
288995,intermountain,2014,5
189850,west,2009,3
246304,intermountain,2011,3
285329,east,2014,4
114936,east,2006,6
116403,central,2006,5
146242,west,2007,27
229512,central,2011,5
59651,intermountain,2004,9
122362,central,2006,3
223075,intermountain,2010,3
53846,east,2004,3
109314,central,2005,4
155423,east,2008,7
147286,alaska,2007,3
444040,east,2021,3
423276,intermountain,2020,7
57988,intermountain,2004,5
368486,west,2017,3
312398,alaska,2015,21
234978,intermountain,2011,5
259349,west,2012,3
286725,west,2014,7
368134,intermountain,2017,3
92391,intermountain,2005,3
59885,intermountain,2004,5
119563,intermountain,2006,4
428477,central,2020,7
288529,intermountain,2014,6
94300,east,2005,8
291866,west,2014,3
320805,alaska,2015,3
226766,east,2011,3
312995,alaska,2015,6
229914,intermountain,2011,3
275443,intermountain,2013,4
215700,intermountain,2010,3
142129,intermountain,2007,5
428118,intermountain,2020,4
164407,intermountain,2008,3
415445,west,2019,11
359251,intermountain,2017,3
311920,central,2015,3
24284,alaska,2002,4
80,east,2000,3
258850,intermountain,2012,4
339863,intermountain,2016,3
226654,east,2011,8
314026,alaska,2015,13
91885,intermountain,2005,5
217746,west,2010,3
441625,intermountain,2021,3
16387,intermountain,2002,5
393907,intermountain,2018,5
285338,east,2014,4
293524,west,2014,4
262335,east,2012,4
307744,intermountain,2015,4
176602,central,2008,4
180813,east,2009,5
356946,east,2017,3
143687,intermountain,2007,6
420730,central,2020,3
192244,alaska,2009,5
211960,west,2010,4
199691,intermountain,2009,4
159684,west,2008,6
435882,west,2020,4
289577,intermountain,2014,3
377757,west,2018,3
326585,west,2015,4
145375,intermountain,2007,23
205715,intermountain,2010,3
137872,west,2007,3
98388,alaska,2005,4
33168,intermountain,2003,4
439738,central,2021,3
153046,central,2007,4
193703,alaska,2009,3
315059,alaska,2015,4
419060,east,2020,5
62413,east,2004,4
260510,west,2012,5
59476,intermountain,2004,4
441903,intermountain,2021,4
384981,intermountain,2018,4
110156,central,2005,3
343317,intermountain,2016,3
229233,central,2011,3
267437,central,2013,5
116722,east,2006,9
245636,west,2011,3
160811,intermountain,2008,3
98227,west,2005,5
200333,west,2009,3
238520,central,2011,3
304298,central,2015,3
412996,alaska,2019,3
349458,intermountain,2016,3
59835,central,2004,5
83683,central,2004,3
402925,central,2019,3
431912,central,2020,3
32428,central,2003,4
386797,west,2018,4
21468,intermountain,2002,9
141690,west,2007,3
237988,intermountain,2011,4
237086,east,2011,3
374741,central,2017,3
57020,east,2004,3
254335,west,2012,3
387841,central,2018,4
59057,intermountain,2004,4
41240,intermountain,2003,3
143181,alaska,2007,5
267480,east,2013,3
370593,west,2017,6
59352,intermountain,2004,3
126959,west,2006,8
180855,central,2009,5
249791,central,2012,5
307601,intermountain,2015,4
305197,east,2015,4
43514,alaska,2003,3
194996,alaska,2009,3
387690,alaska,2018,13
187324,west,2009,3
138139,east,2007,11
225958,east,2011,7
56515,east,2004,3
6961,west,2001,4
98212,west,2005,3
39750,intermountain,2003,5
129266,intermountain,2006,4
143290,west,2007,3
173713,west,2008,3
304906,central,2015,3
313445,alaska,2015,3
425611,intermountain,2020,3
63071,intermountain,2004,3
40374,intermountain,2003,4
177356,central,2008,3
315080,alaska,2015,3
202655,central,2010,4
385214,west,2018,3
25872,intermountain,2002,3
19552,alaska,2002,3
328135,intermountain,2015,3
171403,intermountain,2008,3
187789,intermountain,2009,4
341119,intermountain,2016,3
396070,east,2019,3
424453,central,2020,3
24809,central,2002,3
273750,alaska,2013,3
331238,central,2015,3
307606,intermountain,2015,6
190742,alaska,2009,3
340042,intermountain,2016,5
313877,alaska,2015,3
242702,east,2011,5
19510,alaska,2002,5
351118,central,2016,3
153017,central,2007,5
422753,central,2020,5
9739,west,2001,5
430214,intermountain,2020,10
34422,central,2003,4
295602,alaska,2014,4
103498,west,2005,3
267372,central,2013,6
114425,west,2006,3
222910,central,2010,3
225641,east,2011,5
158130,intermountain,2008,3
229947,intermountain,2011,3
243978,central,2011,3
339373,intermountain,2016,6
246343,intermountain,2011,3
63805,intermountain,2004,3
63506,alaska,2004,11
351038,west,2016,3
386328,intermountain,2018,4
366974,east,2017,4
153244,east,2007,3
341417,east,2016,4
331194,central,2015,6
136788,east,2007,4
365073,alaska,2017,3
228823,intermountain,2011,7
177358,intermountain,2009,5
228599,central,2011,3
98327,intermountain,2005,4
268111,east,2013,3
239249,central,2011,3
119963,intermountain,2006,3
365383,west,2017,5
439069,central,2021,5
241669,central,2011,3
231004,intermountain,2011,7
298865,west,2014,4
255741,alaska,2012,3
394396,west,2018,3
259654,west,2012,3
228866,intermountain,2011,3
383451,intermountain,2018,4
409575,intermountain,2019,6
167920,alaska,2008,4
338366,intermountain,2016,4
261733,central,2012,5
32662,intermountain,2003,3
205316,intermountain,2010,3
64390,alaska,2004,4
290417,east,2014,3
321604,alaska,2015,3
435858,intermountain,2020,3
204712,east,2010,3
234943,central,2011,3
132169,central,2006,3
365671,intermountain,2017,6
431756,central,2020,9
208827,intermountain,2010,3
350629,central,2016,3
200600,east,2009,3
288473,intermountain,2014,6
388455,west,2018,3
304820,central,2015,4
332259,central,2015,3
414264,central,2019,5
422466,intermountain,2020,3
57975,central,2004,5
394195,intermountain,2018,4
165189,central,2008,3
434842,intermountain,2020,3
166678,intermountain,2008,6
60924,central,2004,3
226427,intermountain,2011,5
33798,east,2003,4
198509,west,2009,4
339035,central,2016,7
392767,central,2018,3
385871,intermountain,2018,5
149492,west,2007,3
295207,central,2014,6
54553,east,2004,5
232205,intermountain,2011,9
21057,intermountain,2002,3
7114,west,2001,3
398325,west,2019,3
298022,intermountain,2014,4
248948,central,2012,5
221933,central,2010,4
278641,central,2013,3
41254,west,2003,10
90085,central,2005,4
311872,central,2015,3
159615,west,2008,3
325019,west,2015,5
169713,west,2008,4
331584,intermountain,2015,3
323502,central,2015,3
169068,intermountain,2008,3
252720,central,2012,3
26032,intermountain,2002,3
11865,east,2002,3
122498,east,2006,4
67983,alaska,2004,13
104278,alaska,2005,3
26083,intermountain,2002,3
125718,west,2006,4
211102,central,2010,4
425983,east,2020,5
75261,alaska,2004,3
168098,intermountain,2008,4
113448,central,2005,3
442485,intermountain,2021,3
27817,intermountain,2002,3
386629,west,2018,8
423325,central,2020,3
289356,intermountain,2014,3
45175,east,2003,3
308363,east,2015,3
315596,alaska,2015,9
242452,central,2011,10
59140,central,2004,4
75088,alaska,2004,3
100789,alaska,2005,3
130916,intermountain,2006,4
339111,intermountain,2016,5
229804,intermountain,2011,5
223148,central,2010,3
46967,west,2003,3
373972,intermountain,2017,5
216122,intermountain,2010,5
32528,intermountain,2003,6
7480,intermountain,2001,4
439926,central,2021,3
40282,west,2003,3
311874,west,2015,12
312766,alaska,2015,3
236821,intermountain,2011,3
254122,intermountain,2012,11
347334,west,2016,5
179414,east,2009,3
426582,east,2020,5
179979,intermountain,2009,4
322308,east,2015,5
380371,intermountain,2018,4
243431,central,2011,3
240255,intermountain,2011,4
220351,central,2010,4
357730,intermountain,2017,3
92427,intermountain,2005,3
228477,central,2011,3
44193,intermountain,2003,4
194239,intermountain,2009,3
259653,west,2012,3
414650,central,2019,3
302939,central,2014,6
407377,alaska,2019,4
365093,intermountain,2017,4
189847,central,2009,4
392367,central,2018,4
126083,west,2006,10
203254,central,2010,4
267981,central,2013,4
216832,central,2010,3
403665,central,2019,6
332372,central,2015,6
395617,east,2018,3
148952,intermountain,2007,6
153577,central,2007,3
386319,intermountain,2018,5
205492,intermountain,2010,4
226571,east,2011,6
19268,alaska,2002,8
112287,intermountain,2005,4
389405,west,2018,3
345221,intermountain,2016,5
434805,west,2020,3
170143,west,2008,8
222367,east,2010,3
430816,west,2020,3
76779,central,2004,3
426720,east,2020,3
43227,west,2003,3
24058,central,2002,3
192791,alaska,2009,3
277281,central,2013,4
338494,intermountain,2016,4
271154,alaska,2013,5
204461,east,2010,3
161010,intermountain,2008,3
288411,intermountain,2014,4
68114,alaska,2004,3
58229,central,2004,4
418211,east,2020,3
435192,intermountain,2020,3
98541,alaska,2005,10
360578,central,2017,4
60243,west,2004,3
178035,east,2009,3
413135,intermountain,2019,3
409901,alaska,2019,3
170976,west,2008,5
213915,central,2010,3
386572,alaska,2018,3
393370,west,2018,7
88759,east,2005,4
136205,east,2007,3
148848,intermountain,2007,3
132930,central,2006,3
220172,west,2010,3
34539,intermountain,2003,3
218597,central,2010,4
24072,west,2002,3
65415,alaska,2004,6
7227,west,2001,4
195724,west,2009,8
41013,intermountain,2003,3
127596,west,2006,6
307669,intermountain,2015,4
277145,west,2013,3
156229,east,2008,5
243143,intermountain,2011,6
34104,intermountain,2003,3
246680,east,2012,5
140611,east,2007,24
254357,intermountain,2012,8
108471,west,2005,3
161510,east,2008,3
319910,alaska,2015,3
34320,east,2003,4
279897,west,2013,3
168795,intermountain,2008,3
218789,central,2010,3
305987,east,2015,4
6954,west,2001,11
122335,central,2006,5
429744,intermountain,2020,3
217339,central,2010,3
67852,alaska,2004,3
307621,intermountain,2015,5
258233,west,2012,7
134337,intermountain,2007,3
235433,east,2011,3
102004,west,2005,3
247854,intermountain,2012,5
302342,central,2014,7
338995,intermountain,2016,8
216876,central,2010,3
29253,east,2003,3
426601,east,2020,3
312642,alaska,2015,7
237545,west,2011,5
191160,intermountain,2009,4
104165,alaska,2005,3
332247,central,2015,3
292311,intermountain,2014,3
152347,intermountain,2007,3
63630,intermountain,2004,3
224428,intermountain,2011,3
206124,central,2010,4
267196,east,2013,3
405479,west,2019,3
436830,central,2020,3
221328,east,2010,7
21331,west,2002,9
261737,intermountain,2012,6
291028,central,2014,4
75218,alaska,2004,3
404380,east,2019,3
373193,west,2017,3
157354,hawaii,2008,5
29190,east,2003,5
137536,west,2007,5
353358,central,2016,4
241215,central,2011,3
235434,central,2011,3
254012,alaska,2012,4
414181,central,2019,6
184654,intermountain,2009,5
119286,intermountain,2006,4
63808,intermountain,2004,3
59194,intermountain,2004,10
254933,alaska,2012,3
184792,intermountain,2009,3
168698,west,2008,5
125537,intermountain,2006,5
136777,intermountain,2007,5
410694,intermountain,2019,4
227160,east,2011,8
80319,west,2004,3
163366,intermountain,2008,4
67340,east,2004,4
319597,west,2015,4
246809,east,2012,8
64674,alaska,2004,5
308779,intermountain,2015,3
184554,intermountain,2009,3
438023,east,2021,3
274140,alaska,2013,5
243795,central,2011,3
440204,east,2021,3
277951,west,2013,8
153458,central,2007,7
420888,central,2020,5
196305,central,2009,6
170608,alaska,2008,3
74358,alaska,2004,3
258851,alaska,2012,3
440428,central,2021,5
123029,west,2006,5
185682,east,2009,15
321993,alaska,2015,3
127556,west,2006,7
38389,central,2003,5
104298,alaska,2005,6
22353,alaska,2002,3
425460,intermountain,2020,3
345135,intermountain,2016,4
306711,intermountain,2015,5
242243,intermountain,2011,3
98273,west,2005,4
151780,west,2007,3
372718,west,2017,3
64696,alaska,2004,3
307690,intermountain,2015,4
257863,intermountain,2012,4
323836,alaska,2015,3
289337,central,2014,3
372569,west,2017,3
442170,central,2021,3
167641,alaska,2008,4
219681,central,2010,3
365610,west,2017,8
260501,intermountain,2012,6
406147,alaska,2019,3
51109,west,2003,5
224682,central,2011,4
184759,intermountain,2009,3
379245,intermountain,2018,4
430709,intermountain,2020,3
185556,intermountain,2009,5
127187,west,2006,7
224769,intermountain,2011,3
254365,intermountain,2012,5
417252,east,2019,3
252732,intermountain,2012,3
74165,intermountain,2004,6
106821,west,2005,4
355859,central,2017,3
286120,east,2014,4
166939,intermountain,2008,3
137945,east,2007,4
1679,east,2001,3
307631,central,2015,4
312559,alaska,2015,8
28482,east,2002,5
438452,east,2021,5
273388,alaska,2013,9
117399,east,2006,3
199440,intermountain,2009,3
303106,east,2014,4
340092,intermountain,2016,3
313751,alaska,2015,3
288979,central,2014,3
3677,east,2001,3
249689,east,2012,4
324912,west,2015,3
142906,intermountain,2007,5
418918,west,2020,4
59146,intermountain,2004,6
73920,alaska,2004,3
59138,central,2004,6
381656,east,2018,3
4030,east,2001,4
47052,west,2003,6
131527,east,2006,6
373183,west,2017,4
310662,east,2015,5
129862,west,2006,3
747,east,2000,5
238121,west,2011,4
287876,central,2014,3
343266,west,2016,4
401773,intermountain,2019,3
214677,west,2010,3
116625,east,2006,3
389888,west,2018,4
128060,central,2006,3
373975,east,2017,4
179953,central,2009,3
120452,west,2006,3
320731,west,2015,7
318473,alaska,2015,4
438539,intermountain,2021,4
44944,intermountain,2003,3
313601,alaska,2015,3
149437,west,2007,4
166472,west,2008,27
135978,central,2007,3
150306,west,2007,3
119355,central,2006,4
97083,east,2005,3
320918,alaska,2015,3
393878,intermountain,2018,3
187193,intermountain,2009,7
86377,central,2004,7
241356,central,2011,5
99190,alaska,2005,3
403107,east,2019,6
343790,alaska,2016,4
105331,west,2005,4
291275,intermountain,2014,5
343505,intermountain,2016,3
122959,intermountain,2006,7
290694,east,2014,3
46963,east,2003,3
49664,intermountain,2003,3
171649,central,2008,9
152494,intermountain,2007,3
45490,central,2003,3
283114,central,2013,3
275411,west,2013,3
249059,east,2012,5
332764,east,2015,3
434484,central,2020,3
385731,alaska,2018,9
