kind,fold,alpha,predictor_set,response,n,train_n,r2,status,cohort_hash
year_block,0,1,state_plus_weather,next_growth_log1p,13157,74787,0.45530395831,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,0,1,vpd_interactions_only,next_growth_log1p,13157,74787,0.464905579848,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,0,1,non_vpd_interactions,next_growth_log1p,13157,74787,0.45839825929,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,0,1,state_weather_interactions,next_growth_log1p,13157,74787,0.465108208094,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,1,1,autoregressive,next_growth_log1p,24128,63816,0.428431266322,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,1,1,state_plus_weather,next_growth_log1p,24128,63816,0.434765440156,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,1,1,vpd_interactions_only,next_growth_log1p,24128,63816,0.444260420081,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,1,1,non_vpd_interactions,next_growth_log1p,24128,63816,0.439050048715,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,1,1,state_weather_interactions,next_growth_log1p,24128,63816,0.444510511762,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,2,1,autoregressive,next_growth_log1p,21311,66633,0.461379635279,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,2,1,state_plus_weather,next_growth_log1p,21311,66633,0.464105726105,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,2,1,vpd_interactions_only,next_growth_log1p,21311,66633,0.473693307097,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,2,1,non_vpd_interactions,next_growth_log1p,21311,66633,0.468135908998,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,2,1,state_weather_interactions,next_growth_log1p,21311,66633,0.474274013236,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,3,1,autoregressive,next_growth_log1p,23141,64803,0.454073598724,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,3,1,state_plus_weather,next_growth_log1p,23141,64803,0.460020753159,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,3,1,vpd_interactions_only,next_growth_log1p,23141,64803,0.467075416566,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,3,1,non_vpd_interactions,next_growth_log1p,23141,64803,0.463165015322,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,3,1,state_weather_interactions,next_growth_log1p,23141,64803,0.469188418097,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,4,1,autoregressive,next_growth_log1p,6207,81737,0.527570368382,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,4,1,state_plus_weather,next_growth_log1p,6207,81737,0.534002791817,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,4,1,vpd_interactions_only,next_growth_log1p,6207,81737,0.539698234727,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,4,1,non_vpd_interactions,next_growth_log1p,6207,81737,0.531149277882,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,4,1,state_weather_interactions,next_growth_log1p,6207,81737,0.542470535672,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,central,1,autoregressive,next_growth_log1p,24323,63621,0.143775983067,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,central,1,state_plus_weather,next_growth_log1p,24323,63621,0.149325058676,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,central,1,vpd_interactions_only,next_growth_log1p,24323,63621,0.171666741529,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,central,1,non_vpd_interactions,next_growth_log1p,24323,63621,0.151715587079,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,central,1,state_weather_interactions,next_growth_log1p,24323,63621,0.175097264127,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,east,1,autoregressive,next_growth_log1p,17224,70720,0.305536492691,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,east,1,state_plus_weather,next_growth_log1p,17224,70720,0.317193219962,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,east,1,vpd_interactions_only,next_growth_log1p,17224,70720,0.334012206945,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,east,1,non_vpd_interactions,next_growth_log1p,17224,70720,0.323115637118,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,east,1,state_weather_interactions,next_growth_log1p,17224,70720,0.332750040166,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,intermountain,1,autoregressive,next_growth_log1p,23399,64545,0.399563374997,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,intermountain,1,state_plus_weather,next_growth_log1p,23399,64545,0.40263639253,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,intermountain,1,vpd_interactions_only,next_growth_log1p,23399,64545,0.408930171363,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,intermountain,1,non_vpd_interactions,next_growth_log1p,23399,64545,0.404973841808,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,intermountain,1,state_weather_interactions,next_growth_log1p,23399,64545,0.410618751324,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,west,1,autoregressive,next_growth_log1p,22998,64946,0.484663786997,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,west,1,state_plus_weather,next_growth_log1p,22998,64946,0.490716994359,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,west,1,vpd_interactions_only,next_growth_log1p,22998,64946,0.507225319843,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,west,1,non_vpd_interactions,next_growth_log1p,22998,64946,0.490466681908,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
region_block,west,1,state_weather_interactions,next_growth_log1p,22998,64946,0.506541361894,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2000-2004,1,autoregressive,next_growth_log1p,3050,53514,0.129152878308,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2000-2004,1,state_plus_weather,next_growth_log1p,3050,53514,0.135827956948,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2000-2004,1,vpd_interactions_only,next_growth_log1p,3050,53514,0.155189283182,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2000-2004,1,non_vpd_interactions,next_growth_log1p,3050,53514,0.132620867065,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2000-2004,1,state_weather_interactions,next_growth_log1p,3050,53514,0.157680763473,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2005-2009,1,autoregressive,next_growth_log1p,5800,45293,0.139057739021,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2005-2009,1,state_plus_weather,next_growth_log1p,5800,45293,0.149027892676,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2005-2009,1,vpd_interactions_only,next_growth_log1p,5800,45293,0.172881322591,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2005-2009,1,non_vpd_interactions,next_growth_log1p,5800,45293,0.154167891382,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2005-2009,1,state_weather_interactions,next_growth_log1p,5800,45293,0.172776746797,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2010-2014,1,autoregressive,next_growth_log1p,6840,49150,0.1603425103,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2010-2014,1,state_plus_weather,next_growth_log1p,6840,49150,0.158825462438,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2010-2014,1,vpd_interactions_only,next_growth_log1p,6840,49150,0.176602303665,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2010-2014,1,non_vpd_interactions,next_growth_log1p,6840,49150,0.15959731329,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2010-2014,1,state_weather_interactions,next_growth_log1p,6840,49150,0.179531714211,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2015-2019,1,autoregressive,next_growth_log1p,7280,47760,0.11985473501,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2015-2019,1,state_plus_weather,next_growth_log1p,7280,47760,0.126658324064,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2015-2019,1,vpd_interactions_only,next_growth_log1p,7280,47760,0.154909046582,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2015-2019,1,non_vpd_interactions,next_growth_log1p,7280,47760,0.127641243852,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2015-2019,1,state_weather_interactions,next_growth_log1p,7280,47760,0.162058536091,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2020-2024,1,autoregressive,next_growth_log1p,1353,58767,0.200526699657,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2020-2024,1,state_plus_weather,next_growth_log1p,1353,58767,0.209580099209,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2020-2024,1,vpd_interactions_only,next_growth_log1p,1353,58767,0.228997496523,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2020-2024,1,non_vpd_interactions,next_growth_log1p,1353,58767,0.212637515568,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,central:2020-2024,1,state_weather_interactions,next_growth_log1p,1353,58767,0.231575664651,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2000-2004,1,autoregressive,next_growth_log1p,2989,60552,0.242591943084,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2000-2004,1,state_plus_weather,next_growth_log1p,2989,60552,0.260477212102,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2000-2004,1,vpd_interactions_only,next_growth_log1p,2989,60552,0.27798788054,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2000-2004,1,non_vpd_interactions,next_growth_log1p,2989,60552,0.26533111422,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2000-2004,1,state_weather_interactions,next_growth_log1p,2989,60552,0.279056839274,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2005-2009,1,autoregressive,next_growth_log1p,4696,51288,0.370624401951,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2005-2009,1,state_plus_weather,next_growth_log1p,4696,51288,0.37922980577,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2005-2009,1,vpd_interactions_only,next_growth_log1p,4696,51288,0.392623576722,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2005-2009,1,non_vpd_interactions,next_growth_log1p,4696,51288,0.387387737829,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2005-2009,1,state_weather_interactions,next_growth_log1p,4696,51288,0.38567623646,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2010-2014,1,autoregressive,next_growth_log1p,4238,53647,0.310315449406,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2010-2014,1,state_plus_weather,next_growth_log1p,4238,53647,0.321618356054,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2010-2014,1,vpd_interactions_only,next_growth_log1p,4238,53647,0.33948689673,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2010-2014,1,non_vpd_interactions,next_growth_log1p,4238,53647,0.324078704744,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2010-2014,1,state_weather_interactions,next_growth_log1p,4238,53647,0.338640661663,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2015-2019,1,autoregressive,next_growth_log1p,4187,51766,0.260459092785,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2015-2019,1,state_plus_weather,next_growth_log1p,4187,51766,0.26804283926,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2015-2019,1,vpd_interactions_only,next_growth_log1p,4187,51766,0.28797862746,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2015-2019,1,non_vpd_interactions,next_growth_log1p,4187,51766,0.271288542748,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2015-2019,1,state_weather_interactions,next_growth_log1p,4187,51766,0.291187054134,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2020-2024,1,autoregressive,next_growth_log1p,1114,65627,0.09039691158,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2020-2024,1,state_plus_weather,next_growth_log1p,1114,65627,0.127982828644,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2020-2024,1,vpd_interactions_only,next_growth_log1p,1114,65627,0.149791571181,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2020-2024,1,non_vpd_interactions,next_growth_log1p,1114,65627,0.137420338974,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,east:2020-2024,1,state_weather_interactions,next_growth_log1p,1114,65627,0.156212585127,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2000-2004,1,autoregressive,next_growth_log1p,3628,55016,0.427143590916,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2000-2004,1,state_plus_weather,next_growth_log1p,3628,55016,0.427653785713,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2000-2004,1,vpd_interactions_only,next_growth_log1p,3628,55016,0.434663380261,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2000-2004,1,non_vpd_interactions,next_growth_log1p,3628,55016,0.428805577746,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2000-2004,1,state_weather_interactions,next_growth_log1p,3628,55016,0.43463247844,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2005-2009,1,autoregressive,next_growth_log1p,6487,46904,0.342915359103,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2005-2009,1,state_plus_weather,next_growth_log1p,6487,46904,0.348638277199,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2005-2009,1,vpd_interactions_only,next_growth_log1p,6487,46904,0.359464833695,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2005-2009,1,non_vpd_interactions,next_growth_log1p,6487,46904,0.354512158401,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2005-2009,1,state_weather_interactions,next_growth_log1p,6487,46904,0.364466141713,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2010-2014,1,autoregressive,next_growth_log1p,5656,48890,0.443976176823,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2010-2014,1,state_plus_weather,next_growth_log1p,5656,48890,0.442760008321,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2010-2014,1,vpd_interactions_only,next_growth_log1p,5656,48890,0.449809036233,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2010-2014,1,non_vpd_interactions,next_growth_log1p,5656,48890,0.446034564351,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2010-2014,1,state_weather_interactions,next_growth_log1p,5656,48890,0.450606991308,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2015-2019,1,autoregressive,next_growth_log1p,5556,46960,0.372129518923,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2015-2019,1,state_plus_weather,next_growth_log1p,5556,46960,0.377055608402,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2015-2019,1,vpd_interactions_only,next_growth_log1p,5556,46960,0.378760014866,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2015-2019,1,non_vpd_interactions,next_growth_log1p,5556,46960,0.379134591404,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2015-2019,1,state_weather_interactions,next_growth_log1p,5556,46960,0.380023871597,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2020-2024,1,autoregressive,next_growth_log1p,2072,60410,0.386794841391,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2020-2024,1,state_plus_weather,next_growth_log1p,2072,60410,0.392107381867,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2020-2024,1,vpd_interactions_only,next_growth_log1p,2072,60410,0.396546825006,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2020-2024,1,non_vpd_interactions,next_growth_log1p,2072,60410,0.386953306808,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,intermountain:2020-2024,1,state_weather_interactions,next_growth_log1p,2072,60410,0.399434785368,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2000-2004,1,autoregressive,next_growth_log1p,3490,55279,0.482294639652,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2000-2004,1,state_plus_weather,next_growth_log1p,3490,55279,0.486347976824,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2000-2004,1,vpd_interactions_only,next_growth_log1p,3490,55279,0.504232333637,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2000-2004,1,non_vpd_interactions,next_growth_log1p,3490,55279,0.489937622606,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2000-2004,1,state_weather_interactions,next_growth_log1p,3490,55279,0.503070209632,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2005-2009,1,autoregressive,next_growth_log1p,7145,47963,0.469726859274,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
