state,vpd_bin,state_bin,vpd_low,vpd_high,state_low,state_high,n,fires,supported
current_growth_log1p,4,3,0.99,1.14,0.729138341282,0.917334472219,692,661,True
current_growth_log1p,4,4,0.99,1.14,0.917334472219,1.27421803356,822,783,True
current_growth_log1p,4,5,0.99,1.14,1.27421803356,1.97756128589,821,735,True
current_growth_log1p,4,6,0.99,1.14,1.97756128589,7.66999881273,531,441,True
current_growth_log1p,5,0,1.14,1.32,0.194463109997,0.357196950285,3772,3273,True
current_growth_log1p,5,1,1.14,1.32,0.357196950285,0.497117710086,958,909,True
current_growth_log1p,5,2,1.14,1.32,0.497117710086,0.729138341282,1154,1074,True
current_growth_log1p,5,3,1.14,1.32,0.729138341282,0.917334472219,669,637,True
current_growth_log1p,5,4,1.14,1.32,0.917334472219,1.27421803356,868,795,True
current_growth_log1p,5,5,1.14,1.32,1.27421803356,1.97756128589,822,711,True
current_growth_log1p,5,6,1.14,1.32,1.97756128589,7.66999881273,666,501,True
current_growth_log1p,6,0,1.32,1.54,0.194463109997,0.357196950285,3384,2935,True
current_growth_log1p,6,1,1.32,1.54,0.357196950285,0.497117710086,869,823,True
current_growth_log1p,6,2,1.32,1.54,0.497117710086,0.729138341282,1060,977,True
current_growth_log1p,6,3,1.32,1.54,0.729138341282,0.917334472219,652,609,True
current_growth_log1p,6,4,1.32,1.54,0.917334472219,1.27421803356,864,781,True
current_growth_log1p,6,5,1.32,1.54,1.27421803356,1.97756128589,928,785,True
current_growth_log1p,6,6,1.32,1.54,1.97756128589,7.66999881273,818,600,True
current_growth_log1p,7,0,1.54,1.84,0.194463109997,0.357196950285,3113,2644,True
current_growth_log1p,7,1,1.54,1.84,0.357196950285,0.497117710086,892,829,True
current_growth_log1p,7,2,1.54,1.84,0.497117710086,0.729138341282,1086,970,True
current_growth_log1p,7,3,1.54,1.84,0.729138341282,0.917334472219,625,582,True
current_growth_log1p,7,4,1.54,1.84,0.917334472219,1.27421803356,859,752,True
current_growth_log1p,7,5,1.54,1.84,1.27421803356,1.97756128589,1034,814,True
current_growth_log1p,7,6,1.54,1.84,1.97756128589,7.66999881273,1125,711,True
current_growth_log1p,8,0,1.84,2.3,0.194463109997,0.357196950285,2887,2429,True
current_growth_log1p,8,1,1.84,2.3,0.357196950285,0.497117710086,737,694,True
current_growth_log1p,8,2,1.84,2.3,0.497117710086,0.729138341282,975,865,True
current_growth_log1p,8,3,1.84,2.3,0.729138341282,0.917334472219,659,594,True
current_growth_log1p,8,4,1.84,2.3,0.917334472219,1.27421803356,893,761,True
current_growth_log1p,8,5,1.84,2.3,1.27421803356,1.97756128589,1143,864,True
current_growth_log1p,8,6,1.84,2.3,1.97756128589,7.66999881273,1444,839,True
current_growth_log1p,9,0,2.3,6.31,0.194463109997,0.357196950285,2520,1964,True
current_growth_log1p,9,1,2.3,6.31,0.357196950285,0.497117710086,640,576,True
current_growth_log1p,9,2,2.3,6.31,0.497117710086,0.729138341282,916,801,True
current_growth_log1p,9,3,2.3,6.31,0.729138341282,0.917334472219,583,510,True
current_growth_log1p,9,4,2.3,6.31,0.917334472219,1.27421803356,839,688,True
current_growth_log1p,9,5,2.3,6.31,1.27421803356,1.97756128589,1117,837,True
current_growth_log1p,9,6,2.3,6.31,1.97756128589,7.66999881273,2123,940,True
previous_growth_log1p,0,0,0,0.55,0.194463109997,0.357196950285,3832,3325,True
previous_growth_log1p,0,1,0,0.55,0.357196950285,0.497117710086,962,927,True
previous_growth_log1p,0,2,0,0.55,0.497117710086,0.729138341282,1169,1094,True
previous_growth_log1p,0,3,0,0.55,0.729138341282,0.917334472219,744,704,True
previous_growth_log1p,0,4,0,0.55,0.917334472219,1.27421803356,916,829,True
previous_growth_log1p,0,5,0,0.55,1.27421803356,1.94740087342,840,741,True
previous_growth_log1p,0,6,0,0.55,1.94740087342,7.66999881273,560,419,True
previous_growth_log1p,1,0,0.55,0.72,0.194463109997,0.357196950285,3906,3435,True
previous_growth_log1p,1,1,0.55,0.72,0.357196950285,0.497117710086,932,896,True
previous_growth_log1p,1,2,0.55,0.72,0.497117710086,0.729138341282,1158,1087,True
previous_growth_log1p,1,3,0.55,0.72,0.729138341282,0.917334472219,715,685,True
previous_growth_log1p,1,4,0.55,0.72,0.917334472219,1.27421803356,846,796,True
previous_growth_log1p,1,5,0.55,0.72,1.27421803356,1.94740087342,663,625,True
previous_growth_log1p,1,6,0.55,0.72,1.94740087342,7.66999881273,533,417,True
previous_growth_log1p,2,0,0.72,0.86,0.194463109997,0.357196950285,4016,3547,True
previous_growth_log1p,2,1,0.72,0.86,0.357196950285,0.497117710086,1023,981,True
previous_growth_log1p,2,2,0.72,0.86,0.497117710086,0.729138341282,1175,1107,True
previous_growth_log1p,2,3,0.72,0.86,0.729138341282,0.917334472219,657,636,True
previous_growth_log1p,2,4,0.72,0.86,0.917334472219,1.27421803356,854,817,True
previous_growth_log1p,2,5,0.72,0.86,1.27421803356,1.94740087342,769,705,True
previous_growth_log1p,2,6,0.72,0.86,1.94740087342,7.66999881273,485,418,True
previous_growth_log1p,3,0,0.86,0.99,0.194463109997,0.357196950285,3882,3448,True
previous_growth_log1p,3,1,0.86,0.99,0.357196950285,0.497117710086,938,894,True
previous_growth_log1p,3,2,0.86,0.99,0.497117710086,0.729138341282,1121,1045,True
previous_growth_log1p,3,3,0.86,0.99,0.729138341282,0.917334472219,650,620,True
previous_growth_log1p,3,4,0.86,0.99,0.917334472219,1.27421803356,763,725,True
previous_growth_log1p,3,5,0.86,0.99,1.27421803356,1.94740087342,610,566,True
previous_growth_log1p,3,6,0.86,0.99,1.94740087342,7.66999881273,467,401,True
previous_growth_log1p,4,0,0.99,1.14,0.194463109997,0.357196950285,3984,3450,True
previous_growth_log1p,4,1,0.99,1.14,0.357196950285,0.497117710086,1000,954,True
previous_growth_log1p,4,2,0.99,1.14,0.497117710086,0.729138341282,1183,1116,True
previous_growth_log1p,4,3,0.99,1.14,0.729138341282,0.917334472219,660,635,True
previous_growth_log1p,4,4,0.99,1.14,0.917334472219,1.27421803356,874,821,True
previous_growth_log1p,4,5,0.99,1.14,1.27421803356,1.94740087342,794,709,True
previous_growth_log1p,4,6,0.99,1.14,1.94740087342,7.66999881273,569,466,True
previous_growth_log1p,5,0,1.14,1.32,0.194463109997,0.357196950285,3814,3298,True
previous_growth_log1p,5,1,1.14,1.32,0.357196950285,0.497117710086,971,927,True
previous_growth_log1p,5,2,1.14,1.32,0.497117710086,0.729138341282,1124,1034,True
previous_growth_log1p,5,3,1.14,1.32,0.729138341282,0.917334472219,687,658,True
previous_growth_log1p,5,4,1.14,1.32,0.917334472219,1.27421803356,829,752,True
previous_growth_log1p,5,5,1.14,1.32,1.27421803356,1.94740087342,820,704,True
previous_growth_log1p,5,6,1.14,1.32,1.94740087342,7.66999881273,664,492,True
previous_growth_log1p,6,0,1.32,1.54,0.194463109997,0.357196950285,3523,3004,True
previous_growth_log1p,6,1,1.32,1.54,0.357196950285,0.497117710086,843,809,True
previous_growth_log1p,6,2,1.32,1.54,0.497117710086,0.729138341282,1110,1024,True
previous_growth_log1p,6,3,1.32,1.54,0.729138341282,0.917334472219,594,550,True
previous_growth_log1p,6,4,1.32,1.54,0.917334472219,1.27421803356,840,751,True
previous_growth_log1p,6,5,1.32,1.54,1.27421803356,1.94740087342,836,706,True
previous_growth_log1p,6,6,1.32,1.54,1.94740087342,7.66999881273,829,595,True
previous_growth_log1p,7,0,1.54,1.84,0.194463109997,0.357196950285,3283,2784,True
previous_growth_log1p,7,1,1.54,1.84,0.357196950285,0.497117710086,848,802,True
previous_growth_log1p,7,2,1.54,1.84,0.497117710086,0.729138341282,1029,929,True
previous_growth_log1p,7,3,1.54,1.84,0.729138341282,0.917334472219,638,586,True
previous_growth_log1p,7,4,1.54,1.84,0.917334472219,1.27421803356,836,740,True
previous_growth_log1p,7,5,1.54,1.84,1.27421803356,1.94740087342,979,792,True
previous_growth_log1p,7,6,1.54,1.84,1.94740087342,7.66999881273,1121,709,True
previous_growth_log1p,8,0,1.84,2.3,0.194463109997,0.357196950285,3003,2478,True
previous_growth_log1p,8,1,1.84,2.3,0.357196950285,0.497117710086,704,651,True
previous_growth_log1p,8,2,1.84,2.3,0.497117710086,0.729138341282,1015,892,True
previous_growth_log1p,8,3,1.84,2.3,0.729138341282,0.917334472219,605,536,True
previous_growth_log1p,8,4,1.84,2.3,0.917334472219,1.27421803356,855,719,True
previous_growth_log1p,8,5,1.84,2.3,1.27421803356,1.94740087342,1072,816,True
previous_growth_log1p,8,6,1.84,2.3,1.94740087342,7.66999881273,1484,865,True
previous_growth_log1p,9,0,2.3,6.31,0.194463109997,0.357196950285,2721,2078,True
previous_growth_log1p,9,1,2.3,6.31,0.357196950285,0.497117710086,650,598,True
previous_growth_log1p,9,2,2.3,6.31,0.497117710086,0.729138341282,863,749,True
previous_growth_log1p,9,3,2.3,6.31,0.729138341282,0.917334472219,560,483,True
previous_growth_log1p,9,4,2.3,6.31,0.917334472219,1.27421803356,792,656,True
previous_growth_log1p,9,5,2.3,6.31,1.27421803356,1.94740087342,1070,804,True
previous_growth_log1p,9,6,2.3,6.31,1.94740087342,7.66999881273,2082,956,True
