fire_id,observation_count,reconstructed_area_km2
246505,4,2.79056275286
189737,5,1.93192805967
410974,6,47.010249452
23180,3,0.858634693187
153674,4,3.43453877275
428813,3,0.643976019891
164566,3,0.858634693187
406913,3,0.643976019891
165940,3,0.858634693187
83921,4,3.00522142616
237669,4,9.87429897166
211884,4,1.28795203978
412133,7,5.36646683242
235266,4,78.9943917732
18190,3,2.57590407956
236802,5,2.79056275286
33733,5,6.22510152561
145136,4,2.36124540627
280805,6,7.29839489209
231046,3,2.36124540627
66692,3,0.643976019891
408217,6,19.1046219234
265184,4,3.86385611934
164508,4,6.6544188722
325800,3,0.858634693187
206346,3,8.37168825858
210996,4,1.71726938637
40009,4,1.07329336648
225782,3,139.95745499
189942,3,2.14658673297
166735,3,1.93192805967
90619,4,6.8690775455
184184,3,0.858634693187
258683,4,1.71726938637
228270,10,44.863662719
143547,3,4.93714948583
218830,3,1.28795203978
197014,3,1.28795203978
231111,5,61.6070392362
338611,3,1.71726938637
261708,3,0.858634693187
257492,3,1.50261071308
334603,4,1.28795203978
343698,3,3.21988009945
333272,11,15.2407658041
50557,3,0.858634693187
397543,3,1.28795203978
59871,3,2.36124540627
62862,3,2.36124540627
158976,4,9.01566427847
249611,3,1.28795203978
21106,4,1.07329336648
399261,3,3.21988009945
142604,3,1.50261071308
70468,3,0.858634693187
349278,5,9.87429897166
410908,6,9.23032295177
146578,3,1.07329336648
5900,9,61.8216979095
306650,3,8.58634693187
312799,18,37.9945851735
238721,3,4.72249081253
228435,3,2.14658673297
1893,6,6.22510152561
28813,3,4.50783213923
377537,4,7.0837362188
193732,5,6.01044285231
33022,3,2.14658673297
92605,4,3.86385611934
332602,3,0.858634693187
27010,4,2.14658673297
202069,4,7.94237091198
279110,3,0.643976019891
194173,3,1.50261071308
243163,3,0.858634693187
436819,7,3.21988009945
51731,3,1.07329336648
418170,3,0.858634693187
304281,5,5.36646683242
312123,4,0.858634693187
106700,5,1.71726938637
429293,5,48.0835428185
288486,5,8.15702958528
300100,3,0.858634693187
278680,3,1.28795203978
194069,9,40.3558305798
236452,3,3.21988009945
332065,3,2.14658673297
286795,3,0.858634693187
133864,7,14.8114484575
184907,3,1.50261071308
294516,3,0.643976019891
175402,4,1.93192805967
161127,4,7.94237091198
51882,3,0.858634693187
68344,3,1.71726938637
356357,3,1.07329336648
88123,3,2.79056275286
178844,4,3.86385611934
404897,3,1.07329336648
354383,4,1.93192805967
334444,3,1.07329336648
161225,8,14.1674724376
411604,3,1.50261071308
59224,6,4.29317346594
356562,3,0.858634693187
67223,4,1.28795203978
312811,4,4.29317346594
56915,3,1.50261071308
82233,3,2.14658673297
416030,3,0.858634693187
215940,4,13.5234964177
22745,5,2.14658673297
325331,5,5.58112550572
34193,3,4.50783213923
162049,5,6.22510152561
440920,4,1.93192805967
390304,6,1.71726938637
240188,3,1.71726938637
338129,3,6.22510152561
144108,5,7.51305356539
392135,3,1.71726938637
368150,6,6.6544188722
407790,5,17.6020112103
20876,3,0.858634693187
54721,6,6.6544188722
400944,3,2.14658673297
147733,3,3.00522142616
45866,3,1.50261071308
429691,3,0.858634693187
122247,4,6.6544188722
68919,4,0.858634693187
246262,5,12.6648617245
259069,7,4.93714948583
1061,4,2.36124540627
404982,4,1.28795203978
106868,4,12.6648617245
304012,4,1.28795203978
396224,4,0.858634693187
63682,3,2.14658673297
341900,3,1.93192805967
436459,4,0.858634693187
109778,3,1.93192805967
362220,3,0.643976019891
30380,4,5.15180815912
257459,10,109.475923381
266431,3,0.858634693187
325714,3,3.00522142616
169709,5,3.00522142616
272388,4,6.43976019891
234433,5,1.71726938637
127717,3,0.643976019891
330246,3,0.643976019891
406293,22,154.98356212
441978,3,2.79056275286
231028,6,180.527944243
100832,4,0.858634693187
142253,3,0.858634693187
81701,3,1.28795203978
314021,3,0.858634693187
338203,6,11.591568358
29775,4,1.28795203978
129626,5,6.01044285231
223016,3,2.36124540627
192211,3,1.28795203978
340032,4,9.65964029836
226899,4,1.28795203978
222281,4,2.14658673297
332947,3,2.57590407956
207465,3,3.43453877275
161425,6,4.07851479264
280145,3,1.93192805967
383482,5,3.00522142616
237205,3,1.93192805967
312590,12,39.2825372133
118380,4,1.71726938637
40507,3,3.00522142616
92872,7,5.15180815912
435919,3,1.93192805967
240603,4,3.21988009945
188894,4,1.28795203978
6922,3,0.858634693187
234099,4,3.00522142616
57173,5,3.00522142616
442253,3,1.07329336648
264829,3,0.643976019891
311369,4,1.07329336648
412056,4,1.71726938637
399701,3,1.93192805967
316598,4,1.71726938637
42363,4,1.93192805967
259021,11,51.7327402645
237720,3,13.9528137643
218816,7,4.29317346594
207958,3,1.28795203978
412733,3,0.858634693187
192258,3,0.643976019891
357292,5,8.15702958528
408858,5,1.50261071308
438817,4,7.72771223869
349002,3,0.858634693187
100532,3,6.8690775455
6645,3,15.2407658041
94451,4,1.50261071308
108774,3,0.643976019891
157181,4,3.64919744605
139550,3,1.50261071308
377749,3,0.643976019891
373590,3,2.14658673297
344615,5,2.57590407956
386969,4,2.14658673297
247573,3,1.50261071308
255902,8,92.3032295177
394677,4,0.858634693187
372295,3,3.21988009945
372884,3,1.07329336648
347633,3,1.71726938637
249455,3,1.71726938637
237886,4,15.0261071308
361078,3,1.50261071308
202115,4,1.28795203978
34966,3,1.28795203978
254536,7,7.29839489209
271702,4,9.44498162506
314009,3,1.71726938637
173281,3,0.643976019891
258471,5,1.50261071308
19495,4,0.858634693187
349204,3,1.07329336648
25133,3,0.858634693187
256342,5,8.37168825858
3380,13,51.303422918
92445,3,7.94237091198
158098,3,8.58634693187
76379,3,1.07329336648
132542,3,0.858634693187
430430,3,1.07329336648
6772,3,0.858634693187
44316,4,1.71726938637
78837,3,1.28795203978
429489,3,5.36646683242
307624,3,3.00522142616
365974,5,3.43453877275
161642,3,6.22510152561
68555,5,4.07851479264
223288,4,1.93192805967
394893,3,1.07329336648
289818,3,4.07851479264
261992,4,2.14658673297
253748,5,9.44498162506
385249,18,48.0835428185
144696,4,1.28795203978
57912,7,6.6544188722
396940,4,2.79056275286
128108,6,8.58634693187
197994,3,0.643976019891
246346,3,3.64919744605
435719,3,11.8062270313
276870,5,2.14658673297
228664,3,1.50261071308
132599,4,2.79056275286
323615,3,1.50261071308
273951,3,1.50261071308
411991,3,2.14658673297
253669,4,5.58112550572
253796,3,0.643976019891
234745,3,1.28795203978
412719,3,0.643976019891
253811,8,16.7433765172
409527,8,71.9106555544
135250,9,6.6544188722
282119,6,1.50261071308
93015,3,0.858634693187
307700,5,24.2564300825
347392,3,0.858634693187
68051,5,5.58112550572
53591,6,4.72249081253
281346,6,2.57590407956
304961,5,1.71726938637
271820,10,28.3349448752
130233,3,1.71726938637
218845,3,1.93192805967
137431,3,0.858634693187
145394,4,1.50261071308
235455,3,1.07329336648
37787,4,3.00522142616
392620,4,1.28795203978
439665,5,5.36646683242
46757,4,1.71726938637
332460,3,0.643976019891
45305,3,0.858634693187
249469,3,0.858634693187
417463,7,5.36646683242
184295,7,21.4658673297
335986,3,0.858634693187
33944,3,0.643976019891
90650,4,3.43453877275
378963,5,4.29317346594
175307,4,1.07329336648
274702,3,4.72249081253
119815,3,1.28795203978
380954,4,2.14658673297
403812,6,3.00522142616
312089,6,7.94237091198
306447,4,4.07851479264
202938,3,1.28795203978
152886,3,3.00522142616
291674,7,13.738155091
175240,3,0.643976019891
46618,3,1.28795203978
335713,3,1.28795203978
69427,3,1.71726938637
15397,3,1.71726938637
168198,3,1.07329336648
266622,5,4.07851479264
322874,3,1.93192805967
230353,3,9.87429897166
343416,3,5.15180815912
230631,3,0.858634693187
132845,3,1.28795203978
338986,3,1.28795203978
429141,10,111.193192768
24766,10,16.0994004973
383500,3,1.50261071308
184220,4,2.79056275286
146534,4,2.36124540627
280712,5,2.14658673297
100142,3,1.28795203978
349403,3,0.858634693187
47057,5,1.93192805967
126519,3,4.93714948583
98394,3,1.50261071308
46084,3,0.858634693187
56957,3,5.36646683242
281797,3,0.643976019891
353045,3,1.28795203978
436228,3,0.858634693187
2850,3,0.643976019891
68343,9,6.01044285231
99188,3,0.643976019891
143764,14,75.5598530005
260430,5,1.28795203978
136768,3,3.21988009945
8341,5,5.79578417902
249857,3,0.858634693187
202221,3,1.28795203978
422351,3,2.14658673297
210694,5,2.57590407956
203509,4,19.3192805967
277694,3,0.858634693187
57369,4,2.14658673297
376180,3,2.36124540627
425104,4,2.14658673297
226265,3,0.643976019891
351917,3,1.50261071308
33707,3,2.36124540627
278988,3,1.07329336648
375983,3,2.36124540627
431913,3,3.00522142616
221518,3,1.07329336648
128921,4,1.28795203978
246980,3,1.07329336648
251226,3,1.07329336648
190731,3,1.28795203978
418328,4,1.93192805967
155231,3,3.43453877275
406069,3,0.858634693187
348724,6,10.3036163182
799,6,2.57590407956
407951,5,2.36124540627
398938,4,7.51305356539
403384,3,1.28795203978
353568,3,0.858634693187
107325,3,1.28795203978
189783,3,0.643976019891
69557,7,12.8795203978
423122,3,0.643976019891
213942,3,0.643976019891
235871,5,1.07329336648
104547,3,0.858634693187
415180,4,1.28795203978
344746,4,4.72249081253
437969,3,6.01044285231
362000,6,8.15702958528
277587,4,0.858634693187
288864,8,13.3088377444
384096,3,1.28795203978
41556,3,1.07329336648
202739,3,25.329723449
52836,4,1.28795203978
408799,3,0.643976019891
115166,3,1.07329336648
22246,5,10.3036163182
437933,4,3.21988009945
260446,3,1.07329336648
285389,3,9.65964029836
317164,4,1.50261071308
338364,4,6.22510152561
47324,4,1.71726938637
319194,7,19.9632566166
372360,3,0.858634693187
19298,4,7.0837362188
82243,4,2.36124540627
387367,7,4.50783213923
229014,3,0.643976019891
282348,3,1.07329336648
143942,5,4.29317346594
349982,3,1.28795203978
308429,4,0.858634693187
128466,5,6.01044285231
336487,3,1.28795203978
350637,3,0.858634693187
123949,10,288.286598238
349583,3,1.07329336648
383415,3,2.79056275286
218173,4,3.43453877275
439877,3,2.36124540627
186747,3,1.28795203978
284626,3,1.50261071308
108164,3,0.643976019891
302287,3,0.858634693187
417477,3,0.643976019891
105968,3,1.71726938637
222636,4,1.71726938637
93004,3,1.50261071308
6639,7,48.9421775117
123743,3,11.591568358
320769,3,0.643976019891
142162,3,1.07329336648
406950,4,7.51305356539
339684,4,6.22510152561
428690,6,40.5704892531
290937,3,0.858634693187
188845,5,4.50783213923
287166,3,19.7485979433
168160,3,0.643976019891
3905,7,56.6698897504
210502,6,3.00522142616
442591,5,5.79578417902
352617,4,1.71726938637
176717,4,1.07329336648
165790,4,1.71726938637
382811,3,1.71726938637
424379,3,0.643976019891
88639,4,3.00522142616
239484,4,4.29317346594
337778,3,0.858634693187
96239,4,1.28795203978
252781,6,8.58634693187
347029,5,29.4082382417
289880,4,3.64919744605
385071,4,7.72771223869
293269,3,0.643976019891
21896,3,3.64919744605
326107,4,0.858634693187
339322,5,19.9632566166
237618,6,5.36646683242
219652,4,1.93192805967
115872,3,0.858634693187
309180,3,7.0837362188
6410,4,2.14658673297
270785,3,3.43453877275
126037,3,4.07851479264
304928,5,2.79056275286
420755,3,1.28795203978
213670,3,0.858634693187
182981,7,88.8686907449
380712,5,1.28795203978
259955,3,14.1674724376
133093,3,0.858634693187
254315,4,53.2353509776
197893,8,44.4343453725
308062,4,7.0837362188
122274,3,0.643976019891
42477,4,5.15180815912
428135,3,0.858634693187
287704,3,0.858634693187
283590,3,0.858634693187
263721,8,9.23032295177
149163,3,0.858634693187
235495,4,1.71726938637
123912,8,141.460065703
282295,3,0.858634693187
204978,6,4.93714948583
373920,8,37.565267827
301563,3,1.07329336648
86396,3,4.07851479264
333477,4,1.93192805967
7170,8,159.276735586
24480,6,2.36124540627
110306,4,4.50783213923
40616,13,33.4867530343
136720,5,4.07851479264
335993,5,4.72249081253
229968,4,1.93192805967
424321,5,8.37168825858
230036,4,2.57590407956
228600,4,1.28795203978
191270,3,1.93192805967
418267,3,3.21988009945
196613,6,2.57590407956
125636,6,134.590988157
218249,8,11.1622510114
10749,4,1.07329336648
373925,3,1.07329336648
245101,4,2.14658673297
107817,5,3.43453877275
73961,3,1.71726938637
32637,3,0.643976019891
356511,6,2.57590407956
102618,3,1.71726938637
88955,4,1.71726938637
20284,3,2.57590407956
170094,3,0.858634693187
250782,3,3.64919744605
172231,3,0.643976019891
124833,4,71.6959968812
244125,3,1.28795203978
52754,5,6.43976019891
12764,3,0.643976019891
74365,3,1.07329336648
118943,3,2.57590407956
244397,3,3.64919744605
252365,3,8.37168825858
365709,3,2.14658673297
209527,3,1.07329336648
285321,3,2.14658673297
240481,3,0.858634693187
153184,3,0.858634693187
282565,3,0.858634693187
105470,4,1.07329336648
81059,3,0.643976019891
372327,7,3.64919744605
268780,3,1.50261071308
320984,4,2.14658673297
183501,3,3.43453877275
127591,22,747.656159093
341607,3,0.858634693187
108729,4,1.93192805967
43247,4,7.51305356539
94342,4,6.43976019891
147395,5,2.14658673297
415789,5,1.93192805967
285381,3,2.57590407956
380873,5,3.86385611934
11352,4,3.00522142616
401317,5,2.79056275286
117236,3,1.71726938637
240840,3,1.07329336648
299440,3,0.858634693187
202145,5,2.36124540627
273187,4,6.43976019891
110901,3,1.93192805967
259188,3,1.71726938637
145017,4,2.36124540627
364636,5,5.58112550572
43856,4,2.14658673297
29273,3,0.858634693187
212487,3,2.79056275286
352739,7,12.6648617245
293030,3,0.858634693187
40370,3,0.643976019891
301835,3,1.07329336648
411399,3,1.28795203978
228746,3,4.50783213923
184414,3,3.43453877275
146931,5,23.6124540627
95909,3,4.93714948583
41899,4,1.71726938637
10145,4,2.36124540627
41873,5,10.088957645
126363,8,97.8843550234
377818,3,2.14658673297
18467,13,97.8843550234
92449,3,2.57590407956
408445,4,1.71726938637
43292,3,0.643976019891
184319,3,5.58112550572
205260,3,16.9580351905
277564,13,107.329336648
59050,5,6.22510152561
437971,6,4.50783213923
357276,4,2.57590407956
167814,3,0.643976019891
40085,5,3.00522142616
35212,3,1.07329336648
436251,3,1.50261071308
271438,6,23.827112736
166520,10,10.5182749915
216277,7,34.9893637474
247900,4,4.72249081253
321053,3,0.643976019891
100688,4,3.43453877275
322309,4,4.50783213923
40670,3,0.643976019891
209335,4,15.884741824
193721,5,3.21988009945
125481,4,1.93192805967
206629,3,2.36124540627
232276,4,5.36646683242
151187,6,1.93192805967
167858,3,1.93192805967
156925,3,1.50261071308
406427,15,56.6698897504
221964,3,6.22510152561
250215,3,4.29317346594
334800,6,10.3036163182
265045,3,1.28795203978
147949,3,0.858634693187
337609,5,8.15702958528
34100,4,5.15180815912
374337,4,3.00522142616
353324,4,0.858634693187
38836,3,1.50261071308
279178,3,0.858634693187
430142,4,3.00522142616
395214,3,1.71726938637
116068,6,3.86385611934
331547,3,1.07329336648
119683,3,5.79578417902
213326,6,27.476310182
258493,10,59.4604525032
40615,3,1.71726938637
136988,3,1.71726938637
328724,4,2.14658673297
356500,3,1.28795203978
44052,7,30.0522142616
386540,4,11.8062270313
441823,4,32.8427770144
52691,6,5.58112550572
160216,3,0.858634693187
56580,3,1.93192805967
67780,6,3.21988009945
173178,3,1.50261071308
202609,3,1.71726938637
203220,6,4.72249081253
389338,7,211.438793197
367777,3,1.50261071308
34144,3,1.50261071308
277245,3,2.79056275286
112619,3,80.282343813
289176,4,2.79056275286
113460,7,33.272094361
247758,4,6.22510152561
52809,3,1.50261071308
286200,3,0.643976019891
91743,5,1.07329336648
184749,4,13.9528137643
17384,5,1.71726938637
41615,3,1.28795203978
409923,6,24.6857474291
380271,3,1.07329336648
113216,3,6.01044285231
346983,4,19.3192805967
355869,3,0.858634693187
348676,5,2.14658673297
27999,3,3.00522142616
287873,3,1.28795203978
412094,11,23.6124540627
41028,3,1.28795203978
42513,4,2.79056275286
337427,3,2.36124540627
436782,3,2.79056275286
103663,4,1.71726938637
417746,5,1.71726938637
307602,5,6.8690775455
42681,6,2.79056275286
326858,7,3.86385611934
219752,3,2.14658673297
54076,5,7.94237091198
296593,4,5.15180815912
409861,3,0.643976019891
98268,9,18.0313285569
305108,3,2.14658673297
412494,3,1.28795203978
432975,3,6.6544188722
258244,6,209.506865138
290653,3,1.93192805967
291693,3,3.64919744605
141442,4,1.07329336648
180677,3,0.643976019891
130089,6,3.86385611934
8148,3,4.29317346594
156924,3,4.93714948583
183950,5,11.591568358
238433,10,103.465480529
91527,3,4.29317346594
252073,4,1.07329336648
381728,3,5.79578417902
388711,5,4.07851479264
171181,6,14.5967897842
435003,4,3.64919744605
147698,5,2.79056275286
211055,7,7.51305356539
131812,6,27.6909688553
238759,5,34.3453877275
298616,3,0.858634693187
331534,3,4.07851479264
229187,5,12.4502030512
376946,3,1.71726938637
45857,3,1.07329336648
287217,3,1.28795203978
114327,5,3.00522142616
192406,4,1.93192805967
136020,4,1.93192805967
33070,3,4.29317346594
144556,5,2.14658673297
307321,3,1.28795203978
203445,4,3.00522142616
326100,5,2.57590407956
144489,4,27.9056275286
157011,4,6.8690775455
219355,7,3.21988009945
428669,7,55.8112550572
419317,6,11.1622510114
348914,3,1.50261071308
279961,9,4.50783213923
116261,3,1.07329336648
100123,3,0.858634693187
304417,4,8.80100560517
277915,3,1.28795203978
312533,12,98.7429897166
298439,3,0.643976019891
234090,4,1.50261071308
63614,11,33.0574356877
166040,6,79.4237091198
101888,23,97.6696963501
345935,6,83.9315412591
254660,5,2.36124540627
365117,4,2.79056275286
220347,3,1.93192805967
196481,5,1.28795203978
260615,8,33.7014117076
166188,6,2.57590407956
172026,4,1.07329336648
32944,4,12.2355443779
49281,3,1.93192805967
120959,3,4.93714948583
24269,5,2.14658673297
6787,4,1.28795203978
197912,3,1.93192805967
439641,5,9.23032295177
162247,3,1.07329336648
93643,3,0.643976019891
366470,3,0.858634693187
78752,3,0.858634693187
438494,6,9.87429897166
98552,8,27.476310182
288247,4,2.57590407956
7730,7,2.57590407956
365574,3,0.643976019891
191525,3,1.28795203978
119741,5,20.3925739632
243974,4,1.93192805967
177905,3,1.50261071308
25984,3,0.858634693187
34356,3,1.07329336648
361977,3,1.71726938637
237580,4,58.3871591367
235548,10,29.1935795684
252469,3,0.858634693187
420166,7,70.4080448414
161159,5,1.50261071308
47268,3,1.07329336648
182921,4,3.21988009945
181935,3,0.643976019891
324501,3,5.79578417902
160956,8,25.7590407956
29559,3,6.22510152561
358525,3,2.14658673297
376766,4,5.36646683242
328841,3,0.643976019891
286410,4,2.57590407956
373761,5,9.65964029836
117075,3,76.2038290204
430844,17,302.668729349
223026,3,1.71726938637
85233,3,0.643976019891
257158,9,13.3088377444
386551,10,21.680526003
238715,3,1.28795203978
335931,3,0.858634693187
383199,4,2.14658673297
411154,4,5.15180815912
273922,6,15.884741824
338437,4,14.1674724376
343311,5,2.14658673297
372215,5,2.57590407956
52826,4,2.36124540627
12366,3,4.29317346594
430539,4,11.3769096847
74806,4,1.28795203978
329477,5,1.71726938637
102034,3,15.6700831507
68925,4,4.29317346594
280570,4,1.28795203978
391961,11,9.44498162506
172029,4,3.64919744605
286549,4,4.29317346594
78706,4,1.50261071308
83611,8,15.884741824
292189,3,1.07329336648
108393,3,0.858634693187
291357,4,1.50261071308
213563,4,13.9528137643
79767,5,1.50261071308
6303,4,1.28795203978
153259,9,8.37168825858
313031,5,3.00522142616
166979,4,2.57590407956
348283,3,0.858634693187
442886,3,1.07329336648
203010,3,0.643976019891
151518,3,0.858634693187
424293,3,1.71726938637
87606,3,3.86385611934
70007,3,0.643976019891
126364,3,1.28795203978
348168,3,0.643976019891
155829,4,7.72771223869
260106,3,1.07329336648
393135,5,1.93192805967
153651,3,2.57590407956
310350,4,1.71726938637
127567,9,39.9265132332
292851,3,1.28795203978
392679,3,1.28795203978
84480,3,0.858634693187
241970,3,1.07329336648
307836,4,1.50261071308
34187,4,1.71726938637
442233,3,8.80100560517
273767,14,37.9945851735
186269,3,0.643976019891
77705,4,1.07329336648
40428,3,2.36124540627
51564,5,2.79056275286
399722,3,1.93192805967
396065,3,0.643976019891
155789,3,1.50261071308
200477,3,0.858634693187
232027,4,1.50261071308
350699,4,1.07329336648
165561,3,2.36124540627
430027,7,11.591568358
194333,4,3.00522142616
82338,3,0.858634693187
106143,3,1.50261071308
74526,3,1.28795203978
373810,3,1.07329336648
412507,5,4.93714948583
228973,5,7.94237091198
82292,4,4.50783213923
437563,3,1.50261071308
205647,4,2.36124540627
240522,3,1.71726938637
17512,8,10.7329336648
127178,6,21.8951846763
68452,10,10.088957645
396965,3,1.71726938637
386484,4,5.36646683242
215875,4,1.93192805967
217470,11,7.72771223869
293167,3,1.50261071308
312319,3,1.28795203978
228516,4,11.591568358
400576,4,2.14658673297
147621,3,13.3088377444
404398,24,284.852059465
274554,6,6.8690775455
82997,4,1.28795203978
20567,3,2.36124540627
31000,5,1.71726938637
253889,6,3.86385611934
256432,4,42.9317346594
125487,3,2.57590407956
219780,4,3.86385611934
374354,6,5.58112550572
12927,3,1.93192805967
93393,3,3.21988009945
246807,3,1.50261071308
234151,3,3.64919744605
179071,3,1.93192805967
100630,3,1.50261071308
179200,3,1.07329336648
256720,3,0.858634693187
289341,3,7.29839489209
12755,3,4.93714948583
302117,3,1.28795203978
205530,4,4.93714948583
205732,4,1.71726938637
175148,4,1.71726938637
156312,5,4.07851479264
256310,5,39.4971958866
173628,5,3.21988009945
113849,3,1.71726938637
161106,3,1.71726938637
211545,5,13.9528137643
384294,4,5.36646683242
414649,3,2.57590407956
111548,11,9.65964029836
205460,12,20.1779152899
331098,3,0.858634693187
149917,3,1.50261071308
344586,9,19.9632566166
87865,4,2.14658673297
52664,3,1.93192805967
24311,3,2.14658673297
97884,17,77.9210984068
166524,3,1.28795203978
150635,3,1.07329336648
30006,4,1.71726938637
257192,3,9.87429897166
136336,7,10.9475923381
379780,3,1.07329336648
413120,3,0.643976019891
73831,3,3.00522142616
313731,6,4.72249081253
351696,3,1.28795203978
126967,3,1.28795203978
34507,9,4.93714948583
73384,5,2.14658673297
59999,3,1.07329336648
370576,12,13.738155091
344081,3,1.28795203978
336199,4,1.50261071308
413845,6,2.36124540627
327043,3,0.858634693187
261876,3,0.858634693187
41423,3,1.28795203978
397084,5,5.79578417902
115854,6,4.07851479264
154917,3,3.43453877275
312874,3,2.57590407956
441573,13,56.4552310771
125970,5,31.7694836479
221920,3,1.07329336648
306610,3,2.14658673297
141571,3,6.01044285231
218010,5,1.50261071308
144503,3,1.28795203978
414036,3,0.858634693187
6341,5,8.37168825858
31933,5,2.57590407956
234046,4,55.1672790373
399388,3,1.28795203978
295609,17,179.883968223
5958,4,1.28795203978
391244,3,0.643976019891
116226,3,6.01044285231
283607,3,1.50261071308
319416,4,22.1098433496
339080,9,19.7485979433
152227,4,6.43976019891
92211,4,1.93192805967
276664,5,29.4082382417
205563,5,3.86385611934
301728,3,0.858634693187
173582,10,62.2510152561
256561,3,0.643976019891
119693,3,2.79056275286
101284,3,1.50261071308
158930,3,1.50261071308
386543,6,3.86385611934
219288,3,0.643976019891
109481,6,1.28795203978
179112,4,17.387352537
208952,3,1.50261071308
228952,7,4.50783213923
284550,4,0.858634693187
169641,5,2.79056275286
205400,3,1.93192805967
399385,3,1.50261071308
418301,3,0.858634693187
291150,15,14.3821311109
89783,3,1.71726938637
418370,3,2.57590407956
226902,6,7.0837362188
387732,3,2.79056275286
362868,4,33.272094361
202031,3,4.72249081253
143713,3,16.7433765172
343955,4,5.79578417902
104872,3,0.858634693187
221115,3,0.858634693187
238522,4,1.28795203978
69909,3,0.858634693187
105996,11,26.4030168155
87498,3,1.71726938637
332465,3,0.643976019891
64991,4,3.86385611934
235620,5,31.9841423212
222133,4,1.07329336648
428709,9,38.2092438468
420492,3,1.71726938637
243897,3,2.36124540627
424459,3,1.93192805967
112586,3,3.64919744605
256348,3,25.329723449
377825,3,30.4815316082
31754,3,1.71726938637
262357,3,0.858634693187
380646,7,2.79056275286
254842,6,13.9528137643
116310,4,22.5391606962
220240,4,1.28795203978
277015,3,1.50261071308
70737,3,0.858634693187
399417,4,8.37168825858
42763,3,0.858634693187
217299,4,2.14658673297
7069,3,1.71726938637
391828,3,2.57590407956
189935,3,1.93192805967
291644,5,18.2459872302
41887,13,86.2927866653
388138,7,60.9630632163
155347,4,1.50261071308
79896,3,0.858634693187
335667,3,1.07329336648
152581,3,0.858634693187
328922,3,13.0941790711
346190,5,1.71726938637
131572,3,3.64919744605
