kind,fold,train_n,test_n,train_hash,test_hash,fire_overlap,pca_train_mean_max_error
spatiotemporal,central:2000-2004,5763,254,8f3c198bdaae2fb5b88d0acd82e1014ebc98d92cc581238d9a40b2f58fd549f3,63634365523707c10c2b3fbc5c8c7f4bcba796e9d798600610c559749c8c748f,0,4.37219704885e-14
spatiotemporal,central:2005-2009,4982,584,bf324a77ca1890efe38c14b72dbcb5b5654dc9758e65a0375359b4d8382fcdf0,fac2182ef5474549d574266c5fece6ce6a964bfca4abf569a651c333a5385e07,0,4.91828799909e-14
spatiotemporal,central:2010-2014,5225,696,212d076f0ebdb3b35a0906f68912a45fcd3406fe706202ff21468fbccf918335,60c81e4bdded83e0cf766a095f8f410bec6ad4ca0d4fc6243ab1c428e9f848ec,0,4.98004415483e-14
spatiotemporal,central:2015-2019,5188,626,b56a67a3a29af77afc1bfd9f45e18b6e8b87e123a26e50679b7223cf92932c51,ee450392aa160e4b30209c423664e196c02dc6ea6d07c7ffed2dd31dbda70247,0,4.97310526093e-14
spatiotemporal,central:2020-2024,6334,179,1a0c18d5fbb399365e7d9fdddf30d29c79f69d9c83232e1b040031eda93b44cb,53c48979ad6e0602b85161044153630ab70d4c74e106fcc4c4e1ddbd6d096912,0,4.91481855214e-14
spatiotemporal,east:2000-2004,6664,234,617f1817d4bcd6db41937947a457c7b8d07478b45f288e0f8882a19fa93cdd18,32d9911caaa1c59d9d2b5f7f9ad36dcd0a8fde8091efa1dd8d2dd087afb262b8,0,4.97796248666e-14
spatiotemporal,east:2005-2009,5695,376,9bf04277f0302bea7ea2ea073b0343d2e5deffb3999a52088279f305f7f4ee44,b10742a7bc13ecdbfbd323354b7caf459704525bc7e25e087b1eb7da463623d0,0,4.49432158156e-14
spatiotemporal,east:2010-2014,5804,354,4255ff26e7a8528a5d7556a1b4d42fc65b44fd67955e52c471c66a26b14e04cd,4d53fe14d1c1c6e31a170facad697a9c44e682eb6cfb868b5915a2facf0f85d8,0,4.86416462664e-14
spatiotemporal,east:2015-2019,5836,353,d3fbd6d7fcbbaad86bed91a1af2fcea290a871fce2ab09f7b43630d31a8817fe,519b21f56e530be6052833d62d260a932a601de72277aa33dc985143342bce09,0,4.9828197124e-14
spatiotemporal,east:2020-2024,7177,101,42646bc82db15b3d27ed5c7b789cd61b9253002a28f0c1f02f50de772052079b,ab2e3556aff1fb5af4d5cc672bdd59dad56160d7f0023bada4fc725add93539a,0,4.81281681175e-14
spatiotemporal,intermountain:2000-2004,5096,507,f28a896e6888aaa229d4d3709ef2a4340e8797f831ebd9a963f10c44ce8a3f0f,771b2e7488177aec778702944b953c482e7ba2d3e1dffa1ebeb3a8d9a1beb9d5,0,4.34929869897e-14
spatiotemporal,intermountain:2005-2009,4353,875,733559d86912b787be1596ebb9297c17cb5a74e86746c570c0a65c80cba00805,ba6ae2fb86b788d6ef2b577a5d6f91a60c9efcb0ed03d394d1cc5505395fd506,0,4.38538094727e-14
spatiotemporal,intermountain:2010-2014,4391,782,65536201774fdacccb79d0e9ffb23c2b5b95eef00526b68bb402e96022bc9719,116add758a853c76fecb0bf157bba8b6dc69e3753ac331179330f27719decdcd,0,4.92314522482e-14
spatiotemporal,intermountain:2015-2019,4472,830,31888fe06269ea29ab67f03ab6f89d9d183e1b576696b989ceccb6af80dfa20d,344c6c6e320b534fb5dc59a7f002eb0b901a8b2d0c4e9e152fd6744566c8e728,0,4.20774526333e-14
spatiotemporal,intermountain:2020-2024,5500,265,c0f57c803b9efb5f34f9a97f0e21f84c01a09a12e50daa518c7085f06e2a6540,2b8c6234e8fb8f2ef707c8f1343aff37216b1edf88314c23b13e181b6ecdf941,0,4.80726569663e-14
spatiotemporal,west:2000-2004,6021,369,55cf22c95df1aef2aa69f983259bedaaf1be004723a695aae8eea6cf18eecf3c,86893ff2f22eb6771aecb92987c71500109054985c861fd5e1d67eee28a2f72f,0,4.93494134446e-14
spatiotemporal,west:2005-2009,5181,640,24d4f8a26f965e4e7be7ba3ebcd8ebead25c819d095d15394da203823e964505,9188fcf95f4bab13a40a7525888a7e0999e9acdec19e78b8cfaab991548e4700,0,4.60811944158e-14
spatiotemporal,west:2010-2014,5184,512,bac0bcbfa6e1c20f520446e59f39c93f676ca824a7d37a64e299058f220d1785,4bf80b5cb2c275f3ba44e3ba9885f847da5f49a32d53593afb32cefd98aece7c,0,4.64975280501e-14
spatiotemporal,west:2015-2019,5207,502,8a761a36154222ae8b0b16233ee4087a1c580a009f93a72d20773ce7b150be52,4049df3fb607a400bcc6e514151a1da922527a75e2237432113f079016393f1f,0,4.85930740091e-14
spatiotemporal,west:2020-2024,6471,173,2616f1aa479e5fea8bf17fe5ab0be773724ff23c2478ba97e4dd4fed81e4974f,08b113bbf5f5841cfe5d63ab37b762c52f7259e0f22e895b21c469f4b45f17c7,0,4.96686025642e-14
