kind,comparison,stratum,value,n,fires,delta_r2,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,VPD_above_additive,year,2010,4500,1873,0.0225848656157,region,4,0.129875164028,0.327097083919,0.0122038232678,0.0332185094073
random_fire,VPD_above_additive,year,2011,5350,1974,0.00651968052586,fire_id,1974,0.408589961231,0.541083142595,-0.00148550835374,0.0123372772318
random_fire,VPD_above_additive,year,2011,5350,1974,0.00651968052586,year,1,0.483983807703,0.483983807703,0.00651968052587,0.00651968052587
random_fire,VPD_above_additive,year,2011,5350,1974,0.00651968052586,region,4,0.286197468993,0.521326281887,-0.000934714527267,0.00885037177774
random_fire,VPD_above_additive,year,2012,4249,1357,0.0104424976162,fire_id,1357,0.491379808258,0.597475349296,0.00160056565787,0.017149463232
random_fire,VPD_above_additive,year,2012,4249,1357,0.0104424976162,year,1,0.548555662724,0.548555662724,0.0104424976162,0.0104424976162
random_fire,VPD_above_additive,year,2012,4249,1357,0.0104424976162,region,4,0.253457388364,0.58459365933,0.00325518354644,0.0139287357764
random_fire,VPD_above_additive,year,2013,3581,1320,0.0113981808654,fire_id,1320,0.35350291613,0.561567494487,0.00588085134461,0.0169105763519
random_fire,VPD_above_additive,year,2013,3581,1320,0.0113981808654,year,1,0.472640723215,0.472640723215,0.0113981808654,0.0113981808654
random_fire,VPD_above_additive,year,2013,3581,1320,0.0113981808654,region,4,0.0915743576224,0.512975240293,0.0025257850793,0.0378149885778
random_fire,VPD_above_additive,year,2014,3631,1322,0.00382720792779,fire_id,1322,0.334636681469,0.475295117013,-0.00417592702822,0.0115551168824
random_fire,VPD_above_additive,year,2014,3631,1322,0.00382720792779,year,1,0.405641258947,0.405641258947,0.00382720792779,0.00382720792779
random_fire,VPD_above_additive,year,2014,3631,1322,0.00382720792779,region,4,0.232695993569,0.498936216085,-0.000108371302298,0.0144104087538
random_fire,VPD_above_additive,year,2015,4425,1525,0.00490668970901,fire_id,1525,0.384612128904,0.519167240649,-0.00218487771246,0.0118271121667
random_fire,VPD_above_additive,year,2015,4425,1525,0.00490668970901,year,1,0.461169238307,0.461169238307,0.00490668970901,0.00490668970901
random_fire,VPD_above_additive,year,2015,4425,1525,0.00490668970901,region,4,0.210262143465,0.524758277048,-0.000376338808381,0.0220611434678
random_fire,VPD_above_additive,year,2016,4976,1831,0.00884756900473,fire_id,1831,0.312564407295,0.443702824789,0.00459656799566,0.013800398263
random_fire,VPD_above_additive,year,2016,4976,1831,0.00884756900473,year,1,0.384371972424,0.384371972424,0.00884756900473,0.00884756900473
random_fire,VPD_above_additive,year,2016,4976,1831,0.00884756900473,region,4,0.17497490338,0.453533506632,0.00298648155804,0.0282095204295
random_fire,VPD_above_additive,year,2017,5143,1676,0.00791421696642,fire_id,1676,0.434185762579,0.537593031733,0.00170701684305,0.0132179352408
random_fire,VPD_above_additive,year,2017,5143,1676,0.00791421696642,year,1,0.490099133369,0.490099133369,0.00791421696642,0.00791421696642
random_fire,VPD_above_additive,year,2017,5143,1676,0.00791421696642,region,4,0.31864483615,0.50471558256,0.00452109523921,0.0174054135402
random_fire,VPD_above_additive,year,2018,4639,1543,0.00813446950304,fire_id,1543,0.482684598495,0.618802472785,0.00188205395707,0.0143964130678
random_fire,VPD_above_additive,year,2018,4639,1543,0.00813446950304,year,1,0.549856002921,0.549856002921,0.00813446950304,0.00813446950304
random_fire,VPD_above_additive,year,2018,4639,1543,0.00813446950304,region,4,0.19478980323,0.61506491573,0.00115384864355,0.0236302817036
random_fire,VPD_above_additive,year,2019,3958,1508,0.00428238850613,fire_id,1508,0.259505922451,0.402997489832,-0.00476096656685,0.0139283016602
random_fire,VPD_above_additive,year,2019,3958,1508,0.00428238850613,year,1,0.334534228374,0.334534228374,0.00428238850613,0.00428238850613
random_fire,VPD_above_additive,year,2019,3958,1508,0.00428238850613,region,4,0.125076853264,0.394409205006,-0.00126606554203,0.0176042150747
random_fire,VPD_above_additive,year,2020,4871,1712,0.00571335078624,fire_id,1712,0.50176622827,0.618737812638,-0.000533436731569,0.0127067190112
random_fire,VPD_above_additive,year,2020,4871,1712,0.00571335078624,year,1,0.564616731859,0.564616731859,0.00571335078624,0.00571335078624
random_fire,VPD_above_additive,year,2020,4871,1712,0.00571335078624,region,4,0.246058557695,0.628168562191,0.00404304499444,0.0142076771784
random_fire,VPD_above_additive,year,2021,1336,602,0.0081838350217,fire_id,602,0.103539423691,0.255944272828,-0.00414766172852,0.0219069799777
random_fire,VPD_above_additive,year,2021,1336,602,0.0081838350217,year,1,0.18470804196,0.18470804196,0.0081838350217,0.0081838350217
random_fire,VPD_above_additive,year,2021,1336,602,0.0081838350217,region,4,0.115731946271,0.212367927946,-0.00656722425062,0.0269645399746
random_fire,VPD_above_additive,season,DJF,12759,5237,0.0260957320805,fire_id,5237,0.122475206501,0.261923223481,0.0191382073505,0.0327314810061
random_fire,VPD_above_additive,season,DJF,12759,5237,0.0260957320805,year,22,0.122764866554,0.261771320882,0.0207255731357,0.0306640327735
random_fire,VPD_above_additive,season,DJF,12759,5237,0.0260957320805,region,4,0.114504845825,0.307542820492,0.00487372641224,0.0363983175222
random_fire,VPD_above_additive,season,JJA,29913,8208,0.00591726441924,fire_id,8208,0.49486067505,0.541490709371,0.00298331246091,0.0086605225598
random_fire,VPD_above_additive,season,JJA,29913,8208,0.00591726441924,year,20,0.488555996292,0.55233197093,0.00319302076874,0.00818290156471
random_fire,VPD_above_additive,season,JJA,29913,8208,0.00591726441924,region,4,0.226488277854,0.543892594517,0.00382747344707,0.00738386484854
random_fire,VPD_above_additive,season,MAM,20363,8398,0.00903856860511,fire_id,8398,0.328524624651,0.400194621297,0.00612619368016,0.0120826437815
random_fire,VPD_above_additive,season,MAM,20363,8398,0.00903856860511,year,21,0.299957991771,0.424152757183,0.00572763574879,0.0126730007676
random_fire,VPD_above_additive,season,MAM,20363,8398,0.00903856860511,region,4,0.191624285868,0.423368722022,-0.000572400588823,0.0153285521058
random_fire,VPD_above_additive,season,SON,24909,9857,0.0123941557582,fire_id,9857,0.355611872507,0.438320737237,0.00931125077625,0.0153595959089
random_fire,VPD_above_additive,season,SON,24909,9857,0.0123941557582,year,21,0.297051710305,0.477844802373,0.0081818598316,0.0182596863367
random_fire,VPD_above_additive,season,SON,24909,9857,0.0123941557582,region,4,0.162663374628,0.495677317335,0.0067675977488,0.0218236336693
random_fire,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.487456012241,fire_id,1838,-9.36624289397,-7.58902069307,0.248834261629,0.78556684699
random_fire,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.487456012241,year,22,-9.76349725521,-7.04964082657,0.209858436823,0.784406479906
random_fire,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.487456012241,region,4,-10.7211159469,-7.10197769167,-0.311665258506,1.52720525445
random_fire,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0318710106814,fire_id,23072,-0.249261496084,-0.217559536064,0.0284868566841,0.0355856867404
random_fire,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0318710106814,year,22,-0.263191930119,-0.209836624607,0.027844897456,0.0364886024837
random_fire,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0318710106814,region,4,-0.330989487831,-0.165302491783,0.0184335397626,0.0416772595952
random_fire,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00268111644497,fire_id,6160,0.0768961252067,0.106707902633,-0.000422464917126,0.00591601948284
random_fire,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00268111644497,year,22,0.0752192579222,0.110124924658,-0.000993412144779,0.00637661011919
random_fire,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00268111644497,region,4,0.0464100236372,0.133309696572,-0.006630212273,0.0212984058215
random_fire,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0176420710242,fire_id,599,0.306097180639,0.361877056196,0.0125063934691,0.0223940013405
random_fire,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0176420710242,year,21,0.291350251263,0.366820592027,0.0129048456443,0.0229298562254
random_fire,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0176420710242,region,4,0.177065491689,0.393113836942,-0.0190083564418,0.0201575938798
random_fire,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.044344463143,fire_id,31,0.320473548337,0.505258949631,0.0261664924242,0.072605439621
random_fire,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.044344463143,year,14,0.290466951006,0.510166730564,0.0189615098957,0.070894741351
random_fire,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.044344463143,region,3,0.0544381513585,0.503876231157,-0.0681123163474,0.0593309955136
random_fire,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.00917131819309,fire_id,9212,0.446835195337,0.509840700796,0.00625374663177,0.0123283975283
random_fire,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.00917131819309,year,22,0.439207769405,0.520382642047,0.00592325398758,0.0124865737019
random_fire,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.00917131819309,region,4,0.209602597304,0.500790036022,0.00760771384134,0.0196198280589
random_fire,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.00822693906214,fire_id,22488,0.444867939743,0.491650993017,0.00671255479319,0.00978782934119
random_fire,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.00822693906214,year,22,0.432090740216,0.505504750798,0.00655058744008,0.00977897276934
random_fire,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.00822693906214,region,4,0.252292839027,0.549846055139,0.00637174992229,0.0171671356415
random_fire,VPD_above_other_interactions,all,all,87944,31700,0.00631614085297,fire_id,31700,0.458059879444,0.490020483179,0.00475981309578,0.00774005736036
random_fire,VPD_above_other_interactions,all,all,87944,31700,0.00631614085297,year,22,0.434907076929,0.504622928255,0.00464497705655,0.00782560978295
random_fire,VPD_above_other_interactions,all,all,87944,31700,0.00631614085297,region,4,0.247947229685,0.522008567997,0.00447321725297,0.0145162438889
random_fire,VPD_above_other_interactions,region,central,24323,10105,0.0190174002276,fire_id,10105,0.157323409638,0.211935236075,0.015594877806,0.0232102625384
random_fire,VPD_above_other_interactions,region,central,24323,10105,0.0190174002276,year,22,0.165394681837,0.205506240239,0.0140113776871,0.0236548338602
random_fire,VPD_above_other_interactions,region,central,24323,10105,0.0190174002276,region,1,0.185975962629,0.185975962629,0.0190174002276,0.0190174002276
random_fire,VPD_above_other_interactions,region,east,17224,6575,0.0081298396686,fire_id,6575,0.260452470723,0.426123391814,-0.00195562908055,0.0164601050272
random_fire,VPD_above_other_interactions,region,east,17224,6575,0.0081298396686,year,22,0.231282171354,0.415080365836,-0.00070542444233,0.018506271748
random_fire,VPD_above_other_interactions,region,east,17224,6575,0.0081298396686,region,1,0.335149397462,0.335149397462,0.0081298396686,0.0081298396686
random_fire,VPD_above_other_interactions,region,intermountain,23399,8866,0.00615270291844,fire_id,8866,0.384495732617,0.442921660418,0.00378192549893,0.00809887436565
random_fire,VPD_above_other_interactions,region,intermountain,23399,8866,0.00615270291844,year,22,0.358191120804,0.459847260474,0.00291240058299,0.00839778471481
random_fire,VPD_above_other_interactions,region,intermountain,23399,8866,0.00615270291844,region,1,0.414080318925,0.414080318925,0.00615270291844,0.00615270291844
random_fire,VPD_above_other_interactions,region,west,22998,6154,0.00408846981905,fire_id,6154,0.495688936964,0.545045136,0.0015222423682,0.0068802285396
random_fire,VPD_above_other_interactions,region,west,22998,6154,0.00408846981905,year,22,0.487378572783,0.549788051984,0.00201848394817,0.00599399715686
random_fire,VPD_above_other_interactions,region,west,22998,6154,0.00408846981905,region,1,0.519244107414,0.519244107414,0.00408846981905,0.00408846981905
random_fire,VPD_above_other_interactions,year,2000,124,68,0.0682298302263,fire_id,68,-0.598293581483,0.109131222163,0.012581199879,0.128780649435
random_fire,VPD_above_other_interactions,year,2000,124,68,0.0682298302263,year,1,-0.106810594182,-0.106810594182,0.0682298302263,0.0682298302263
random_fire,VPD_above_other_interactions,year,2000,124,68,0.0682298302263,region,4,-0.129530125577,0.325703000735,0.0665560895152,0.0919095776802
random_fire,VPD_above_other_interactions,year,2001,1715,651,0.00259333433642,fire_id,651,0.381357975615,0.50818942502,-0.00437598793214,0.00726070182538
random_fire,VPD_above_other_interactions,year,2001,1715,651,0.00259333433642,year,1,0.451823506989,0.451823506989,0.00259333433641,0.00259333433641
random_fire,VPD_above_other_interactions,year,2001,1715,651,0.00259333433642,region,4,0.221500021422,0.483847342567,-0.00754148924044,0.00585237782882
random_fire,VPD_above_other_interactions,year,2002,2547,890,0.00435961144951,fire_id,890,0.481021996697,0.673191410945,-0.0016012481396,0.0104758055655
random_fire,VPD_above_other_interactions,year,2002,2547,890,0.00435961144951,year,1,0.592649124275,0.592649124275,0.00435961144951,0.00435961144951
random_fire,VPD_above_other_interactions,year,2002,2547,890,0.00435961144951,region,4,0.353716252336,0.61258964043,-0.000477892167034,0.0142482136001
random_fire,VPD_above_other_interactions,year,2003,4717,1755,0.00966265083904,fire_id,1755,0.338132680677,0.458934093143,0.0044560023256,0.0157273340545
random_fire,VPD_above_other_interactions,year,2003,4717,1755,0.00966265083904,year,1,0.413858597086,0.413858597086,0.00966265083905,0.00966265083905
random_fire,VPD_above_other_interactions,year,2003,4717,1755,0.00966265083904,region,4,0.10853743865,0.487250753463,0.00608241370749,0.0302133319097
random_fire,VPD_above_other_interactions,year,2004,4054,1529,0.00766803080488,fire_id,1529,0.247097898132,0.428525632984,-0.00148643531646,0.0141342684383
random_fire,VPD_above_other_interactions,year,2004,4054,1529,0.00766803080488,year,1,0.337885643199,0.337885643199,0.00766803080488,0.00766803080488
random_fire,VPD_above_other_interactions,year,2004,4054,1529,0.00766803080488,region,4,0.219885601483,0.390705482041,0.0030343782146,0.0160838223632
random_fire,VPD_above_other_interactions,year,2005,4326,1747,0.00776698165392,fire_id,1747,0.329870929903,0.53538529236,-0.00309278046143,0.0165500372974
random_fire,VPD_above_other_interactions,year,2005,4326,1747,0.00776698165392,year,1,0.439139194897,0.439139194897,0.00776698165392,0.00776698165392
random_fire,VPD_above_other_interactions,year,2005,4326,1747,0.00776698165392,region,4,0.14455494547,0.499370729556,-0.00339265159548,0.0256306001326
random_fire,VPD_above_other_interactions,year,2006,4948,1738,0.00767931755339,fire_id,1738,0.402898083167,0.513276259903,0.00324938210903,0.0133274413987
random_fire,VPD_above_other_interactions,year,2006,4948,1738,0.00767931755339,year,1,0.458901313402,0.458901313402,0.00767931755339,0.00767931755339
random_fire,VPD_above_other_interactions,year,2006,4948,1738,0.00767931755339,region,4,0.233053499204,0.502981878928,0.00634236312693,0.0163924943887
random_fire,VPD_above_other_interactions,year,2007,5955,1781,0.000638238741939,fire_id,1781,0.446911301724,0.547664237838,-0.00752063776117,0.00676936937667
random_fire,VPD_above_other_interactions,year,2007,5955,1781,0.000638238741939,year,1,0.507306555571,0.507306555571,0.00063823874194,0.00063823874194
random_fire,VPD_above_other_interactions,year,2007,5955,1781,0.000638238741939,region,4,0.275784694668,0.527539012545,-0.0176727864998,0.00868493750577
random_fire,VPD_above_other_interactions,year,2008,5075,1820,0.00609961539816,fire_id,1820,0.318098467763,0.411692952893,0.0012318691641,0.0103818252463
random_fire,VPD_above_other_interactions,year,2008,5075,1820,0.00609961539816,year,1,0.371874451856,0.371874451856,0.00609961539816,0.00609961539816
random_fire,VPD_above_other_interactions,year,2008,5075,1820,0.00609961539816,region,4,0.206948097611,0.434648641998,0.0027267624986,0.00898164312981
random_fire,VPD_above_other_interactions,year,2009,3824,1478,0.0123756998197,fire_id,1478,0.236419644642,0.409059893963,0.00594134421761,0.0186995666045
random_fire,VPD_above_other_interactions,year,2009,3824,1478,0.0123756998197,year,1,0.346442927831,0.346442927831,0.0123756998197,0.0123756998197
random_fire,VPD_above_other_interactions,year,2009,3824,1478,0.0123756998197,region,4,0.228843947115,0.428830892793,0.00945644434897,0.0206200732582
random_fire,VPD_above_other_interactions,year,2010,4500,1873,0.0103228189807,fire_id,1873,0.17698609734,0.321812122919,0.00391792067924,0.0161874878406
random_fire,VPD_above_other_interactions,year,2010,4500,1873,0.0103228189807,year,1,0.247666266008,0.247666266008,0.0103228189807,0.0103228189807
random_fire,VPD_above_other_interactions,year,2010,4500,1873,0.0103228189807,region,4,0.135270818185,0.326406298093,0.00173078862132,0.0222896712579
random_fire,VPD_above_other_interactions,year,2011,5350,1974,0.00410542499996,fire_id,1974,0.408737337611,0.542567237386,-0.00305779484924,0.00904136436528
random_fire,VPD_above_other_interactions,year,2011,5350,1974,0.00410542499996,year,1,0.485094534708,0.485094534708,0.00410542499997,0.00410542499997
random_fire,VPD_above_other_interactions,year,2011,5350,1974,0.00410542499996,region,4,0.28683094443,0.520838332744,-0.00427066944367,0.0092636243908
random_fire,VPD_above_other_interactions,year,2012,4249,1357,0.00885823257448,fire_id,1357,0.495604137514,0.599229229423,0.00277148291248,0.0136891468032
random_fire,VPD_above_other_interactions,year,2012,4249,1357,0.00885823257448,year,1,0.550159600421,0.550159600421,0.00885823257448,0.00885823257448
random_fire,VPD_above_other_interactions,year,2012,4249,1357,0.00885823257448,region,4,0.263705999887,0.584010224436,0.00793349178151,0.0256955852347
random_fire,VPD_above_other_interactions,year,2013,3581,1320,0.0103864974902,fire_id,1320,0.358386936766,0.56527668352,0.00496475646989,0.0166700815913
random_fire,VPD_above_other_interactions,year,2013,3581,1320,0.0103864974902,year,1,0.475340667169,0.475340667169,0.0103864974902,0.0103864974902
random_fire,VPD_above_other_interactions,year,2013,3581,1320,0.0103864974902,region,4,0.0990698044675,0.514141478097,0.005527443349,0.0340276532366
random_fire,VPD_above_other_interactions,year,2014,3631,1322,-0.0025255634241,fire_id,1322,0.329770244315,0.472653798425,-0.00992978563731,0.00401362922102
random_fire,VPD_above_other_interactions,year,2014,3631,1322,-0.0025255634241,year,1,0.401497963665,0.401497963665,-0.0025255634241,-0.0025255634241
random_fire,VPD_above_other_interactions,year,2014,3631,1322,-0.0025255634241,region,4,0.235099288243,0.497852192822,-0.0098664618595,0.0137200801025
random_fire,VPD_above_other_interactions,year,2015,4425,1525,0.00294059457276,fire_id,1525,0.387175898091,0.520927181591,-0.00267517186183,0.00840173804647
random_fire,VPD_above_other_interactions,year,2015,4425,1525,0.00294059457276,year,1,0.462778394694,0.462778394694,0.00294059457276,0.00294059457276
random_fire,VPD_above_other_interactions,year,2015,4425,1525,0.00294059457276,region,4,0.217301875044,0.524375435139,-0.00224106531556,0.0197222551587
random_fire,VPD_above_other_interactions,year,2016,4976,1831,0.00312552622034,fire_id,1831,0.310885371664,0.44321146657,-0.00111622476225,0.00701984402237
random_fire,VPD_above_other_interactions,year,2016,4976,1831,0.00312552622034,year,1,0.383794471305,0.383794471305,0.00312552622034,0.00312552622034
random_fire,VPD_above_other_interactions,year,2016,4976,1831,0.00312552622034,region,4,0.178055645738,0.454029733201,-0.00380575738324,0.0238974606013
random_fire,VPD_above_other_interactions,year,2017,5143,1676,0.00840721120422,fire_id,1676,0.435969882591,0.540762587601,0.00289398573559,0.0133909255354
random_fire,VPD_above_other_interactions,year,2017,5143,1676,0.00840721120422,year,1,0.49310846582,0.49310846582,0.00840721120422,0.00840721120422
random_fire,VPD_above_other_interactions,year,2017,5143,1676,0.00840721120422,region,4,0.325714065806,0.506532704178,0.00519749797871,0.0156373469604
random_fire,VPD_above_other_interactions,year,2018,4639,1543,0.00661000927688,fire_id,1543,0.48507030369,0.621463576726,0.00194516993426,0.0116969049043
random_fire,VPD_above_other_interactions,year,2018,4639,1543,0.00661000927688,year,1,0.552737456148,0.552737456148,0.00661000927689,0.00661000927689
random_fire,VPD_above_other_interactions,year,2018,4639,1543,0.00661000927688,region,4,0.198020979818,0.616503209461,0.00347762499916,0.0198598058639
random_fire,VPD_above_other_interactions,year,2019,3958,1508,0.00868791204837,fire_id,1508,0.262777947221,0.406824829816,0.00255235585517,0.0157744150692
random_fire,VPD_above_other_interactions,year,2019,3958,1508,0.00868791204837,year,1,0.338830350339,0.338830350339,0.00868791204837,0.00868791204837
random_fire,VPD_above_other_interactions,year,2019,3958,1508,0.00868791204837,region,4,0.138894179685,0.396950477981,-0.0015999993471,0.0349204845187
random_fire,VPD_above_other_interactions,year,2020,4871,1712,0.00916969068203,fire_id,1712,0.506291992399,0.624640154486,0.00326190469608,0.0153169047972
random_fire,VPD_above_other_interactions,year,2020,4871,1712,0.00916969068203,year,1,0.569389108775,0.569389108775,0.00916969068204,0.00916969068204
random_fire,VPD_above_other_interactions,year,2020,4871,1712,0.00916969068203,region,4,0.252124226923,0.633269593996,0.00757203037463,0.0176412401675
random_fire,VPD_above_other_interactions,year,2021,1336,602,0.0150586876641,fire_id,602,0.104675929721,0.262072442903,0.00524519044114,0.0241597565858
random_fire,VPD_above_other_interactions,year,2021,1336,602,0.0150586876641,year,1,0.187093566857,0.187093566857,0.0150586876641,0.0150586876641
random_fire,VPD_above_other_interactions,year,2021,1336,602,0.0150586876641,region,4,0.117680051342,0.213373606554,0.00550331312869,0.0281479704079
random_fire,VPD_above_other_interactions,season,DJF,12759,5237,0.0199353707982,fire_id,5237,0.126618094302,0.26767106595,0.015905087431,0.0239886610485
